Epoch	loss_val	Avg_loss
3304	-1.0	-0.86
3305	-1.0	-0.86
3306	-1.0	-0.86
3307	-1.0	-0.86
3308	-1.0	-0.86
3309	-1.0	-0.88
3310	-1.0	-0.88
3311	-1.0	-0.88
3312	-1.0	-0.88
3313	-1.0	-0.88
3314	1.0	-0.86
3315	-1.0	-0.86
3316	-1.0	-0.86
3317	-1.0	-0.86
3318	-1.0	-0.88
3319	-1.0	-0.9
3320	-1.0	-0.9
3321	-1.0	-0.92
3322	-1.0	-0.92
3323	-1.0	-0.92
3324	-1.0	-0.92
3325	-1.0	-0.92
3326	-1.0	-0.92
3327	-1.0	-0.92
3328	-1.0	-0.92
3329	-1.0	-0.92
3330	-1.0	-0.92
3331	-1.0	-0.92
3332	-1.0	-0.94
3333	-1.0	-0.94
3334	-1.0	-0.94
3335	-1.0	-0.94
3336	-1.0	-0.94
3337	-1.0	-0.94
3338	-1.0	-0.94
3339	-1.0	-0.94
3340	-1.0	-0.94
3341	-1.0	-0.94
3342	-1.0	-0.94
3343	-1.0	-0.94
3344	-1.0	-0.94
3345	-1.0	-0.94
3346	-1.0	-0.94
3347	-1.0	-0.94
3348	-1.0	-0.94
3349	-1.0	-0.94
3350	-1.0	-0.94
3351	-1.0	-0.94
3352	-1.0	-0.94
3353	-1.0	-0.94
3354	-1.0	-0.94
3355	-1.0	-0.94
3356	-1.0	-0.94
3357	-1.0	-0.94
3358	-1.0	-0.96
3359	-1.0	-0.96
3360	-1.0	-0.96
3361	-1.0	-0.96
3362	-1.0	-0.96
3363	-1.0	-0.96
3364	-1.0	-0.96
3365	1.0	-0.94
3366	-1.0	-0.94
3367	-1.0	-0.94
3368	-1.0	-0.94
3369	-1.0	-0.94
3370	-1.0	-0.94
3371	-1.0	-0.94
3372	-1.0	-0.94
3373	-1.0	-0.94
3374	-1.0	-0.94
3375	-1.0	-0.94
3376	-1.0	-0.94
3377	-1.0	-0.94
3378	-1.0	-0.94
3379	-1.0	-0.94
3380	-1.0	-0.94
3381	-1.0	-0.94
3382	-1.0	-0.94
3383	-1.0	-0.94
3384	1.0	-0.92
3385	-1.0	-0.92
3386	-1.0	-0.92
3387	1.0	-0.9
3388	-1.0	-0.9
3389	-1.0	-0.92
3390	-1.0	-0.92
3391	-1.0	-0.92
3392	-1.0	-0.92
3393	-1.0	-0.92
3394	-1.0	-0.92
3395	-1.0	-0.92
3396	-1.0	-0.92
3397	-1.0	-0.92
3398	-1.0	-0.92
3399	-1.0	-0.92
3400	-1.0	-0.92
3401	-1.0	-0.92
3402	-1.0	-0.92
3403	-1.0	-0.92
3404	-1.0	-0.92
3405	-1.0	-0.92
3406	-1.0	-0.92
3407	-1.0	-0.92
3408	-1.0	-0.92
3409	1.0	-0.9
3410	-1.0	-0.9
3411	-1.0	-0.9
3412	-1.0	-0.9
3413	-1.0	-0.9
3414	-1.0	-0.92
3415	-1.0	-0.92
3416	-1.0	-0.92
3417	-1.0	-0.92
3418	-1.0	-0.92
3419	-1.0	-0.92
3420	-1.0	-0.92
3421	-1.0	-0.92
3422	-1.0	-0.92
3423	-1.0	-0.92
3424	-1.0	-0.92
3425	-1.0	-0.92
3426	-1.0	-0.92
3427	-1.0	-0.92
3428	-1.0	-0.92
3429	-1.0	-0.92
3430	-1.0	-0.92
3431	-1.0	-0.92
3432	-1.0	-0.92
3433	-1.0	-0.92
3434	-1.0	-0.92
3435	1.0	-0.9
3436	-1.0	-0.9
3437	-1.0	-0.9
3438	-1.0	-0.9
3439	-1.0	-0.9
3440	-1.0	-0.9
3441	-1.0	-0.9
3442	-1.0	-0.9
3443	-1.0	-0.9
3444	-1.0	-0.9
3445	1.0	-0.88
3446	-1.0	-0.88
3447	-1.0	-0.88
3448	-1.0	-0.88
3449	-1.0	-0.88
3450	-1.0	-0.88
3451	1.0	-0.86
3452	-1.0	-0.86
3453	-1.0	-0.86
3454	-1.0	-0.86
3455	1.0	-0.84
3456	-1.0	-0.84
3457	-1.0	-0.84
3458	-1.0	-0.84
3459	-1.0	-0.84
3460	-1.0	-0.84
3461	-1.0	-0.84
3462	-1.0	-0.84
3463	-1.0	-0.84
3464	-1.0	-0.84
3465	-1.0	-0.86
3466	-1.0	-0.86
3467	-1.0	-0.86
3468	-1.0	-0.86
3469	-1.0	-0.86
3470	-1.0	-0.86
3471	-1.0	-0.86
3472	-1.0	-0.86
3473	-1.0	-0.86
3474	-1.0	-0.86
3475	-1.0	-0.86
3476	-1.0	-0.86
3477	-1.0	-0.86
3478	-1.0	-0.86
3479	-1.0	-0.86
3480	-1.0	-0.86
3481	-1.0	-0.86
3482	-1.0	-0.86
3483	-1.0	-0.86
3484	1.0	-0.86
3485	-1.0	-0.86
3486	-1.0	-0.86
3487	-1.0	-0.88
3488	-1.0	-0.88
3489	-1.0	-0.88
3490	-1.0	-0.88
3491	-1.0	-0.88
3492	-1.0	-0.88
3493	-1.0	-0.88
3494	-1.0	-0.88
3495	-1.0	-0.88
3496	-1.0	-0.88
3497	-1.0	-0.88
3498	-1.0	-0.88
3499	-1.0	-0.88
3500	-1.0	-0.88
3501	-1.0	-0.88
3502	-1.0	-0.88
3503	-1.0	-0.88
3504	1.0	-0.86
3505	-1.0	-0.86
3506	-1.0	-0.86
3507	-1.0	-0.86
3508	-1.0	-0.86
3509	-1.0	-0.88
3510	-1.0	-0.88
3511	-1.0	-0.88
3512	-1.0	-0.88
3513	-1.0	-0.88
3514	-1.0	-0.88
3515	-1.0	-0.88
3516	-1.0	-0.88
3517	-1.0	-0.88
3518	-1.0	-0.88
3519	-1.0	-0.88
3520	-1.0	-0.88
3521	-1.0	-0.88
3522	-1.0	-0.88
3523	-1.0	-0.88
3524	-1.0	-0.88
3525	-1.0	-0.88
3526	-1.0	-0.88
3527	-1.0	-0.88
3528	-1.0	-0.88
3529	-1.0	-0.88
3530	-1.0	-0.88
3531	-1.0	-0.88
3532	-1.0	-0.88
3533	-1.0	-0.88
3534	-1.0	-0.88
3535	-1.0	-0.9
3536	-1.0	-0.9
3537	-1.0	-0.9
3538	1.0	-0.88
3539	-1.0	-0.88
3540	-1.0	-0.88
3541	-1.0	-0.88
3542	-1.0	-0.88
3543	-1.0	-0.88
3544	-1.0	-0.88
3545	-1.0	-0.9
3546	-1.0	-0.9
3547	-1.0	-0.9
3548	-1.0	-0.9
3549	-1.0	-0.9
3550	-1.0	-0.9
3551	-1.0	-0.92
3552	-1.0	-0.92
3553	-1.0	-0.92
3554	-1.0	-0.92
3555	-1.0	-0.94
3556	-1.0	-0.94
3557	-1.0	-0.94
3558	-1.0	-0.94
3559	-1.0	-0.94
3560	-1.0	-0.94
3561	-1.0	-0.94
3562	-1.0	-0.94
3563	-1.0	-0.94
3564	-1.0	-0.94
3565	1.0	-0.92
3566	-1.0	-0.92
3567	-1.0	-0.92
3568	-1.0	-0.92
3569	-1.0	-0.92
3570	-1.0	-0.92
3571	-1.0	-0.92
3572	-1.0	-0.92
3573	-1.0	-0.92
3574	-1.0	-0.92
3575	-1.0	-0.92
3576	1.0	-0.9
3577	-1.0	-0.9
3578	-1.0	-0.9
3579	-1.0	-0.9
3580	-1.0	-0.9
3581	-1.0	-0.9
3582	-1.0	-0.9
3583	-1.0	-0.9
3584	-1.0	-0.92
3585	-1.0	-0.92
3586	-1.0	-0.92
3587	-1.0	-0.92
3588	-1.0	-0.92
3589	-1.0	-0.92
3590	-1.0	-0.92
3591	-1.0	-0.92
3592	-1.0	-0.92
3593	-1.0	-0.92
3594	1.0	-0.9
3595	-1.0	-0.9
3596	-1.0	-0.9
3597	-1.0	-0.9
3598	-1.0	-0.9
3599	-1.0	-0.9
3600	-1.0	-0.9
3601	-1.0	-0.9
3602	-1.0	-0.9
3603	-1.0	-0.9
3604	-1.0	-0.92
3605	-1.0	-0.92
3606	-1.0	-0.92
3607	-1.0	-0.92
3608	-1.0	-0.92
3609	-1.0	-0.92
3610	-1.0	-0.92
3611	-1.0	-0.92
3612	1.0	-0.9
3613	-1.0	-0.9
3614	-1.0	-0.9
3615	-1.0	-0.9
3616	-1.0	-0.9
3617	-1.0	-0.9
3618	-1.0	-0.9
3619	-1.0	-0.9
3620	-1.0	-0.9
3621	-1.0	-0.9
3622	-1.0	-0.9
3623	-1.0	-0.9
3624	-1.0	-0.9
3625	-1.0	-0.9
3626	-1.0	-0.9
3627	-1.0	-0.9
3628	-1.0	-0.9
3629	-1.0	-0.9
3630	-1.0	-0.9
3631	-1.0	-0.9
3632	-1.0	-0.9
3633	-1.0	-0.9
3634	-1.0	-0.9
3635	-1.0	-0.9
3636	-1.0	-0.9
3637	-1.0	-0.9
3638	-1.0	-0.92
3639	-1.0	-0.92
3640	-1.0	-0.92
3641	-1.0	-0.92
3642	-1.0	-0.92
3643	-1.0	-0.92
3644	-1.0	-0.92
3645	-1.0	-0.92
3646	-1.0	-0.92
3647	-1.0	-0.92
3648	1.0	-0.9
3649	-1.0	-0.9
3650	-1.0	-0.9
3651	-1.0	-0.9
3652	-1.0	-0.9
3653	-1.0	-0.9
3654	-1.0	-0.9
3655	-1.0	-0.9
3656	-1.0	-0.9
3657	-1.0	-0.9
3658	-1.0	-0.9
3659	-1.0	-0.9
3660	-1.0	-0.9
3661	-1.0	-0.9
3662	-1.0	-0.9
3663	-1.0	-0.9
3664	-1.0	-0.9
3665	-1.0	-0.92
3666	-1.0	-0.92
3667	-1.0	-0.92
3668	-1.0	-0.92
3669	-1.0	-0.92
3670	-1.0	-0.92
3671	-1.0	-0.92
3672	-1.0	-0.92
3673	-1.0	-0.92
3674	-1.0	-0.92
3675	-1.0	-0.92
3676	-1.0	-0.94
3677	-1.0	-0.94
3678	-1.0	-0.94
3679	-1.0	-0.94
3680	-1.0	-0.94
3681	-1.0	-0.94
3682	-1.0	-0.94
3683	-1.0	-0.94
3684	-1.0	-0.94
3685	-1.0	-0.94
3686	-1.0	-0.94
3687	-1.0	-0.94
3688	1.0	-0.92
3689	-1.0	-0.92
3690	-1.0	-0.92
3691	-1.0	-0.92
3692	-1.0	-0.92
3693	-1.0	-0.92
3694	-1.0	-0.94
3695	-1.0	-0.94
3696	1.0	-0.92
3697	-1.0	-0.92
3698	-1.0	-0.92
3699	1.0	-0.9
3700	-1.0	-0.9
3701	-1.0	-0.9
3702	-1.0	-0.9
3703	-1.0	-0.9
3704	1.0	-0.88
3705	-1.0	-0.88
3706	-1.0	-0.88
3707	-1.0	-0.88
3708	-1.0	-0.88
3709	-1.0	-0.88
3710	-1.0	-0.88
3711	-1.0	-0.88
3712	1.0	-0.88
3713	1.0	-0.86
3714	-1.0	-0.86
3715	-1.0	-0.86
3716	-1.0	-0.86
3717	-1.0	-0.86
3718	-1.0	-0.86
3719	-1.0	-0.86
3720	-1.0	-0.86
3721	-1.0	-0.86
3722	-1.0	-0.86
3723	-1.0	-0.86
3724	-1.0	-0.86
3725	-1.0	-0.86
3726	-1.0	-0.86
3727	-1.0	-0.86
3728	-1.0	-0.86
3729	-1.0	-0.86
3730	1.0	-0.84
3731	-1.0	-0.84
3732	-1.0	-0.84
3733	-1.0	-0.84
3734	-1.0	-0.84
3735	1.0	-0.82
3736	-1.0	-0.82
3737	-1.0	-0.82
3738	-1.0	-0.82
3739	-1.0	-0.82
3740	-1.0	-0.82
3741	-1.0	-0.82
3742	-1.0	-0.82
3743	-1.0	-0.82
3744	-1.0	-0.82
3745	-1.0	-0.82
3746	-1.0	-0.82
3747	-1.0	-0.82
3748	-1.0	-0.84
3749	-1.0	-0.84
3750	-1.0	-0.84
3751	-1.0	-0.84
3752	-1.0	-0.84
3753	-1.0	-0.84
3754	-1.0	-0.84
3755	-1.0	-0.84
3756	-1.0	-0.84
3757	1.0	-0.82
3758	-1.0	-0.82
3759	-1.0	-0.82
3760	-1.0	-0.82
3761	-1.0	-0.82
3762	-1.0	-0.82
3763	-1.0	-0.82
3764	-1.0	-0.82
3765	-1.0	-0.82
3766	-1.0	-0.82
3767	-1.0	-0.82
3768	-1.0	-0.82
3769	-1.0	-0.82
3770	-1.0	-0.82
3771	-1.0	-0.82
3772	-1.0	-0.82
3773	-1.0	-0.82
3774	-1.0	-0.82
3775	-1.0	-0.82
3776	-1.0	-0.82
3777	-1.0	-0.82
3778	-1.0	-0.82
3779	-1.0	-0.82
3780	-1.0	-0.82
3781	-1.0	-0.82
3782	-1.0	-0.82
3783	-1.0	-0.82
3784	-1.0	-0.82
3785	-1.0	-0.82
3786	-1.0	-0.82
3787	-1.0	-0.82
3788	-1.0	-0.84
3789	-1.0	-0.84
3790	-1.0	-0.84
3791	-1.0	-0.84
3792	-1.0	-0.84
3793	-1.0	-0.84
3794	-1.0	-0.84
3795	-1.0	-0.84
3796	-1.0	-0.86
3797	-1.0	-0.86
3798	-1.0	-0.86
3799	-1.0	-0.88
3800	-1.0	-0.88
3801	-1.0	-0.88
3802	-1.0	-0.88
3803	-1.0	-0.88
3804	-1.0	-0.9
3805	-1.0	-0.9
3806	-1.0	-0.9
3807	-1.0	-0.9
3808	-1.0	-0.9
3809	-1.0	-0.9
3810	-1.0	-0.9
3811	-1.0	-0.9
3812	-1.0	-0.92
3813	-1.0	-0.94
3814	-1.0	-0.94
3815	-1.0	-0.94
3816	-1.0	-0.94
3817	-1.0	-0.94
3818	-1.0	-0.94
3819	-1.0	-0.94
3820	-1.0	-0.94
3821	-1.0	-0.94
3822	-1.0	-0.94
3823	-1.0	-0.94
3824	-1.0	-0.94
3825	-1.0	-0.94
3826	-1.0	-0.94
3827	-1.0	-0.94
3828	-1.0	-0.94
3829	-1.0	-0.94
3830	-1.0	-0.96
3831	-1.0	-0.96
3832	-1.0	-0.96
3833	-1.0	-0.96
3834	-1.0	-0.96
3835	-1.0	-0.98
3836	-1.0	-0.98
3837	-1.0	-0.98
3838	-1.0	-0.98
3839	-1.0	-0.98
3840	-1.0	-0.98
3841	-1.0	-0.98
3842	-1.0	-0.98
3843	-1.0	-0.98
3844	-1.0	-0.98
3845	-1.0	-0.98
3846	-1.0	-0.98
3847	-1.0	-0.98
3848	1.0	-0.96
3849	-1.0	-0.96
3850	-1.0	-0.96
3851	-1.0	-0.96
3852	-1.0	-0.96
3853	1.0	-0.94
3854	-1.0	-0.94
3855	-1.0	-0.94
3856	-1.0	-0.94
3857	-1.0	-0.96
3858	1.0	-0.94
3859	-1.0	-0.94
3860	-1.0	-0.94
3861	-1.0	-0.94
3862	-1.0	-0.94
3863	-1.0	-0.94
3864	-1.0	-0.94
3865	-1.0	-0.94
3866	-1.0	-0.94
3867	-1.0	-0.94
3868	-1.0	-0.94
3869	-1.0	-0.94
3870	-1.0	-0.94
3871	-1.0	-0.94
3872	-1.0	-0.94
3873	-1.0	-0.94
3874	-1.0	-0.94
3875	-1.0	-0.94
3876	-1.0	-0.94
3877	-1.0	-0.94
3878	-1.0	-0.94
3879	1.0	-0.92
3880	-1.0	-0.92
3881	-1.0	-0.92
3882	-1.0	-0.92
3883	-1.0	-0.92
3884	-1.0	-0.92
3885	-1.0	-0.92
3886	-1.0	-0.92
3887	-1.0	-0.92
3888	-1.0	-0.92
3889	-1.0	-0.92
3890	-1.0	-0.92
3891	-1.0	-0.92
3892	-1.0	-0.92
3893	-1.0	-0.92
3894	-1.0	-0.92
3895	-1.0	-0.92
3896	-1.0	-0.92
3897	-1.0	-0.92
3898	-1.0	-0.92
3899	-1.0	-0.92
3900	-1.0	-0.92
3901	-1.0	-0.92
3902	-1.0	-0.92
3903	-1.0	-0.92
3904	-1.0	-0.92
3905	-1.0	-0.92
3906	-1.0	-0.92
3907	-1.0	-0.92
3908	-1.0	-0.92
3909	-1.0	-0.92
3910	-1.0	-0.92
3911	-1.0	-0.92
3912	-1.0	-0.92
3913	-1.0	-0.92
3914	-1.0	-0.92
3915	-1.0	-0.92
3916	-1.0	-0.92
3917	1.0	-0.9
3918	-1.0	-0.9
3919	-1.0	-0.9
3920	-1.0	-0.9
3921	-1.0	-0.9
3922	-1.0	-0.9
3923	-1.0	-0.9
3924	-1.0	-0.9
3925	-1.0	-0.9
3926	1.0	-0.88
3927	-1.0	-0.88
3928	-1.0	-0.88
3929	-1.0	-0.88
3930	-1.0	-0.88
3931	-1.0	-0.88
3932	-1.0	-0.88
3933	-1.0	-0.88
3934	-1.0	-0.88
3935	-1.0	-0.88
3936	-1.0	-0.88
3937	-1.0	-0.88
3938	-1.0	-0.88
3939	-1.0	-0.88
3940	-1.0	-0.88
3941	-1.0	-0.88
3942	-1.0	-0.88
3943	-1.0	-0.88
3944	-1.0	-0.88
3945	1.0	-0.86
3946	-1.0	-0.86
3947	-1.0	-0.86
3948	-1.0	-0.88
3949	-1.0	-0.88
3950	-1.0	-0.88
3951	-1.0	-0.88
3952	-1.0	-0.88
3953	-1.0	-0.9
3954	-1.0	-0.9
3955	1.0	-0.88
3956	-1.0	-0.88
3957	-1.0	-0.88
3958	-1.0	-0.9
3959	-1.0	-0.9
3960	-1.0	-0.9
3961	-1.0	-0.9
3962	-1.0	-0.9
3963	-1.0	-0.9
3964	-1.0	-0.9
3965	-1.0	-0.9
3966	-1.0	-0.9
3967	-1.0	-0.9
3968	-1.0	-0.9
3969	-1.0	-0.9
3970	-1.0	-0.9
3971	-1.0	-0.9
3972	-1.0	-0.9
3973	-1.0	-0.9
3974	-1.0	-0.9
3975	-1.0	-0.9
3976	-1.0	-0.9
3977	-1.0	-0.9
3978	-1.0	-0.9
3979	-1.0	-0.92
3980	-1.0	-0.92
3981	-1.0	-0.92
3982	-1.0	-0.92
3983	-1.0	-0.92
3984	1.0	-0.9
3985	-1.0	-0.9
3986	-1.0	-0.9
3987	-1.0	-0.9
3988	-1.0	-0.9
3989	-1.0	-0.9
3990	-1.0	-0.9
3991	-1.0	-0.9
3992	-1.0	-0.9
3993	-1.0	-0.9
3994	-1.0	-0.9
3995	-1.0	-0.9
3996	-1.0	-0.9
3997	-1.0	-0.9
3998	-1.0	-0.9
3999	-1.0	-0.9
4000	-1.0	-0.9
4001	-1.0	-0.9
4002	-1.0	-0.9
4003	-1.0	-0.9
4004	-1.0	-0.9
4005	-1.0	-0.9
4006	-1.0	-0.9
4007	-1.0	-0.9
4008	-1.0	-0.9
4009	-1.0	-0.9
4010	-1.0	-0.9
4011	-1.0	-0.9
4012	-1.0	-0.9
4013	-1.0	-0.9
4014	-1.0	-0.9
4015	-1.0	-0.9
4016	-1.0	-0.9
4017	-1.0	-0.92
4018	-1.0	-0.92
4019	-1.0	-0.92
4020	-1.0	-0.92
4021	-1.0	-0.92
4022	-1.0	-0.92
4023	-1.0	-0.92
4024	-1.0	-0.92
4025	-1.0	-0.92
4026	-1.0	-0.94
4027	-1.0	-0.94
4028	-1.0	-0.94
4029	-1.0	-0.94
4030	-1.0	-0.94
4031	-1.0	-0.94
4032	-1.0	-0.94
4033	-1.0	-0.94
4034	-1.0	-0.94
4035	-1.0	-0.94
4036	-1.0	-0.94
4037	1.0	-0.92
4038	-1.0	-0.92
4039	-1.0	-0.92
4040	-1.0	-0.92
4041	-1.0	-0.92
4042	-1.0	-0.92
4043	-1.0	-0.92
4044	-1.0	-0.92
4045	-1.0	-0.94
4046	-1.0	-0.94
4047	-1.0	-0.94
4048	-1.0	-0.94
4049	-1.0	-0.94
4050	-1.0	-0.94
4051	-1.0	-0.94
4052	-1.0	-0.94
4053	-1.0	-0.94
4054	-1.0	-0.94
4055	-1.0	-0.96
4056	-1.0	-0.96
4057	-1.0	-0.96
4058	-1.0	-0.96
4059	-1.0	-0.96
4060	-1.0	-0.96
4061	-1.0	-0.96
4062	-1.0	-0.96
4063	-1.0	-0.96
4064	-1.0	-0.96
4065	-1.0	-0.96
4066	-1.0	-0.96
4067	-1.0	-0.96
4068	-1.0	-0.96
4069	-1.0	-0.96
4070	-1.0	-0.96
4071	-1.0	-0.96
4072	-1.0	-0.96
4073	-1.0	-0.96
4074	-1.0	-0.96
4075	1.0	-0.94
4076	-1.0	-0.94
4077	-1.0	-0.94
4078	-1.0	-0.94
4079	1.0	-0.92
4080	1.0	-0.9
4081	-1.0	-0.9
4082	-1.0	-0.9
4083	-1.0	-0.9
4084	-1.0	-0.92
4085	-1.0	-0.92
4086	-1.0	-0.92
4087	-1.0	-0.92
4088	-1.0	-0.92
4089	-1.0	-0.92
4090	-1.0	-0.92
4091	-1.0	-0.92
4092	-1.0	-0.92
4093	-1.0	-0.92
4094	-1.0	-0.92
4095	-1.0	-0.92
4096	-1.0	-0.92
4097	1.0	-0.9
4098	-1.0	-0.9
4099	-1.0	-0.9
4100	-1.0	-0.9
4101	-1.0	-0.9
4102	-1.0	-0.9
4103	1.0	-0.88
4104	-1.0	-0.88
4105	1.0	-0.86
4106	-1.0	-0.86
4107	-1.0	-0.86
4108	-1.0	-0.86
4109	-1.0	-0.86
4110	-1.0	-0.86
4111	-1.0	-0.86
4112	-1.0	-0.86
4113	-1.0	-0.86
4114	-1.0	-0.86
4115	1.0	-0.84
4116	-1.0	-0.84
4117	-1.0	-0.84
4118	-1.0	-0.84
4119	-1.0	-0.84
4120	-1.0	-0.84
4121	-1.0	-0.84
4122	-1.0	-0.84
4123	-1.0	-0.84
4124	-1.0	-0.84
4125	-1.0	-0.84
4126	-1.0	-0.84
4127	-1.0	-0.84
4128	-1.0	-0.84
4129	-1.0	-0.84
4130	-1.0	-0.84
4131	-1.0	-0.84
4132	-1.0	-0.84
4133	-1.0	-0.84
4134	-1.0	-0.84
4135	-1.0	-0.84
4136	-1.0	-0.84
4137	-1.0	-0.86
4138	-1.0	-0.86
4139	-1.0	-0.86
4140	-1.0	-0.86
4141	-1.0	-0.86
4142	1.0	-0.84
4143	-1.0	-0.84
4144	-1.0	-0.84
4145	-1.0	-0.84
4146	-1.0	-0.84
4147	-1.0	-0.84
4148	-1.0	-0.84
4149	-1.0	-0.84
4150	-1.0	-0.84
4151	-1.0	-0.84
4152	-1.0	-0.84
4153	-1.0	-0.84
4154	-1.0	-0.84
4155	-1.0	-0.84
4156	-1.0	-0.84
4157	-1.0	-0.84
4158	-1.0	-0.84
4159	-1.0	-0.84
4160	-1.0	-0.84
4161	-1.0	-0.84
4162	-1.0	-0.84
4163	-1.0	-0.84
4164	-1.0	-0.84
4165	-1.0	-0.84
4166	-1.0	-0.84
4167	-1.0	-0.84
4168	1.0	-0.82
4169	-1.0	-0.82
4170	-1.0	-0.82
4171	-1.0	-0.82
4172	-1.0	-0.82
4173	-1.0	-0.82
4174	-1.0	-0.82
4175	-1.0	-0.84
4176	1.0	-0.82
4177	-1.0	-0.82
4178	-1.0	-0.82
4179	-1.0	-0.84
4180	1.0	-0.84
4181	-1.0	-0.84
4182	-1.0	-0.84
4183	-1.0	-0.84
4184	-1.0	-0.84
4185	-1.0	-0.84
4186	-1.0	-0.84
4187	-1.0	-0.84
4188	-1.0	-0.84
4189	1.0	-0.82
4190	-1.0	-0.82
4191	-1.0	-0.82
4192	-1.0	-0.82
4193	-1.0	-0.82
4194	-1.0	-0.82
4195	1.0	-0.8
4196	-1.0	-0.8
4197	-1.0	-0.82
4198	-1.0	-0.82
4199	-1.0	-0.82
4200	-1.0	-0.82
4201	-1.0	-0.82
4202	-1.0	-0.82
4203	-1.0	-0.84
4204	-1.0	-0.84
4205	-1.0	-0.86
4206	-1.0	-0.86
4207	-1.0	-0.86
4208	-1.0	-0.86
4209	-1.0	-0.86
4210	-1.0	-0.86
4211	-1.0	-0.86
4212	-1.0	-0.86
4213	-1.0	-0.86
4214	-1.0	-0.86
4215	-1.0	-0.88
4216	-1.0	-0.88
4217	-1.0	-0.88
4218	-1.0	-0.88
4219	-1.0	-0.88
4220	-1.0	-0.88
4221	-1.0	-0.88
4222	-1.0	-0.88
4223	-1.0	-0.88
4224	-1.0	-0.88
4225	-1.0	-0.88
4226	-1.0	-0.88
4227	-1.0	-0.88
4228	-1.0	-0.88
4229	-1.0	-0.88
4230	-1.0	-0.88
4231	-1.0	-0.88
4232	-1.0	-0.88
4233	-1.0	-0.88
4234	-1.0	-0.88
4235	-1.0	-0.88
4236	-1.0	-0.88
4237	-1.0	-0.88
4238	-1.0	-0.88
4239	-1.0	-0.88
4240	-1.0	-0.88
4241	-1.0	-0.88
4242	-1.0	-0.9
4243	-1.0	-0.9
4244	-1.0	-0.9
4245	-1.0	-0.9
4246	-1.0	-0.9
4247	-1.0	-0.9
4248	-1.0	-0.9
4249	-1.0	-0.9
4250	-1.0	-0.9
4251	-1.0	-0.9
4252	-1.0	-0.9
4253	-1.0	-0.9
4254	-1.0	-0.9
4255	-1.0	-0.9
4256	-1.0	-0.9
4257	-1.0	-0.9
4258	-1.0	-0.9
4259	-1.0	-0.9
4260	-1.0	-0.9
4261	-1.0	-0.9
4262	-1.0	-0.9
4263	-1.0	-0.9
4264	-1.0	-0.9
4265	-1.0	-0.9
4266	-1.0	-0.9
4267	-1.0	-0.9
4268	-1.0	-0.92
4269	-1.0	-0.92
4270	1.0	-0.9
4271	-1.0	-0.9
4272	-1.0	-0.9
4273	-1.0	-0.9
4274	-1.0	-0.9
4275	-1.0	-0.9
4276	-1.0	-0.92
4277	-1.0	-0.92
4278	-1.0	-0.92
4279	-1.0	-0.92
4280	-1.0	-0.94
4281	1.0	-0.92
4282	-1.0	-0.92
4283	-1.0	-0.92
4284	-1.0	-0.92
4285	-1.0	-0.92
4286	-1.0	-0.92
4287	-1.0	-0.92
4288	-1.0	-0.92
4289	-1.0	-0.94
4290	-1.0	-0.94
4291	-1.0	-0.94
4292	-1.0	-0.94
4293	1.0	-0.92
4294	-1.0	-0.92
4295	-1.0	-0.94
4296	-1.0	-0.94
4297	-1.0	-0.94
4298	-1.0	-0.94
4299	-1.0	-0.94
4300	-1.0	-0.94
4301	-1.0	-0.94
4302	-1.0	-0.94
4303	-1.0	-0.94
4304	-1.0	-0.94
4305	-1.0	-0.94
4306	-1.0	-0.94
4307	-1.0	-0.94
4308	-1.0	-0.94
4309	-1.0	-0.94
4310	-1.0	-0.94
4311	-1.0	-0.94
4312	-1.0	-0.94
4313	-1.0	-0.94
4314	-1.0	-0.94
4315	-1.0	-0.94
4316	-1.0	-0.94
4317	-1.0	-0.94
4318	-1.0	-0.94
4319	-1.0	-0.94
4320	-1.0	-0.94
4321	-1.0	-0.94
4322	-1.0	-0.94
4323	-1.0	-0.94
4324	-1.0	-0.94
4325	-1.0	-0.94
4326	-1.0	-0.94
4327	-1.0	-0.94
4328	-1.0	-0.94
4329	-1.0	-0.94
4330	-1.0	-0.94
4331	-1.0	-0.94
4332	-1.0	-0.94
4333	-1.0	-0.94
4334	-1.0	-0.94
4335	-1.0	-0.94
4336	-1.0	-0.94
4337	-1.0	-0.94
4338	-1.0	-0.94
4339	-1.0	-0.94
4340	-1.0	-0.94
4341	-1.0	-0.94
4342	-1.0	-0.94
4343	-1.0	-0.94
4344	-1.0	-0.94
4345	-1.0	-0.94
4346	-1.0	-0.94
4347	-1.0	-0.94
4348	-1.0	-0.94
4349	-1.0	-0.94
4350	-1.0	-0.94
4351	-1.0	-0.94
4352	-1.0	-0.94
4353	-1.0	-0.94
4354	-1.0	-0.94
4355	-1.0	-0.94
4356	-1.0	-0.94
4357	-1.0	-0.94
4358	-1.0	-0.94
4359	-1.0	-0.94
4360	-1.0	-0.94
4361	-1.0	-0.94
4362	-1.0	-0.94
4363	-1.0	-0.94
4364	-1.0	-0.94
4365	-1.0	-0.94
4366	-1.0	-0.94
4367	-1.0	-0.94
4368	-1.0	-0.94
4369	-1.0	-0.94
4370	-1.0	-0.96
4371	-1.0	-0.96
4372	-1.0	-0.96
4373	-1.0	-0.96
4374	-1.0	-0.96
4375	-1.0	-0.96
4376	-1.0	-0.96
4377	-1.0	-0.96
4378	-1.0	-0.96
4379	-1.0	-0.96
4380	-1.0	-0.96
4381	-1.0	-0.98
4382	-1.0	-0.98
