Epoch	loss_val	Avg_loss
3300	-1.0	-0.9
3301	-1.0	-0.9
3302	-1.0	-0.9
3303	1.0	-0.88
3304	-1.0	-0.88
3305	-1.0	-0.88
3306	-1.0	-0.88
3307	-1.0	-0.88
3308	-1.0	-0.88
3309	-1.0	-0.88
3310	-1.0	-0.88
3311	-1.0	-0.88
3312	-1.0	-0.88
3313	-1.0	-0.88
3314	-1.0	-0.88
3315	-1.0	-0.9
3316	-1.0	-0.9
3317	-1.0	-0.9
3318	-1.0	-0.9
3319	-1.0	-0.92
3320	-1.0	-0.92
3321	-1.0	-0.92
3322	1.0	-0.9
3323	-1.0	-0.9
3324	-1.0	-0.9
3325	-1.0	-0.9
3326	-1.0	-0.9
3327	-1.0	-0.9
3328	-1.0	-0.9
3329	-1.0	-0.9
3330	1.0	-0.88
3331	-1.0	-0.9
3332	-1.0	-0.9
3333	-1.0	-0.9
3334	-1.0	-0.9
3335	1.0	-0.88
3336	-1.0	-0.88
3337	-1.0	-0.88
3338	-1.0	-0.88
3339	-1.0	-0.88
3340	-1.0	-0.88
3341	-1.0	-0.88
3342	-1.0	-0.88
3343	-1.0	-0.88
3344	-1.0	-0.88
3345	-1.0	-0.88
3346	-1.0	-0.88
3347	-1.0	-0.88
3348	-1.0	-0.88
3349	-1.0	-0.88
3350	-1.0	-0.88
3351	-1.0	-0.88
3352	-1.0	-0.88
3353	-1.0	-0.88
3354	-1.0	-0.88
3355	-1.0	-0.88
3356	-1.0	-0.88
3357	-1.0	-0.88
3358	-1.0	-0.88
3359	-1.0	-0.88
3360	-1.0	-0.88
3361	-1.0	-0.88
3362	-1.0	-0.88
3363	-1.0	-0.88
3364	-1.0	-0.88
3365	-1.0	-0.88
3366	-1.0	-0.88
3367	-1.0	-0.88
3368	-1.0	-0.88
3369	-1.0	-0.9
3370	-1.0	-0.9
3371	-1.0	-0.9
3372	-1.0	-0.9
3373	-1.0	-0.9
3374	-1.0	-0.9
3375	-1.0	-0.9
3376	-1.0	-0.9
3377	-1.0	-0.9
3378	-1.0	-0.9
3379	-1.0	-0.9
3380	-1.0	-0.9
3381	-1.0	-0.9
3382	-1.0	-0.9
3383	-1.0	-0.9
3384	-1.0	-0.9
3385	-1.0	-0.9
3386	-1.0	-0.9
3387	-1.0	-0.9
3388	-1.0	-0.9
3389	-1.0	-0.9
3390	-1.0	-0.9
3391	-1.0	-0.9
3392	-1.0	-0.9
3393	-1.0	-0.9
3394	-1.0	-0.9
3395	-1.0	-0.9
3396	-1.0	-0.92
3397	-1.0	-0.92
3398	-1.0	-0.92
3399	-1.0	-0.92
3400	-1.0	-0.92
3401	-1.0	-0.92
3402	-1.0	-0.92
3403	-1.0	-0.94
3404	-1.0	-0.94
3405	-1.0	-0.94
3406	-1.0	-0.94
3407	-1.0	-0.94
3408	-1.0	-0.94
3409	-1.0	-0.94
3410	-1.0	-0.94
3411	-1.0	-0.94
3412	-1.0	-0.94
3413	-1.0	-0.94
3414	-1.0	-0.94
3415	-1.0	-0.94
3416	-1.0	-0.94
3417	-1.0	-0.94
3418	-1.0	-0.94
3419	-1.0	-0.94
3420	-1.0	-0.94
3421	-1.0	-0.94
3422	-1.0	-0.96
3423	-1.0	-0.96
3424	-1.0	-0.96
3425	-1.0	-0.96
3426	1.0	-0.94
3427	-1.0	-0.94
3428	-1.0	-0.94
3429	-1.0	-0.94
3430	-1.0	-0.96
3431	-1.0	-0.96
3432	-1.0	-0.96
3433	-1.0	-0.96
3434	-1.0	-0.96
3435	-1.0	-0.98
3436	-1.0	-0.98
3437	-1.0	-0.98
3438	-1.0	-0.98
3439	-1.0	-0.98
3440	-1.0	-0.98
3441	-1.0	-0.98
3442	-1.0	-0.98
3443	-1.0	-0.98
3444	-1.0	-0.98
3445	-1.0	-0.98
3446	-1.0	-0.98
3447	-1.0	-0.98
3448	-1.0	-0.98
3449	-1.0	-0.98
3450	-1.0	-0.98
3451	-1.0	-0.98
3452	-1.0	-0.98
3453	-1.0	-0.98
3454	-1.0	-0.98
3455	-1.0	-0.98
3456	-1.0	-0.98
3457	-1.0	-0.98
3458	-1.0	-0.98
3459	-1.0	-0.98
3460	-1.0	-0.98
3461	-1.0	-0.98
3462	-1.0	-0.98
3463	-1.0	-0.98
3464	-1.0	-0.98
3465	-1.0	-0.98
3466	-1.0	-0.98
3467	-1.0	-0.98
3468	-1.0	-0.98
3469	-1.0	-0.98
3470	-1.0	-0.98
3471	-1.0	-0.98
3472	-1.0	-0.98
3473	-1.0	-0.98
3474	-1.0	-0.98
3475	-1.0	-0.98
3476	-1.0	-0.98
3477	-1.0	-0.98
3478	-1.0	-0.98
3479	-1.0	-0.98
3480	-1.0	-0.98
3481	-1.0	-0.98
3482	1.0	-0.96
3483	-1.0	-0.96
3484	-1.0	-0.96
3485	-1.0	-0.96
3486	-1.0	-0.96
3487	-1.0	-0.96
3488	-1.0	-0.96
3489	-1.0	-0.96
3490	-1.0	-0.96
3491	-1.0	-0.96
3492	-1.0	-0.96
3493	-1.0	-0.96
3494	-1.0	-0.96
3495	1.0	-0.94
3496	-1.0	-0.94
3497	-1.0	-0.94
3498	-1.0	-0.94
3499	-1.0	-0.94
3500	-1.0	-0.94
3501	-1.0	-0.94
3502	-1.0	-0.94
3503	-1.0	-0.94
3504	-1.0	-0.94
3505	-1.0	-0.94
3506	1.0	-0.92
3507	-1.0	-0.92
3508	-1.0	-0.92
3509	-1.0	-0.92
3510	-1.0	-0.92
3511	-1.0	-0.92
3512	1.0	-0.9
3513	-1.0	-0.9
3514	-1.0	-0.9
3515	-1.0	-0.9
3516	1.0	-0.88
3517	-1.0	-0.88
3518	-1.0	-0.88
3519	-1.0	-0.88
3520	-1.0	-0.88
3521	-1.0	-0.88
3522	-1.0	-0.88
3523	-1.0	-0.88
3524	-1.0	-0.88
3525	-1.0	-0.88
3526	-1.0	-0.9
3527	-1.0	-0.9
3528	-1.0	-0.9
3529	-1.0	-0.9
3530	-1.0	-0.9
3531	-1.0	-0.9
3532	-1.0	-0.9
3533	-1.0	-0.9
3534	-1.0	-0.9
3535	-1.0	-0.9
3536	-1.0	-0.9
3537	-1.0	-0.9
3538	1.0	-0.88
3539	-1.0	-0.88
3540	-1.0	-0.88
3541	-1.0	-0.88
3542	-1.0	-0.88
3543	-1.0	-0.88
3544	-1.0	-0.88
3545	-1.0	-0.88
3546	-1.0	-0.88
3547	-1.0	-0.88
3548	-1.0	-0.88
3549	-1.0	-0.88
3550	-1.0	-0.88
3551	-1.0	-0.88
3552	-1.0	-0.88
3553	-1.0	-0.88
3554	-1.0	-0.88
3555	1.0	-0.86
3556	-1.0	-0.86
3557	-1.0	-0.86
3558	-1.0	-0.86
3559	-1.0	-0.86
3560	-1.0	-0.86
3561	-1.0	-0.86
3562	-1.0	-0.86
3563	-1.0	-0.86
3564	-1.0	-0.86
3565	-1.0	-0.86
3566	-1.0	-0.86
3567	-1.0	-0.86
3568	-1.0	-0.86
3569	-1.0	-0.86
3570	-1.0	-0.86
3571	-1.0	-0.86
3572	-1.0	-0.86
3573	-1.0	-0.86
3574	-1.0	-0.86
3575	-1.0	-0.86
3576	1.0	-0.84
3577	-1.0	-0.84
3578	-1.0	-0.84
3579	-1.0	-0.84
3580	-1.0	-0.84
3581	-1.0	-0.84
3582	-1.0	-0.86
3583	-1.0	-0.86
3584	-1.0	-0.86
3585	-1.0	-0.86
3586	-1.0	-0.86
3587	-1.0	-0.86
3588	-1.0	-0.86
3589	-1.0	-0.86
3590	-1.0	-0.86
3591	-1.0	-0.86
3592	-1.0	-0.86
3593	-1.0	-0.86
3594	-1.0	-0.86
3595	1.0	-0.86
3596	-1.0	-0.86
3597	-1.0	-0.86
3598	-1.0	-0.86
3599	-1.0	-0.86
3600	-1.0	-0.86
3601	-1.0	-0.86
3602	-1.0	-0.86
3603	-1.0	-0.86
3604	-1.0	-0.86
3605	-1.0	-0.86
3606	-1.0	-0.88
3607	-1.0	-0.88
3608	-1.0	-0.88
3609	-1.0	-0.88
3610	-1.0	-0.88
3611	-1.0	-0.88
3612	-1.0	-0.9
3613	-1.0	-0.9
3614	-1.0	-0.9
3615	-1.0	-0.9
3616	-1.0	-0.92
3617	-1.0	-0.92
3618	-1.0	-0.92
3619	-1.0	-0.92
3620	-1.0	-0.92
3621	-1.0	-0.92
3622	-1.0	-0.92
3623	-1.0	-0.92
3624	-1.0	-0.92
3625	-1.0	-0.92
3626	-1.0	-0.92
3627	-1.0	-0.92
3628	-1.0	-0.92
3629	-1.0	-0.92
3630	-1.0	-0.92
3631	-1.0	-0.92
3632	-1.0	-0.92
3633	-1.0	-0.92
3634	-1.0	-0.92
3635	-1.0	-0.92
3636	-1.0	-0.92
3637	-1.0	-0.92
3638	-1.0	-0.94
3639	-1.0	-0.94
3640	-1.0	-0.94
3641	-1.0	-0.94
3642	-1.0	-0.94
3643	-1.0	-0.94
3644	-1.0	-0.94
3645	1.0	-0.92
3646	-1.0	-0.92
3647	-1.0	-0.92
3648	-1.0	-0.92
3649	-1.0	-0.92
3650	-1.0	-0.92
3651	-1.0	-0.92
3652	-1.0	-0.92
3653	-1.0	-0.92
3654	-1.0	-0.92
3655	-1.0	-0.94
3656	-1.0	-0.94
3657	-1.0	-0.94
3658	-1.0	-0.94
3659	-1.0	-0.94
3660	-1.0	-0.94
3661	-1.0	-0.94
3662	-1.0	-0.94
3663	-1.0	-0.94
3664	-1.0	-0.94
3665	-1.0	-0.94
3666	-1.0	-0.94
3667	-1.0	-0.94
3668	-1.0	-0.94
3669	-1.0	-0.94
3670	-1.0	-0.94
3671	-1.0	-0.94
3672	-1.0	-0.94
3673	-1.0	-0.94
3674	-1.0	-0.94
3675	-1.0	-0.94
3676	-1.0	-0.96
3677	-1.0	-0.96
3678	-1.0	-0.96
3679	-1.0	-0.96
3680	-1.0	-0.96
3681	-1.0	-0.96
3682	-1.0	-0.96
3683	-1.0	-0.96
3684	-1.0	-0.96
3685	-1.0	-0.96
3686	-1.0	-0.96
3687	-1.0	-0.96
3688	-1.0	-0.96
3689	-1.0	-0.96
3690	-1.0	-0.96
3691	-1.0	-0.96
3692	-1.0	-0.96
3693	-1.0	-0.96
3694	-1.0	-0.96
3695	-1.0	-0.98
3696	-1.0	-0.98
3697	-1.0	-0.98
3698	-1.0	-0.98
3699	-1.0	-0.98
3700	-1.0	-0.98
3701	-1.0	-0.98
3702	-1.0	-0.98
3703	-1.0	-0.98
3704	-1.0	-0.98
3705	-1.0	-0.98
3706	-1.0	-0.98
3707	-1.0	-0.98
3708	-1.0	-0.98
3709	-1.0	-0.98
3710	-1.0	-0.98
3711	-1.0	-0.98
3712	-1.0	-0.98
3713	-1.0	-0.98
3714	-1.0	-0.98
3715	-1.0	-0.98
3716	-1.0	-0.98
3717	-1.0	-0.98
3718	-1.0	-0.98
3719	-1.0	-0.98
3720	-1.0	-0.98
3721	-1.0	-0.98
3722	-1.0	-0.98
3723	-1.0	-0.98
3724	-1.0	-0.98
3725	-1.0	-0.98
3726	-1.0	-0.98
3727	-1.0	-0.98
3728	-1.0	-0.98
3729	-1.0	-0.98
3730	-1.0	-0.98
3731	-1.0	-0.98
3732	-1.0	-0.98
3733	-1.0	-0.98
3734	-1.0	-0.98
3735	-1.0	-0.98
3736	-1.0	-0.98
3737	1.0	-0.96
3738	-1.0	-0.96
3739	-1.0	-0.96
3740	-1.0	-0.96
3741	-1.0	-0.96
3742	-1.0	-0.96
3743	-1.0	-0.96
3744	-1.0	-0.96
3745	-1.0	-0.98
3746	-1.0	-0.98
3747	-1.0	-0.98
3748	-1.0	-0.98
3749	-1.0	-0.98
3750	-1.0	-0.98
3751	-1.0	-0.98
3752	-1.0	-0.98
3753	-1.0	-0.98
3754	-1.0	-0.98
3755	-1.0	-0.98
3756	-1.0	-0.98
3757	-1.0	-0.98
3758	-1.0	-0.98
3759	-1.0	-0.98
3760	-1.0	-0.98
3761	-1.0	-0.98
3762	-1.0	-0.98
3763	1.0	-0.96
3764	-1.0	-0.96
3765	-1.0	-0.96
3766	-1.0	-0.96
3767	-1.0	-0.96
3768	-1.0	-0.96
3769	-1.0	-0.96
3770	-1.0	-0.96
3771	-1.0	-0.96
3772	-1.0	-0.96
3773	-1.0	-0.96
3774	-1.0	-0.96
3775	-1.0	-0.96
3776	-1.0	-0.96
3777	-1.0	-0.96
3778	-1.0	-0.96
3779	-1.0	-0.96
3780	-1.0	-0.96
3781	-1.0	-0.96
3782	-1.0	-0.96
3783	-1.0	-0.96
3784	-1.0	-0.96
3785	-1.0	-0.96
3786	-1.0	-0.96
3787	-1.0	-0.96
3788	-1.0	-0.96
3789	-1.0	-0.96
3790	1.0	-0.94
3791	-1.0	-0.94
3792	-1.0	-0.94
3793	-1.0	-0.94
3794	-1.0	-0.94
3795	-1.0	-0.94
3796	-1.0	-0.94
3797	-1.0	-0.94
3798	-1.0	-0.94
3799	-1.0	-0.94
3800	-1.0	-0.94
3801	-1.0	-0.94
3802	-1.0	-0.94
3803	-1.0	-0.94
3804	-1.0	-0.94
3805	-1.0	-0.94
3806	-1.0	-0.94
3807	-1.0	-0.94
3808	-1.0	-0.94
3809	-1.0	-0.94
3810	-1.0	-0.94
3811	-1.0	-0.94
3812	-1.0	-0.94
3813	-1.0	-0.94
3814	-1.0	-0.94
3815	-1.0	-0.94
3816	-1.0	-0.94
3817	-1.0	-0.94
3818	-1.0	-0.94
3819	-1.0	-0.94
3820	-1.0	-0.94
3821	-1.0	-0.94
3822	-1.0	-0.94
3823	1.0	-0.92
3824	-1.0	-0.92
3825	-1.0	-0.92
3826	-1.0	-0.92
3827	-1.0	-0.92
3828	-1.0	-0.92
3829	-1.0	-0.92
3830	-1.0	-0.92
3831	-1.0	-0.92
3832	-1.0	-0.92
3833	1.0	-0.9
3834	-1.0	-0.9
3835	-1.0	-0.9
3836	-1.0	-0.9
3837	-1.0	-0.92
3838	-1.0	-0.92
3839	-1.0	-0.92
3840	-1.0	-0.92
3841	-1.0	-0.92
3842	-1.0	-0.92
3843	-1.0	-0.92
3844	-1.0	-0.92
3845	-1.0	-0.92
3846	-1.0	-0.92
3847	-1.0	-0.92
3848	-1.0	-0.92
3849	-1.0	-0.92
3850	-1.0	-0.92
3851	-1.0	-0.92
3852	-1.0	-0.92
3853	-1.0	-0.92
3854	-1.0	-0.92
3855	-1.0	-0.92
3856	-1.0	-0.92
3857	-1.0	-0.92
3858	-1.0	-0.92
3859	-1.0	-0.92
3860	-1.0	-0.92
3861	-1.0	-0.92
3862	-1.0	-0.92
3863	-1.0	-0.94
3864	-1.0	-0.94
3865	-1.0	-0.94
3866	1.0	-0.92
3867	-1.0	-0.92
3868	-1.0	-0.92
3869	-1.0	-0.92
3870	-1.0	-0.92
3871	-1.0	-0.92
3872	-1.0	-0.92
3873	1.0	-0.9
3874	-1.0	-0.9
3875	-1.0	-0.9
3876	-1.0	-0.9
3877	-1.0	-0.9
3878	-1.0	-0.9
3879	-1.0	-0.9
3880	-1.0	-0.9
3881	-1.0	-0.9
3882	-1.0	-0.9
3883	-1.0	-0.9
3884	-1.0	-0.9
3885	-1.0	-0.9
3886	-1.0	-0.9
3887	-1.0	-0.9
3888	-1.0	-0.9
3889	-1.0	-0.9
3890	-1.0	-0.92
3891	-1.0	-0.92
3892	-1.0	-0.92
3893	-1.0	-0.92
3894	-1.0	-0.92
3895	-1.0	-0.92
3896	-1.0	-0.92
3897	-1.0	-0.92
3898	-1.0	-0.92
3899	-1.0	-0.92
3900	-1.0	-0.92
3901	-1.0	-0.92
3902	-1.0	-0.92
3903	-1.0	-0.92
3904	-1.0	-0.92
3905	-1.0	-0.92
3906	-1.0	-0.92
3907	-1.0	-0.92
3908	-1.0	-0.92
3909	-1.0	-0.92
3910	-1.0	-0.92
3911	-1.0	-0.92
3912	-1.0	-0.92
3913	-1.0	-0.92
3914	-1.0	-0.92
3915	-1.0	-0.92
3916	-1.0	-0.92
3917	-1.0	-0.92
3918	-1.0	-0.92
3919	-1.0	-0.92
3920	-1.0	-0.92
3921	-1.0	-0.92
3922	-1.0	-0.92
3923	-1.0	-0.94
3924	-1.0	-0.94
3925	-1.0	-0.94
3926	-1.0	-0.94
3927	-1.0	-0.94
3928	-1.0	-0.94
3929	-1.0	-0.94
3930	1.0	-0.92
3931	-1.0	-0.92
3932	-1.0	-0.92
3933	-1.0	-0.94
3934	-1.0	-0.94
3935	1.0	-0.92
3936	-1.0	-0.92
3937	-1.0	-0.92
3938	1.0	-0.9
3939	-1.0	-0.9
3940	-1.0	-0.9
3941	-1.0	-0.9
3942	-1.0	-0.9
3943	-1.0	-0.9
3944	1.0	-0.88
3945	-1.0	-0.88
3946	-1.0	-0.88
3947	-1.0	-0.88
3948	-1.0	-0.88
3949	-1.0	-0.88
3950	-1.0	-0.88
3951	-1.0	-0.88
3952	-1.0	-0.88
3953	-1.0	-0.88
3954	-1.0	-0.88
3955	-1.0	-0.88
3956	-1.0	-0.88
3957	-1.0	-0.88
3958	-1.0	-0.88
3959	-1.0	-0.88
3960	-1.0	-0.88
3961	-1.0	-0.88
3962	-1.0	-0.88
3963	1.0	-0.86
3964	-1.0	-0.86
3965	1.0	-0.84
3966	-1.0	-0.86
3967	-1.0	-0.86
3968	-1.0	-0.86
3969	-1.0	-0.86
3970	-1.0	-0.86
3971	-1.0	-0.86
3972	-1.0	-0.86
3973	-1.0	-0.88
3974	-1.0	-0.88
3975	-1.0	-0.88
3976	-1.0	-0.88
3977	-1.0	-0.88
3978	-1.0	-0.88
3979	-1.0	-0.88
3980	-1.0	-0.88
3981	1.0	-0.86
3982	-1.0	-0.86
3983	-1.0	-0.86
3984	-1.0	-0.86
3985	-1.0	-0.86
3986	-1.0	-0.86
3987	-1.0	-0.86
3988	-1.0	-0.86
3989	-1.0	-0.86
3990	-1.0	-0.86
3991	-1.0	-0.86
3992	-1.0	-0.86
3993	-1.0	-0.86
3994	-1.0	-0.86
3995	-1.0	-0.86
3996	-1.0	-0.86
3997	-1.0	-0.86
3998	-1.0	-0.86
3999	-1.0	-0.86
4000	-1.0	-0.86
4001	-1.0	-0.86
4002	-1.0	-0.86
4003	-1.0	-0.86
4004	-1.0	-0.86
4005	-1.0	-0.86
4006	-1.0	-0.86
4007	-1.0	-0.86
4008	-1.0	-0.86
4009	-1.0	-0.86
4010	-1.0	-0.86
4011	-1.0	-0.86
4012	-1.0	-0.86
4013	-1.0	-0.86
4014	-1.0	-0.86
4015	-1.0	-0.86
4016	-1.0	-0.86
4017	-1.0	-0.86
4018	-1.0	-0.86
4019	-1.0	-0.86
4020	-1.0	-0.86
4021	-1.0	-0.86
4022	-1.0	-0.86
4023	-1.0	-0.86
4024	-1.0	-0.86
4025	-1.0	-0.86
4026	-1.0	-0.86
4027	1.0	-0.84
4028	-1.0	-0.84
4029	-1.0	-0.84
4030	-1.0	-0.86
4031	-1.0	-0.86
4032	-1.0	-0.86
4033	1.0	-0.84
4034	-1.0	-0.84
4035	-1.0	-0.86
4036	-1.0	-0.86
4037	-1.0	-0.86
4038	-1.0	-0.88
4039	-1.0	-0.88
4040	-1.0	-0.88
4041	-1.0	-0.88
4042	-1.0	-0.88
4043	-1.0	-0.88
4044	-1.0	-0.9
4045	1.0	-0.88
4046	-1.0	-0.88
4047	-1.0	-0.88
4048	-1.0	-0.88
4049	-1.0	-0.88
4050	-1.0	-0.88
4051	-1.0	-0.88
4052	-1.0	-0.88
4053	-1.0	-0.88
4054	-1.0	-0.88
4055	-1.0	-0.88
4056	-1.0	-0.88
4057	-1.0	-0.88
4058	-1.0	-0.88
4059	-1.0	-0.88
4060	-1.0	-0.88
4061	-1.0	-0.88
4062	-1.0	-0.88
4063	-1.0	-0.9
4064	-1.0	-0.9
4065	-1.0	-0.92
4066	-1.0	-0.92
4067	1.0	-0.9
4068	-1.0	-0.9
4069	1.0	-0.88
4070	-1.0	-0.88
4071	-1.0	-0.88
4072	-1.0	-0.88
4073	-1.0	-0.88
4074	1.0	-0.86
4075	-1.0	-0.86
4076	-1.0	-0.86
4077	-1.0	-0.86
4078	-1.0	-0.86
4079	-1.0	-0.86
4080	-1.0	-0.86
4081	1.0	-0.86
4082	-1.0	-0.86
4083	-1.0	-0.86
4084	-1.0	-0.86
4085	-1.0	-0.86
4086	-1.0	-0.86
4087	-1.0	-0.86
4088	-1.0	-0.86
4089	-1.0	-0.86
4090	-1.0	-0.86
4091	-1.0	-0.86
4092	-1.0	-0.86
4093	-1.0	-0.86
4094	-1.0	-0.86
4095	-1.0	-0.86
4096	-1.0	-0.86
4097	1.0	-0.84
4098	-1.0	-0.84
4099	-1.0	-0.84
4100	-1.0	-0.84
4101	-1.0	-0.84
4102	-1.0	-0.84
4103	1.0	-0.82
4104	-1.0	-0.82
4105	-1.0	-0.82
4106	-1.0	-0.82
4107	-1.0	-0.82
4108	-1.0	-0.82
4109	-1.0	-0.82
4110	-1.0	-0.82
4111	-1.0	-0.82
4112	-1.0	-0.82
4113	-1.0	-0.82
4114	-1.0	-0.82
4115	-1.0	-0.82
4116	-1.0	-0.82
4117	-1.0	-0.82
4118	-1.0	-0.82
4119	-1.0	-0.82
4120	-1.0	-0.82
4121	-1.0	-0.82
4122	-1.0	-0.82
4123	-1.0	-0.82
4124	-1.0	-0.82
4125	-1.0	-0.82
4126	-1.0	-0.82
4127	-1.0	-0.84
4128	-1.0	-0.84
4129	-1.0	-0.84
4130	-1.0	-0.84
4131	-1.0	-0.84
4132	-1.0	-0.84
4133	-1.0	-0.86
4134	-1.0	-0.86
4135	-1.0	-0.86
4136	-1.0	-0.86
4137	-1.0	-0.86
4138	-1.0	-0.86
4139	-1.0	-0.86
4140	-1.0	-0.86
4141	-1.0	-0.86
4142	-1.0	-0.86
4143	1.0	-0.84
4144	-1.0	-0.84
4145	-1.0	-0.86
4146	-1.0	-0.86
4147	-1.0	-0.86
4148	-1.0	-0.86
4149	-1.0	-0.86
4150	-1.0	-0.86
4151	-1.0	-0.86
4152	-1.0	-0.86
4153	-1.0	-0.86
4154	-1.0	-0.86
4155	-1.0	-0.86
4156	-1.0	-0.86
4157	-1.0	-0.86
4158	-1.0	-0.86
4159	-1.0	-0.86
4160	-1.0	-0.86
4161	-1.0	-0.86
4162	-1.0	-0.86
4163	-1.0	-0.86
4164	-1.0	-0.86
4165	-1.0	-0.86
4166	-1.0	-0.86
4167	-1.0	-0.88
4168	-1.0	-0.88
4169	-1.0	-0.9
4170	-1.0	-0.9
4171	-1.0	-0.9
4172	-1.0	-0.9
4173	-1.0	-0.9
4174	-1.0	-0.92
4175	-1.0	-0.92
4176	-1.0	-0.92
4177	-1.0	-0.92
4178	-1.0	-0.92
4179	-1.0	-0.92
4180	-1.0	-0.92
4181	-1.0	-0.94
4182	-1.0	-0.94
4183	-1.0	-0.94
4184	-1.0	-0.94
4185	-1.0	-0.94
4186	-1.0	-0.94
4187	-1.0	-0.94
4188	-1.0	-0.94
4189	-1.0	-0.94
4190	-1.0	-0.94
4191	-1.0	-0.94
4192	-1.0	-0.94
4193	-1.0	-0.94
4194	-1.0	-0.94
4195	-1.0	-0.94
4196	-1.0	-0.94
4197	-1.0	-0.96
4198	-1.0	-0.96
4199	-1.0	-0.96
4200	-1.0	-0.96
4201	-1.0	-0.96
4202	-1.0	-0.96
4203	-1.0	-0.98
4204	-1.0	-0.98
4205	-1.0	-0.98
4206	-1.0	-0.98
4207	1.0	-0.96
4208	-1.0	-0.96
4209	-1.0	-0.96
4210	-1.0	-0.96
4211	-1.0	-0.96
4212	-1.0	-0.96
4213	-1.0	-0.96
4214	-1.0	-0.96
4215	-1.0	-0.96
4216	-1.0	-0.96
4217	-1.0	-0.96
4218	-1.0	-0.96
4219	-1.0	-0.96
4220	1.0	-0.94
4221	-1.0	-0.94
4222	-1.0	-0.94
4223	-1.0	-0.94
4224	-1.0	-0.94
4225	-1.0	-0.94
4226	-1.0	-0.94
4227	-1.0	-0.94
4228	-1.0	-0.94
4229	-1.0	-0.94
4230	-1.0	-0.94
4231	-1.0	-0.94
4232	-1.0	-0.94
4233	-1.0	-0.94
4234	-1.0	-0.94
4235	-1.0	-0.94
4236	-1.0	-0.94
4237	-1.0	-0.94
4238	-1.0	-0.94
4239	-1.0	-0.94
4240	-1.0	-0.94
4241	-1.0	-0.94
4242	-1.0	-0.94
4243	-1.0	-0.96
4244	-1.0	-0.96
4245	-1.0	-0.96
4246	-1.0	-0.96
4247	-1.0	-0.96
4248	-1.0	-0.96
4249	-1.0	-0.96
4250	-1.0	-0.96
4251	-1.0	-0.96
4252	-1.0	-0.96
4253	-1.0	-0.96
4254	-1.0	-0.96
4255	-1.0	-0.96
4256	-1.0	-0.96
4257	-1.0	-0.96
4258	-1.0	-0.96
4259	-1.0	-0.96
4260	-1.0	-0.96
4261	-1.0	-0.96
4262	-1.0	-0.96
4263	-1.0	-0.96
4264	-1.0	-0.96
4265	-1.0	-0.96
4266	-1.0	-0.96
4267	-1.0	-0.96
4268	-1.0	-0.96
4269	-1.0	-0.96
4270	-1.0	-0.96
4271	-1.0	-0.96
4272	-1.0	-0.96
4273	-1.0	-0.96
4274	-1.0	-0.96
4275	-1.0	-0.96
4276	-1.0	-0.96
4277	-1.0	-0.96
4278	-1.0	-0.96
4279	-1.0	-0.96
4280	-1.0	-0.96
4281	-1.0	-0.96
4282	-1.0	-0.96
4283	-1.0	-0.96
4284	-1.0	-0.96
4285	-1.0	-0.96
4286	-1.0	-0.96
4287	-1.0	-0.96
4288	-1.0	-0.96
4289	-1.0	-0.96
4290	-1.0	-0.96
4291	-1.0	-0.96
4292	-1.0	-0.96
4293	-1.0	-0.96
4294	-1.0	-0.96
4295	-1.0	-0.96
4296	-1.0	-0.96
4297	-1.0	-0.96
4298	-1.0	-0.96
4299	-1.0	-0.96
4300	1.0	-0.94
4301	-1.0	-0.94
4302	-1.0	-0.94
4303	-1.0	-0.94
4304	-1.0	-0.94
4305	-1.0	-0.94
4306	-1.0	-0.94
4307	-1.0	-0.96
4308	-1.0	-0.96
4309	-1.0	-0.96
4310	1.0	-0.94
4311	-1.0	-0.94
4312	-1.0	-0.94
4313	-1.0	-0.94
4314	-1.0	-0.94
4315	-1.0	-0.94
4316	-1.0	-0.94
4317	-1.0	-0.94
4318	-1.0	-0.94
4319	-1.0	-0.94
4320	-1.0	-0.96
4321	-1.0	-0.96
4322	1.0	-0.94
4323	-1.0	-0.94
4324	-1.0	-0.94
4325	-1.0	-0.94
4326	-1.0	-0.94
4327	-1.0	-0.94
4328	-1.0	-0.94
4329	1.0	-0.92
4330	-1.0	-0.92
4331	-1.0	-0.92
4332	-1.0	-0.92
4333	-1.0	-0.92
4334	-1.0	-0.92
4335	-1.0	-0.92
4336	-1.0	-0.92
4337	-1.0	-0.92
4338	-1.0	-0.92
4339	-1.0	-0.92
4340	-1.0	-0.92
4341	-1.0	-0.92
4342	-1.0	-0.92
4343	-1.0	-0.92
4344	-1.0	-0.92
4345	-1.0	-0.92
4346	-1.0	-0.92
4347	-1.0	-0.92
4348	-1.0	-0.92
4349	-1.0	-0.92
4350	-1.0	-0.92
4351	-1.0	-0.92
4352	-1.0	-0.92
4353	-1.0	-0.92
4354	-1.0	-0.92
4355	-1.0	-0.92
4356	1.0	-0.9
4357	-1.0	-0.9
4358	-1.0	-0.9
4359	-1.0	-0.9
4360	-1.0	-0.9
4361	-1.0	-0.9
4362	-1.0	-0.9
4363	-1.0	-0.9
4364	-1.0	-0.9
4365	-1.0	-0.9
4366	-1.0	-0.9
4367	-1.0	-0.9
4368	-1.0	-0.9
4369	-1.0	-0.9
4370	-1.0	-0.9
4371	-1.0	-0.9
4372	-1.0	-0.9
4373	-1.0	-0.9
4374	-1.0	-0.9
4375	-1.0	-0.9
4376	-1.0	-0.9
4377	-1.0	-0.9
4378	-1.0	-0.9
