Epoch	loss_val	Avg_loss
3295	-1.0	-0.96
3296	-1.0	-0.96
3297	-1.0	-0.96
3298	-1.0	-0.96
3299	-1.0	-0.96
3300	-1.0	-0.96
3301	-1.0	-0.96
3302	-1.0	-0.96
3303	-1.0	-0.96
3304	-1.0	-0.96
3305	-1.0	-0.96
3306	-1.0	-0.96
3307	-1.0	-0.96
3308	-1.0	-0.96
3309	-1.0	-0.96
3310	-1.0	-0.96
3311	-1.0	-0.96
3312	-1.0	-0.96
3313	-1.0	-0.96
3314	-1.0	-0.96
3315	1.0	-0.94
3316	-1.0	-0.96
3317	-1.0	-0.96
3318	-1.0	-0.96
3319	-1.0	-0.96
3320	-1.0	-0.96
3321	-1.0	-0.96
3322	-1.0	-0.96
3323	-1.0	-0.96
3324	-1.0	-0.96
3325	-1.0	-0.96
3326	-1.0	-0.96
3327	-1.0	-0.96
3328	-1.0	-0.96
3329	-1.0	-0.96
3330	-1.0	-0.96
3331	1.0	-0.94
3332	-1.0	-0.94
3333	-1.0	-0.94
3334	-1.0	-0.94
3335	-1.0	-0.94
3336	1.0	-0.92
3337	-1.0	-0.92
3338	-1.0	-0.92
3339	-1.0	-0.92
3340	-1.0	-0.92
3341	-1.0	-0.92
3342	-1.0	-0.92
3343	-1.0	-0.92
3344	-1.0	-0.92
3345	-1.0	-0.92
3346	-1.0	-0.92
3347	-1.0	-0.92
3348	-1.0	-0.92
3349	-1.0	-0.92
3350	-1.0	-0.94
3351	-1.0	-0.94
3352	-1.0	-0.94
3353	-1.0	-0.94
3354	-1.0	-0.94
3355	-1.0	-0.94
3356	-1.0	-0.94
3357	-1.0	-0.94
3358	-1.0	-0.94
3359	-1.0	-0.94
3360	-1.0	-0.94
3361	-1.0	-0.94
3362	-1.0	-0.94
3363	1.0	-0.92
3364	-1.0	-0.92
3365	-1.0	-0.92
3366	-1.0	-0.92
3367	-1.0	-0.92
3368	-1.0	-0.92
3369	-1.0	-0.92
3370	-1.0	-0.92
3371	-1.0	-0.92
3372	-1.0	-0.92
3373	-1.0	-0.92
3374	-1.0	-0.92
3375	-1.0	-0.92
3376	-1.0	-0.92
3377	-1.0	-0.92
3378	-1.0	-0.92
3379	-1.0	-0.92
3380	-1.0	-0.92
3381	-1.0	-0.92
3382	-1.0	-0.92
3383	-1.0	-0.92
3384	-1.0	-0.92
3385	-1.0	-0.92
3386	-1.0	-0.92
3387	-1.0	-0.92
3388	-1.0	-0.92
3389	-1.0	-0.92
3390	-1.0	-0.92
3391	-1.0	-0.92
3392	-1.0	-0.92
3393	-1.0	-0.92
3394	-1.0	-0.92
3395	-1.0	-0.92
3396	-1.0	-0.92
3397	-1.0	-0.92
3398	-1.0	-0.92
3399	-1.0	-0.92
3400	-1.0	-0.92
3401	-1.0	-0.92
3402	-1.0	-0.92
3403	-1.0	-0.92
3404	-1.0	-0.92
3405	-1.0	-0.92
3406	-1.0	-0.92
3407	-1.0	-0.92
3408	-1.0	-0.92
3409	-1.0	-0.92
3410	-1.0	-0.92
3411	-1.0	-0.92
3412	-1.0	-0.92
3413	-1.0	-0.92
3414	-1.0	-0.92
3415	-1.0	-0.94
3416	-1.0	-0.94
3417	-1.0	-0.94
3418	-1.0	-0.94
3419	-1.0	-0.94
3420	-1.0	-0.94
3421	-1.0	-0.94
3422	-1.0	-0.94
3423	-1.0	-0.94
3424	-1.0	-0.94
3425	-1.0	-0.94
3426	-1.0	-0.94
3427	1.0	-0.92
3428	-1.0	-0.92
3429	1.0	-0.9
3430	-1.0	-0.9
3431	-1.0	-0.92
3432	-1.0	-0.92
3433	-1.0	-0.92
3434	-1.0	-0.92
3435	-1.0	-0.92
3436	-1.0	-0.94
3437	-1.0	-0.94
3438	-1.0	-0.94
3439	-1.0	-0.94
3440	-1.0	-0.94
3441	-1.0	-0.94
3442	-1.0	-0.94
3443	-1.0	-0.94
3444	-1.0	-0.94
3445	-1.0	-0.94
3446	-1.0	-0.94
3447	1.0	-0.92
3448	1.0	-0.9
3449	-1.0	-0.9
3450	-1.0	-0.9
3451	-1.0	-0.9
3452	-1.0	-0.9
3453	-1.0	-0.9
3454	-1.0	-0.9
3455	-1.0	-0.9
3456	-1.0	-0.9
3457	-1.0	-0.9
3458	-1.0	-0.9
3459	-1.0	-0.9
3460	-1.0	-0.9
3461	-1.0	-0.9
3462	-1.0	-0.9
3463	-1.0	-0.92
3464	-1.0	-0.92
3465	-1.0	-0.92
3466	-1.0	-0.92
3467	-1.0	-0.92
3468	-1.0	-0.92
3469	-1.0	-0.92
3470	-1.0	-0.92
3471	-1.0	-0.92
3472	-1.0	-0.92
3473	-1.0	-0.92
3474	-1.0	-0.92
3475	-1.0	-0.92
3476	-1.0	-0.92
3477	-1.0	-0.92
3478	-1.0	-0.92
3479	-1.0	-0.92
3480	-1.0	-0.92
3481	-1.0	-0.92
3482	-1.0	-0.92
3483	-1.0	-0.92
3484	-1.0	-0.92
3485	-1.0	-0.92
3486	-1.0	-0.92
3487	-1.0	-0.92
3488	-1.0	-0.92
3489	-1.0	-0.92
3490	-1.0	-0.92
3491	-1.0	-0.92
3492	-1.0	-0.92
3493	-1.0	-0.92
3494	-1.0	-0.92
3495	-1.0	-0.92
3496	-1.0	-0.92
3497	-1.0	-0.92
3498	-1.0	-0.92
3499	-1.0	-0.92
3500	-1.0	-0.92
3501	-1.0	-0.92
3502	-1.0	-0.92
3503	-1.0	-0.92
3504	-1.0	-0.92
3505	-1.0	-0.92
3506	-1.0	-0.92
3507	-1.0	-0.92
3508	-1.0	-0.92
3509	-1.0	-0.92
3510	-1.0	-0.92
3511	-1.0	-0.92
3512	-1.0	-0.92
3513	-1.0	-0.92
3514	-1.0	-0.92
3515	-1.0	-0.92
3516	-1.0	-0.92
3517	-1.0	-0.92
3518	-1.0	-0.92
3519	-1.0	-0.92
3520	-1.0	-0.92
3521	-1.0	-0.92
3522	1.0	-0.9
3523	-1.0	-0.9
3524	-1.0	-0.9
3525	1.0	-0.88
3526	-1.0	-0.88
3527	-1.0	-0.9
3528	-1.0	-0.9
3529	-1.0	-0.92
3530	-1.0	-0.92
3531	-1.0	-0.92
3532	-1.0	-0.92
3533	-1.0	-0.92
3534	-1.0	-0.92
3535	-1.0	-0.92
3536	-1.0	-0.92
3537	-1.0	-0.92
3538	-1.0	-0.92
3539	-1.0	-0.92
3540	-1.0	-0.92
3541	-1.0	-0.92
3542	-1.0	-0.92
3543	-1.0	-0.92
3544	-1.0	-0.92
3545	-1.0	-0.92
3546	-1.0	-0.92
3547	-1.0	-0.94
3548	-1.0	-0.96
3549	-1.0	-0.96
3550	-1.0	-0.96
3551	-1.0	-0.96
3552	-1.0	-0.96
3553	-1.0	-0.96
3554	-1.0	-0.96
3555	-1.0	-0.96
3556	1.0	-0.94
3557	-1.0	-0.94
3558	-1.0	-0.94
3559	-1.0	-0.94
3560	-1.0	-0.94
3561	-1.0	-0.94
3562	-1.0	-0.94
3563	-1.0	-0.94
3564	-1.0	-0.94
3565	-1.0	-0.94
3566	-1.0	-0.94
3567	-1.0	-0.94
3568	-1.0	-0.94
3569	-1.0	-0.94
3570	-1.0	-0.94
3571	-1.0	-0.94
3572	-1.0	-0.94
3573	-1.0	-0.94
3574	-1.0	-0.94
3575	-1.0	-0.94
3576	-1.0	-0.94
3577	-1.0	-0.94
3578	-1.0	-0.94
3579	-1.0	-0.94
3580	-1.0	-0.94
3581	-1.0	-0.94
3582	-1.0	-0.94
3583	-1.0	-0.94
3584	-1.0	-0.94
3585	-1.0	-0.94
3586	-1.0	-0.94
3587	-1.0	-0.94
3588	-1.0	-0.94
3589	1.0	-0.92
3590	-1.0	-0.92
3591	-1.0	-0.92
3592	1.0	-0.9
3593	-1.0	-0.9
3594	-1.0	-0.9
3595	-1.0	-0.9
3596	-1.0	-0.9
3597	-1.0	-0.9
3598	-1.0	-0.9
3599	-1.0	-0.9
3600	-1.0	-0.9
3601	-1.0	-0.9
3602	-1.0	-0.9
3603	-1.0	-0.9
3604	-1.0	-0.9
3605	-1.0	-0.9
3606	-1.0	-0.9
3607	-1.0	-0.9
3608	-1.0	-0.9
3609	1.0	-0.88
3610	-1.0	-0.88
3611	-1.0	-0.88
3612	-1.0	-0.88
3613	-1.0	-0.88
3614	-1.0	-0.88
3615	-1.0	-0.88
3616	-1.0	-0.88
3617	-1.0	-0.88
3618	-1.0	-0.88
3619	-1.0	-0.88
3620	-1.0	-0.88
3621	-1.0	-0.88
3622	-1.0	-0.9
3623	-1.0	-0.9
3624	-1.0	-0.9
3625	-1.0	-0.92
3626	-1.0	-0.92
3627	-1.0	-0.92
3628	-1.0	-0.92
3629	-1.0	-0.92
3630	-1.0	-0.92
3631	-1.0	-0.92
3632	-1.0	-0.92
3633	-1.0	-0.92
3634	-1.0	-0.92
3635	-1.0	-0.92
3636	-1.0	-0.92
3637	-1.0	-0.92
3638	-1.0	-0.92
3639	-1.0	-0.92
3640	-1.0	-0.92
3641	-1.0	-0.92
3642	-1.0	-0.92
3643	-1.0	-0.92
3644	-1.0	-0.92
3645	-1.0	-0.92
3646	-1.0	-0.92
3647	-1.0	-0.92
3648	-1.0	-0.92
3649	-1.0	-0.92
3650	-1.0	-0.92
3651	-1.0	-0.92
3652	-1.0	-0.92
3653	1.0	-0.9
3654	1.0	-0.88
3655	-1.0	-0.88
3656	-1.0	-0.9
3657	-1.0	-0.9
3658	-1.0	-0.9
3659	-1.0	-0.9
3660	-1.0	-0.9
3661	-1.0	-0.9
3662	-1.0	-0.9
3663	-1.0	-0.9
3664	-1.0	-0.9
3665	-1.0	-0.9
3666	-1.0	-0.9
3667	-1.0	-0.9
3668	-1.0	-0.9
3669	-1.0	-0.9
3670	-1.0	-0.9
3671	-1.0	-0.9
3672	-1.0	-0.9
3673	-1.0	-0.9
3674	-1.0	-0.9
3675	-1.0	-0.9
3676	-1.0	-0.9
3677	-1.0	-0.9
3678	1.0	-0.88
3679	-1.0	-0.88
3680	-1.0	-0.88
3681	-1.0	-0.88
3682	-1.0	-0.88
3683	-1.0	-0.88
3684	-1.0	-0.88
3685	-1.0	-0.88
3686	1.0	-0.86
3687	-1.0	-0.86
3688	-1.0	-0.86
3689	-1.0	-0.88
3690	-1.0	-0.88
3691	-1.0	-0.88
3692	-1.0	-0.9
3693	-1.0	-0.9
3694	-1.0	-0.9
3695	-1.0	-0.9
3696	-1.0	-0.9
3697	-1.0	-0.9
3698	-1.0	-0.9
3699	-1.0	-0.9
3700	-1.0	-0.9
3701	-1.0	-0.9
3702	-1.0	-0.9
3703	1.0	-0.88
3704	-1.0	-0.88
3705	-1.0	-0.88
3706	-1.0	-0.88
3707	-1.0	-0.88
3708	-1.0	-0.88
3709	-1.0	-0.9
3710	-1.0	-0.9
3711	1.0	-0.88
3712	1.0	-0.86
3713	-1.0	-0.86
3714	-1.0	-0.86
3715	1.0	-0.84
3716	-1.0	-0.84
3717	-1.0	-0.84
3718	-1.0	-0.84
3719	-1.0	-0.84
3720	-1.0	-0.84
3721	-1.0	-0.84
3722	-1.0	-0.84
3723	-1.0	-0.84
3724	-1.0	-0.84
3725	-1.0	-0.84
3726	-1.0	-0.84
3727	-1.0	-0.84
3728	-1.0	-0.84
3729	-1.0	-0.84
3730	-1.0	-0.84
3731	-1.0	-0.84
3732	-1.0	-0.84
3733	-1.0	-0.84
3734	-1.0	-0.84
3735	-1.0	-0.84
3736	-1.0	-0.84
3737	-1.0	-0.84
3738	-1.0	-0.84
3739	-1.0	-0.84
3740	-1.0	-0.84
3741	-1.0	-0.84
3742	-1.0	-0.84
3743	-1.0	-0.84
3744	-1.0	-0.84
3745	-1.0	-0.84
3746	-1.0	-0.84
3747	-1.0	-0.84
3748	-1.0	-0.84
3749	-1.0	-0.84
3750	-1.0	-0.84
3751	-1.0	-0.84
3752	-1.0	-0.84
3753	-1.0	-0.86
3754	-1.0	-0.88
3755	-1.0	-0.88
3756	-1.0	-0.88
3757	-1.0	-0.88
3758	-1.0	-0.88
3759	-1.0	-0.88
3760	-1.0	-0.88
3761	-1.0	-0.88
3762	-1.0	-0.88
3763	1.0	-0.86
3764	-1.0	-0.86
3765	-1.0	-0.86
3766	-1.0	-0.86
3767	-1.0	-0.86
3768	-1.0	-0.86
3769	-1.0	-0.86
3770	-1.0	-0.86
3771	-1.0	-0.86
3772	-1.0	-0.86
3773	-1.0	-0.86
3774	-1.0	-0.86
3775	-1.0	-0.86
3776	-1.0	-0.86
3777	-1.0	-0.86
3778	-1.0	-0.88
3779	-1.0	-0.88
3780	-1.0	-0.88
3781	-1.0	-0.88
3782	-1.0	-0.88
3783	-1.0	-0.88
3784	-1.0	-0.88
3785	-1.0	-0.88
3786	-1.0	-0.9
3787	-1.0	-0.9
3788	-1.0	-0.9
3789	-1.0	-0.9
3790	-1.0	-0.9
3791	-1.0	-0.9
3792	-1.0	-0.9
3793	1.0	-0.88
3794	-1.0	-0.88
3795	-1.0	-0.88
3796	-1.0	-0.88
3797	-1.0	-0.88
3798	-1.0	-0.88
3799	-1.0	-0.88
3800	-1.0	-0.88
3801	-1.0	-0.88
3802	-1.0	-0.88
3803	-1.0	-0.9
3804	-1.0	-0.9
3805	-1.0	-0.9
3806	-1.0	-0.9
3807	-1.0	-0.9
3808	-1.0	-0.9
3809	-1.0	-0.9
3810	-1.0	-0.9
3811	-1.0	-0.92
3812	-1.0	-0.94
3813	-1.0	-0.94
3814	-1.0	-0.94
3815	-1.0	-0.96
3816	-1.0	-0.96
3817	-1.0	-0.96
3818	-1.0	-0.96
3819	-1.0	-0.96
3820	-1.0	-0.96
3821	-1.0	-0.96
3822	-1.0	-0.96
3823	1.0	-0.94
3824	-1.0	-0.94
3825	-1.0	-0.94
3826	-1.0	-0.94
3827	-1.0	-0.94
3828	-1.0	-0.94
3829	-1.0	-0.94
3830	-1.0	-0.94
3831	-1.0	-0.94
3832	-1.0	-0.94
3833	-1.0	-0.94
3834	-1.0	-0.94
3835	-1.0	-0.94
3836	-1.0	-0.94
3837	-1.0	-0.94
3838	-1.0	-0.94
3839	-1.0	-0.94
3840	-1.0	-0.94
3841	-1.0	-0.94
3842	-1.0	-0.94
3843	-1.0	-0.94
3844	-1.0	-0.94
3845	-1.0	-0.94
3846	-1.0	-0.94
3847	-1.0	-0.94
3848	-1.0	-0.94
3849	-1.0	-0.94
3850	-1.0	-0.94
3851	-1.0	-0.94
3852	-1.0	-0.94
3853	-1.0	-0.94
3854	-1.0	-0.94
3855	-1.0	-0.94
3856	-1.0	-0.94
3857	-1.0	-0.94
3858	-1.0	-0.94
3859	-1.0	-0.94
3860	-1.0	-0.94
3861	-1.0	-0.94
3862	-1.0	-0.94
3863	-1.0	-0.96
3864	-1.0	-0.96
3865	-1.0	-0.96
3866	-1.0	-0.96
3867	-1.0	-0.96
3868	1.0	-0.94
3869	-1.0	-0.94
3870	-1.0	-0.94
3871	-1.0	-0.94
3872	-1.0	-0.94
3873	-1.0	-0.94
3874	-1.0	-0.94
3875	1.0	-0.92
3876	-1.0	-0.92
3877	-1.0	-0.92
3878	-1.0	-0.92
3879	-1.0	-0.92
3880	-1.0	-0.92
3881	-1.0	-0.92
3882	-1.0	-0.92
3883	-1.0	-0.92
3884	-1.0	-0.92
3885	-1.0	-0.92
3886	-1.0	-0.92
3887	-1.0	-0.92
3888	-1.0	-0.92
3889	-1.0	-0.92
3890	-1.0	-0.92
3891	-1.0	-0.92
3892	-1.0	-0.92
3893	-1.0	-0.94
3894	-1.0	-0.94
3895	-1.0	-0.94
3896	-1.0	-0.94
3897	-1.0	-0.94
3898	-1.0	-0.94
3899	-1.0	-0.94
3900	-1.0	-0.94
3901	1.0	-0.92
3902	-1.0	-0.92
3903	-1.0	-0.92
3904	-1.0	-0.92
3905	-1.0	-0.92
3906	-1.0	-0.92
3907	-1.0	-0.92
3908	-1.0	-0.92
3909	-1.0	-0.92
3910	-1.0	-0.92
3911	-1.0	-0.92
3912	-1.0	-0.92
3913	-1.0	-0.92
3914	-1.0	-0.92
3915	-1.0	-0.92
3916	-1.0	-0.92
3917	1.0	-0.9
3918	-1.0	-0.9
3919	-1.0	-0.9
3920	-1.0	-0.9
3921	-1.0	-0.9
3922	-1.0	-0.9
3923	-1.0	-0.92
3924	-1.0	-0.92
3925	-1.0	-0.92
3926	-1.0	-0.92
3927	-1.0	-0.92
3928	-1.0	-0.92
3929	-1.0	-0.92
3930	-1.0	-0.92
3931	-1.0	-0.92
3932	-1.0	-0.92
3933	-1.0	-0.92
3934	-1.0	-0.92
3935	-1.0	-0.92
3936	-1.0	-0.92
3937	-1.0	-0.92
3938	-1.0	-0.92
3939	-1.0	-0.92
3940	-1.0	-0.92
3941	-1.0	-0.92
3942	-1.0	-0.92
3943	-1.0	-0.92
3944	-1.0	-0.92
3945	-1.0	-0.92
3946	-1.0	-0.92
3947	-1.0	-0.92
3948	1.0	-0.9
3949	-1.0	-0.9
3950	-1.0	-0.9
3951	-1.0	-0.9
3952	-1.0	-0.9
3953	-1.0	-0.9
3954	-1.0	-0.9
3955	-1.0	-0.9
3956	-1.0	-0.9
3957	1.0	-0.88
3958	-1.0	-0.88
3959	-1.0	-0.88
3960	-1.0	-0.88
3961	-1.0	-0.88
3962	-1.0	-0.88
3963	-1.0	-0.88
3964	-1.0	-0.88
3965	1.0	-0.86
3966	-1.0	-0.86
3967	-1.0	-0.86
3968	-1.0	-0.88
3969	-1.0	-0.88
3970	-1.0	-0.88
3971	-1.0	-0.88
3972	-1.0	-0.88
3973	-1.0	-0.88
3974	-1.0	-0.88
3975	-1.0	-0.9
3976	-1.0	-0.9
3977	-1.0	-0.9
3978	-1.0	-0.9
3979	-1.0	-0.9
3980	-1.0	-0.9
3981	1.0	-0.88
3982	1.0	-0.86
3983	-1.0	-0.86
3984	1.0	-0.84
3985	-1.0	-0.84
3986	1.0	-0.82
3987	-1.0	-0.82
3988	-1.0	-0.82
3989	-1.0	-0.82
3990	-1.0	-0.82
3991	-1.0	-0.82
3992	-1.0	-0.82
3993	-1.0	-0.82
3994	-1.0	-0.82
3995	-1.0	-0.82
3996	-1.0	-0.82
3997	-1.0	-0.82
3998	-1.0	-0.82
3999	-1.0	-0.82
4000	-1.0	-0.82
4001	-1.0	-0.84
4002	-1.0	-0.84
4003	-1.0	-0.84
4004	-1.0	-0.84
4005	-1.0	-0.84
4006	-1.0	-0.84
4007	-1.0	-0.84
4008	-1.0	-0.84
4009	-1.0	-0.84
4010	-1.0	-0.84
4011	-1.0	-0.84
4012	-1.0	-0.84
4013	-1.0	-0.84
4014	-1.0	-0.84
4015	-1.0	-0.84
4016	-1.0	-0.84
4017	-1.0	-0.86
4018	-1.0	-0.86
4019	-1.0	-0.86
4020	-1.0	-0.86
4021	-1.0	-0.86
4022	-1.0	-0.86
4023	-1.0	-0.86
4024	-1.0	-0.86
4025	-1.0	-0.86
4026	-1.0	-0.86
4027	-1.0	-0.86
4028	1.0	-0.84
4029	-1.0	-0.84
4030	-1.0	-0.84
4031	-1.0	-0.84
4032	-1.0	-0.84
4033	-1.0	-0.84
4034	-1.0	-0.84
4035	-1.0	-0.84
4036	-1.0	-0.84
4037	-1.0	-0.84
4038	-1.0	-0.84
4039	-1.0	-0.84
4040	-1.0	-0.84
4041	-1.0	-0.84
4042	-1.0	-0.84
4043	-1.0	-0.84
4044	-1.0	-0.84
4045	-1.0	-0.84
4046	-1.0	-0.84
4047	-1.0	-0.84
4048	-1.0	-0.86
4049	-1.0	-0.86
4050	-1.0	-0.86
4051	-1.0	-0.86
4052	-1.0	-0.86
4053	-1.0	-0.86
4054	-1.0	-0.86
4055	-1.0	-0.86
4056	-1.0	-0.86
4057	1.0	-0.86
4058	-1.0	-0.86
4059	-1.0	-0.86
4060	-1.0	-0.86
4061	-1.0	-0.86
4062	-1.0	-0.86
4063	-1.0	-0.86
4064	-1.0	-0.86
4065	-1.0	-0.88
4066	-1.0	-0.88
4067	-1.0	-0.88
4068	-1.0	-0.88
4069	-1.0	-0.88
4070	-1.0	-0.88
4071	-1.0	-0.88
4072	-1.0	-0.88
4073	-1.0	-0.88
4074	-1.0	-0.88
4075	-1.0	-0.88
4076	-1.0	-0.88
4077	-1.0	-0.88
4078	-1.0	-0.88
4079	-1.0	-0.88
4080	-1.0	-0.88
4081	-1.0	-0.9
4082	-1.0	-0.92
4083	-1.0	-0.92
4084	-1.0	-0.94
4085	-1.0	-0.94
4086	-1.0	-0.96
4087	-1.0	-0.96
4088	-1.0	-0.96
4089	-1.0	-0.96
4090	-1.0	-0.96
4091	-1.0	-0.96
4092	-1.0	-0.96
4093	-1.0	-0.96
4094	-1.0	-0.96
4095	-1.0	-0.96
4096	-1.0	-0.96
4097	-1.0	-0.96
4098	-1.0	-0.96
4099	-1.0	-0.96
4100	-1.0	-0.96
4101	-1.0	-0.96
4102	-1.0	-0.96
4103	-1.0	-0.96
4104	1.0	-0.94
4105	-1.0	-0.94
4106	-1.0	-0.94
4107	-1.0	-0.94
4108	-1.0	-0.94
4109	-1.0	-0.94
4110	-1.0	-0.94
4111	-1.0	-0.94
4112	-1.0	-0.94
4113	1.0	-0.92
4114	-1.0	-0.92
4115	-1.0	-0.92
4116	-1.0	-0.92
4117	-1.0	-0.92
4118	-1.0	-0.92
4119	-1.0	-0.92
4120	-1.0	-0.92
4121	-1.0	-0.92
4122	-1.0	-0.92
4123	-1.0	-0.92
4124	-1.0	-0.92
4125	-1.0	-0.92
4126	-1.0	-0.92
4127	-1.0	-0.92
4128	-1.0	-0.94
4129	-1.0	-0.94
4130	-1.0	-0.94
4131	-1.0	-0.94
4132	-1.0	-0.94
4133	-1.0	-0.94
4134	-1.0	-0.94
4135	-1.0	-0.94
4136	-1.0	-0.94
4137	-1.0	-0.94
4138	-1.0	-0.94
4139	-1.0	-0.94
4140	-1.0	-0.94
4141	-1.0	-0.94
4142	-1.0	-0.94
4143	-1.0	-0.94
4144	-1.0	-0.94
4145	-1.0	-0.94
4146	-1.0	-0.94
4147	-1.0	-0.94
4148	-1.0	-0.94
4149	-1.0	-0.94
4150	-1.0	-0.94
4151	-1.0	-0.94
4152	-1.0	-0.94
4153	-1.0	-0.94
4154	-1.0	-0.94
4155	-1.0	-0.94
4156	-1.0	-0.94
4157	-1.0	-0.96
4158	-1.0	-0.96
4159	-1.0	-0.96
4160	-1.0	-0.96
4161	-1.0	-0.96
4162	-1.0	-0.96
4163	-1.0	-0.96
4164	-1.0	-0.96
4165	-1.0	-0.96
4166	-1.0	-0.96
4167	-1.0	-0.96
4168	-1.0	-0.96
4169	-1.0	-0.96
4170	-1.0	-0.96
4171	-1.0	-0.96
4172	-1.0	-0.96
4173	-1.0	-0.96
4174	-1.0	-0.96
4175	-1.0	-0.96
4176	-1.0	-0.96
4177	-1.0	-0.96
4178	-1.0	-0.96
4179	-1.0	-0.96
4180	-1.0	-0.96
4181	-1.0	-0.96
4182	-1.0	-0.96
4183	-1.0	-0.96
4184	-1.0	-0.96
4185	-1.0	-0.96
4186	-1.0	-0.96
4187	-1.0	-0.96
4188	-1.0	-0.96
4189	-1.0	-0.96
4190	-1.0	-0.96
4191	-1.0	-0.96
4192	-1.0	-0.96
4193	-1.0	-0.96
4194	-1.0	-0.96
4195	-1.0	-0.96
4196	-1.0	-0.96
4197	-1.0	-0.96
4198	-1.0	-0.96
4199	-1.0	-0.96
4200	-1.0	-0.96
4201	-1.0	-0.96
4202	-1.0	-0.96
4203	-1.0	-0.96
4204	-1.0	-0.98
4205	-1.0	-0.98
4206	1.0	-0.96
4207	-1.0	-0.96
4208	-1.0	-0.96
4209	-1.0	-0.96
4210	-1.0	-0.96
4211	-1.0	-0.96
4212	-1.0	-0.96
4213	-1.0	-0.98
4214	-1.0	-0.98
4215	-1.0	-0.98
4216	1.0	-0.96
4217	-1.0	-0.96
4218	-1.0	-0.96
4219	-1.0	-0.96
4220	-1.0	-0.96
4221	-1.0	-0.96
4222	-1.0	-0.96
4223	-1.0	-0.96
4224	-1.0	-0.96
4225	-1.0	-0.96
4226	-1.0	-0.96
4227	-1.0	-0.96
4228	-1.0	-0.96
4229	-1.0	-0.96
4230	-1.0	-0.96
4231	-1.0	-0.96
4232	1.0	-0.94
4233	-1.0	-0.94
4234	1.0	-0.92
4235	-1.0	-0.92
4236	-1.0	-0.92
4237	-1.0	-0.92
4238	-1.0	-0.92
4239	1.0	-0.9
4240	-1.0	-0.9
4241	-1.0	-0.9
4242	-1.0	-0.9
4243	-1.0	-0.9
4244	-1.0	-0.9
4245	-1.0	-0.9
4246	-1.0	-0.9
4247	-1.0	-0.9
4248	-1.0	-0.9
4249	-1.0	-0.9
4250	1.0	-0.88
4251	-1.0	-0.88
4252	-1.0	-0.88
4253	-1.0	-0.88
4254	-1.0	-0.88
4255	-1.0	-0.88
4256	-1.0	-0.88
4257	-1.0	-0.88
4258	-1.0	-0.88
4259	-1.0	-0.88
4260	-1.0	-0.88
4261	-1.0	-0.88
4262	-1.0	-0.88
4263	-1.0	-0.88
4264	-1.0	-0.88
4265	-1.0	-0.88
4266	-1.0	-0.88
4267	-1.0	-0.88
4268	-1.0	-0.88
4269	-1.0	-0.88
4270	-1.0	-0.88
4271	-1.0	-0.88
4272	-1.0	-0.88
4273	-1.0	-0.88
4274	-1.0	-0.88
4275	-1.0	-0.88
4276	-1.0	-0.88
4277	1.0	-0.86
4278	1.0	-0.84
4279	-1.0	-0.84
4280	-1.0	-0.84
4281	-1.0	-0.84
4282	-1.0	-0.84
4283	-1.0	-0.84
4284	-1.0	-0.84
4285	-1.0	-0.84
4286	-1.0	-0.84
4287	-1.0	-0.84
4288	-1.0	-0.84
4289	-1.0	-0.84
4290	-1.0	-0.84
4291	-1.0	-0.84
4292	-1.0	-0.84
4293	-1.0	-0.84
4294	-1.0	-0.84
4295	-1.0	-0.84
4296	-1.0	-0.84
4297	-1.0	-0.84
4298	-1.0	-0.84
4299	-1.0	-0.84
4300	-1.0	-0.84
4301	-1.0	-0.84
4302	-1.0	-0.84
4303	-1.0	-0.84
4304	-1.0	-0.84
4305	-1.0	-0.84
4306	-1.0	-0.86
4307	-1.0	-0.86
4308	-1.0	-0.86
4309	-1.0	-0.86
4310	-1.0	-0.86
4311	-1.0	-0.86
4312	-1.0	-0.86
4313	-1.0	-0.86
4314	-1.0	-0.86
4315	-1.0	-0.86
4316	-1.0	-0.88
4317	-1.0	-0.88
4318	-1.0	-0.88
4319	-1.0	-0.88
4320	-1.0	-0.88
4321	-1.0	-0.88
4322	-1.0	-0.88
4323	-1.0	-0.88
4324	-1.0	-0.88
4325	-1.0	-0.88
4326	-1.0	-0.88
4327	-1.0	-0.88
4328	1.0	-0.86
4329	-1.0	-0.86
4330	-1.0	-0.86
4331	-1.0	-0.86
4332	-1.0	-0.88
4333	-1.0	-0.88
4334	-1.0	-0.9
4335	-1.0	-0.9
4336	-1.0	-0.9
4337	-1.0	-0.9
4338	-1.0	-0.9
4339	-1.0	-0.92
4340	-1.0	-0.92
4341	-1.0	-0.92
4342	-1.0	-0.92
4343	-1.0	-0.92
4344	-1.0	-0.92
4345	-1.0	-0.92
4346	-1.0	-0.92
4347	-1.0	-0.92
4348	-1.0	-0.92
4349	-1.0	-0.92
4350	-1.0	-0.94
4351	-1.0	-0.94
4352	-1.0	-0.94
4353	-1.0	-0.94
4354	-1.0	-0.94
4355	-1.0	-0.94
4356	-1.0	-0.94
4357	-1.0	-0.94
4358	-1.0	-0.94
4359	-1.0	-0.94
4360	-1.0	-0.94
4361	-1.0	-0.94
4362	-1.0	-0.94
4363	-1.0	-0.94
4364	-1.0	-0.94
4365	-1.0	-0.94
4366	-1.0	-0.94
4367	-1.0	-0.94
4368	-1.0	-0.94
4369	-1.0	-0.94
4370	-1.0	-0.94
4371	-1.0	-0.94
4372	-1.0	-0.94
4373	-1.0	-0.94
