Epoch	loss_val	Avg_loss
3298	-1.0	-0.94
3299	-1.0	-0.94
3300	-1.0	-0.94
3301	-1.0	-0.94
3302	-1.0	-0.94
3303	1.0	-0.92
3304	-1.0	-0.92
3305	-1.0	-0.92
3306	-1.0	-0.92
3307	-1.0	-0.92
3308	-1.0	-0.92
3309	-1.0	-0.92
3310	-1.0	-0.92
3311	-1.0	-0.92
3312	-1.0	-0.92
3313	-1.0	-0.92
3314	-1.0	-0.92
3315	-1.0	-0.92
3316	-1.0	-0.92
3317	-1.0	-0.92
3318	-1.0	-0.92
3319	-1.0	-0.92
3320	-1.0	-0.92
3321	-1.0	-0.92
3322	-1.0	-0.92
3323	-1.0	-0.92
3324	-1.0	-0.92
3325	-1.0	-0.92
3326	-1.0	-0.92
3327	-1.0	-0.92
3328	-1.0	-0.92
3329	-1.0	-0.92
3330	-1.0	-0.92
3331	-1.0	-0.92
3332	-1.0	-0.92
3333	-1.0	-0.92
3334	-1.0	-0.94
3335	-1.0	-0.94
3336	-1.0	-0.94
3337	-1.0	-0.94
3338	-1.0	-0.94
3339	-1.0	-0.96
3340	-1.0	-0.96
3341	-1.0	-0.96
3342	-1.0	-0.96
3343	-1.0	-0.96
3344	-1.0	-0.96
3345	-1.0	-0.96
3346	-1.0	-0.96
3347	-1.0	-0.96
3348	-1.0	-0.96
3349	-1.0	-0.96
3350	-1.0	-0.96
3351	-1.0	-0.96
3352	-1.0	-0.96
3353	-1.0	-0.96
3354	-1.0	-0.96
3355	-1.0	-0.96
3356	-1.0	-0.96
3357	-1.0	-0.96
3358	-1.0	-0.96
3359	-1.0	-0.96
3360	-1.0	-0.96
3361	1.0	-0.94
3362	-1.0	-0.94
3363	-1.0	-0.94
3364	-1.0	-0.94
3365	-1.0	-0.96
3366	-1.0	-0.96
3367	-1.0	-0.96
3368	-1.0	-0.96
3369	-1.0	-0.96
3370	-1.0	-0.96
3371	-1.0	-0.96
3372	-1.0	-0.96
3373	-1.0	-0.96
3374	-1.0	-0.96
3375	-1.0	-0.96
3376	-1.0	-0.96
3377	-1.0	-0.96
3378	-1.0	-0.96
3379	-1.0	-0.96
3380	-1.0	-0.96
3381	-1.0	-0.96
3382	-1.0	-0.96
3383	-1.0	-0.96
3384	-1.0	-0.96
3385	-1.0	-0.96
3386	-1.0	-0.96
3387	-1.0	-0.96
3388	-1.0	-0.96
3389	-1.0	-0.96
3390	-1.0	-0.96
3391	-1.0	-0.96
3392	-1.0	-0.96
3393	-1.0	-0.96
3394	-1.0	-0.96
3395	-1.0	-0.96
3396	-1.0	-0.96
3397	-1.0	-0.96
3398	-1.0	-0.96
3399	-1.0	-0.96
3400	-1.0	-0.96
3401	-1.0	-0.96
3402	-1.0	-0.96
3403	1.0	-0.96
3404	-1.0	-0.96
3405	-1.0	-0.96
3406	-1.0	-0.96
3407	1.0	-0.94
3408	-1.0	-0.94
3409	-1.0	-0.94
3410	-1.0	-0.94
3411	-1.0	-0.94
3412	-1.0	-0.94
3413	-1.0	-0.94
3414	-1.0	-0.94
3415	-1.0	-0.94
3416	-1.0	-0.94
3417	-1.0	-0.94
3418	-1.0	-0.94
3419	-1.0	-0.94
3420	-1.0	-0.94
3421	1.0	-0.92
3422	-1.0	-0.92
3423	-1.0	-0.92
3424	-1.0	-0.92
3425	-1.0	-0.92
3426	-1.0	-0.92
3427	-1.0	-0.92
3428	-1.0	-0.92
3429	-1.0	-0.92
3430	-1.0	-0.92
3431	-1.0	-0.92
3432	-1.0	-0.92
3433	-1.0	-0.92
3434	-1.0	-0.92
3435	-1.0	-0.92
3436	-1.0	-0.92
3437	-1.0	-0.92
3438	-1.0	-0.92
3439	-1.0	-0.92
3440	-1.0	-0.92
3441	-1.0	-0.92
3442	-1.0	-0.92
3443	-1.0	-0.92
3444	1.0	-0.9
3445	-1.0	-0.9
3446	-1.0	-0.9
3447	-1.0	-0.9
3448	-1.0	-0.9
3449	-1.0	-0.9
3450	-1.0	-0.9
3451	-1.0	-0.9
3452	-1.0	-0.9
3453	-1.0	-0.9
3454	-1.0	-0.9
3455	-1.0	-0.9
3456	-1.0	-0.9
3457	-1.0	-0.9
3458	-1.0	-0.9
3459	-1.0	-0.9
3460	-1.0	-0.9
3461	-1.0	-0.92
3462	-1.0	-0.92
3463	-1.0	-0.92
3464	-1.0	-0.92
3465	-1.0	-0.92
3466	-1.0	-0.92
3467	-1.0	-0.92
3468	-1.0	-0.92
3469	-1.0	-0.92
3470	-1.0	-0.92
3471	-1.0	-0.92
3472	-1.0	-0.92
3473	-1.0	-0.92
3474	-1.0	-0.92
3475	-1.0	-0.92
3476	-1.0	-0.92
3477	-1.0	-0.92
3478	-1.0	-0.92
3479	-1.0	-0.92
3480	-1.0	-0.92
3481	-1.0	-0.92
3482	1.0	-0.9
3483	-1.0	-0.9
3484	-1.0	-0.9
3485	-1.0	-0.9
3486	-1.0	-0.9
3487	-1.0	-0.9
3488	-1.0	-0.9
3489	1.0	-0.88
3490	-1.0	-0.88
3491	-1.0	-0.88
3492	-1.0	-0.88
3493	-1.0	-0.88
3494	-1.0	-0.88
3495	-1.0	-0.88
3496	-1.0	-0.88
3497	-1.0	-0.88
3498	-1.0	-0.88
3499	-1.0	-0.88
3500	-1.0	-0.88
3501	-1.0	-0.88
3502	-1.0	-0.88
3503	-1.0	-0.9
3504	-1.0	-0.9
3505	-1.0	-0.9
3506	-1.0	-0.9
3507	-1.0	-0.92
3508	-1.0	-0.92
3509	-1.0	-0.92
3510	-1.0	-0.92
3511	-1.0	-0.92
3512	-1.0	-0.92
3513	-1.0	-0.92
3514	-1.0	-0.92
3515	-1.0	-0.92
3516	-1.0	-0.92
3517	-1.0	-0.92
3518	-1.0	-0.92
3519	-1.0	-0.92
3520	-1.0	-0.92
3521	-1.0	-0.94
3522	-1.0	-0.94
3523	-1.0	-0.94
3524	-1.0	-0.94
3525	-1.0	-0.94
3526	-1.0	-0.94
3527	-1.0	-0.94
3528	-1.0	-0.94
3529	-1.0	-0.94
3530	-1.0	-0.94
3531	-1.0	-0.94
3532	-1.0	-0.94
3533	-1.0	-0.94
3534	-1.0	-0.94
3535	-1.0	-0.94
3536	-1.0	-0.94
3537	-1.0	-0.94
3538	-1.0	-0.94
3539	-1.0	-0.94
3540	-1.0	-0.94
3541	-1.0	-0.94
3542	-1.0	-0.94
3543	-1.0	-0.94
3544	-1.0	-0.96
3545	-1.0	-0.96
3546	-1.0	-0.96
3547	1.0	-0.94
3548	-1.0	-0.94
3549	-1.0	-0.94
3550	-1.0	-0.94
3551	-1.0	-0.94
3552	-1.0	-0.94
3553	-1.0	-0.94
3554	-1.0	-0.94
3555	-1.0	-0.94
3556	-1.0	-0.94
3557	-1.0	-0.94
3558	-1.0	-0.94
3559	-1.0	-0.94
3560	-1.0	-0.94
3561	-1.0	-0.94
3562	-1.0	-0.94
3563	-1.0	-0.94
3564	-1.0	-0.94
3565	-1.0	-0.94
3566	-1.0	-0.94
3567	-1.0	-0.94
3568	-1.0	-0.94
3569	-1.0	-0.94
3570	1.0	-0.92
3571	-1.0	-0.92
3572	-1.0	-0.92
3573	-1.0	-0.92
3574	-1.0	-0.92
3575	-1.0	-0.92
3576	-1.0	-0.92
3577	-1.0	-0.92
3578	-1.0	-0.92
3579	-1.0	-0.92
3580	-1.0	-0.92
3581	-1.0	-0.92
3582	-1.0	-0.94
3583	-1.0	-0.94
3584	-1.0	-0.94
3585	-1.0	-0.94
3586	-1.0	-0.94
3587	-1.0	-0.94
3588	-1.0	-0.94
3589	-1.0	-0.96
3590	-1.0	-0.96
3591	-1.0	-0.96
3592	-1.0	-0.96
3593	-1.0	-0.96
3594	-1.0	-0.96
3595	-1.0	-0.96
3596	-1.0	-0.96
3597	-1.0	-0.96
3598	-1.0	-0.96
3599	-1.0	-0.96
3600	-1.0	-0.96
3601	-1.0	-0.96
3602	-1.0	-0.96
3603	-1.0	-0.96
3604	-1.0	-0.96
3605	-1.0	-0.96
3606	-1.0	-0.96
3607	-1.0	-0.96
3608	-1.0	-0.96
3609	-1.0	-0.96
3610	-1.0	-0.96
3611	-1.0	-0.96
3612	-1.0	-0.96
3613	-1.0	-0.96
3614	-1.0	-0.96
3615	-1.0	-0.96
3616	-1.0	-0.96
3617	-1.0	-0.96
3618	-1.0	-0.96
3619	-1.0	-0.96
3620	-1.0	-0.96
3621	-1.0	-0.96
3622	-1.0	-0.96
3623	-1.0	-0.96
3624	-1.0	-0.96
3625	-1.0	-0.96
3626	-1.0	-0.96
3627	-1.0	-0.96
3628	-1.0	-0.96
3629	-1.0	-0.96
3630	-1.0	-0.96
3631	-1.0	-0.96
3632	1.0	-0.94
3633	-1.0	-0.94
3634	-1.0	-0.94
3635	-1.0	-0.94
3636	-1.0	-0.94
3637	-1.0	-0.94
3638	-1.0	-0.94
3639	-1.0	-0.94
3640	-1.0	-0.94
3641	-1.0	-0.94
3642	-1.0	-0.94
3643	-1.0	-0.94
3644	-1.0	-0.94
3645	-1.0	-0.94
3646	-1.0	-0.94
3647	-1.0	-0.96
3648	-1.0	-0.96
3649	-1.0	-0.96
3650	-1.0	-0.96
3651	-1.0	-0.96
3652	-1.0	-0.96
3653	-1.0	-0.96
3654	-1.0	-0.96
3655	-1.0	-0.96
3656	-1.0	-0.96
3657	-1.0	-0.96
3658	-1.0	-0.96
3659	-1.0	-0.96
3660	-1.0	-0.96
3661	-1.0	-0.96
3662	1.0	-0.94
3663	-1.0	-0.94
3664	-1.0	-0.94
3665	-1.0	-0.94
3666	-1.0	-0.94
3667	-1.0	-0.94
3668	-1.0	-0.94
3669	-1.0	-0.94
3670	-1.0	-0.96
3671	-1.0	-0.96
3672	-1.0	-0.96
3673	-1.0	-0.96
3674	-1.0	-0.96
3675	-1.0	-0.96
3676	1.0	-0.94
3677	-1.0	-0.94
3678	-1.0	-0.94
3679	-1.0	-0.94
3680	-1.0	-0.94
3681	-1.0	-0.94
3682	-1.0	-0.94
3683	-1.0	-0.94
3684	-1.0	-0.94
3685	-1.0	-0.94
3686	-1.0	-0.94
3687	-1.0	-0.94
3688	-1.0	-0.94
3689	-1.0	-0.94
3690	-1.0	-0.94
3691	-1.0	-0.94
3692	-1.0	-0.94
3693	-1.0	-0.94
3694	-1.0	-0.94
3695	-1.0	-0.94
3696	-1.0	-0.94
3697	-1.0	-0.94
3698	-1.0	-0.94
3699	-1.0	-0.94
3700	-1.0	-0.94
3701	-1.0	-0.94
3702	-1.0	-0.94
3703	-1.0	-0.94
3704	-1.0	-0.94
3705	-1.0	-0.94
3706	-1.0	-0.94
3707	-1.0	-0.94
3708	-1.0	-0.94
3709	-1.0	-0.94
3710	-1.0	-0.94
3711	-1.0	-0.94
3712	-1.0	-0.94
3713	-1.0	-0.94
3714	-1.0	-0.94
3715	-1.0	-0.94
3716	-1.0	-0.94
3717	-1.0	-0.94
3718	-1.0	-0.94
3719	1.0	-0.92
3720	-1.0	-0.92
3721	-1.0	-0.92
3722	-1.0	-0.92
3723	-1.0	-0.92
3724	-1.0	-0.92
3725	-1.0	-0.92
3726	-1.0	-0.92
3727	-1.0	-0.92
3728	-1.0	-0.92
3729	-1.0	-0.92
3730	-1.0	-0.92
3731	-1.0	-0.92
3732	-1.0	-0.94
3733	-1.0	-0.94
3734	-1.0	-0.94
3735	-1.0	-0.94
3736	-1.0	-0.94
3737	-1.0	-0.94
3738	-1.0	-0.94
3739	-1.0	-0.94
3740	-1.0	-0.94
3741	-1.0	-0.94
3742	-1.0	-0.94
3743	-1.0	-0.94
3744	-1.0	-0.94
3745	-1.0	-0.94
3746	-1.0	-0.94
3747	-1.0	-0.94
3748	-1.0	-0.94
3749	-1.0	-0.94
3750	-1.0	-0.94
3751	-1.0	-0.94
3752	-1.0	-0.94
3753	-1.0	-0.94
3754	-1.0	-0.94
3755	-1.0	-0.94
3756	-1.0	-0.94
3757	-1.0	-0.94
3758	-1.0	-0.94
3759	-1.0	-0.94
3760	-1.0	-0.94
3761	-1.0	-0.94
3762	-1.0	-0.96
3763	-1.0	-0.96
3764	-1.0	-0.96
3765	-1.0	-0.96
3766	-1.0	-0.96
3767	-1.0	-0.96
3768	-1.0	-0.96
3769	-1.0	-0.96
3770	-1.0	-0.96
3771	-1.0	-0.96
3772	-1.0	-0.96
3773	-1.0	-0.96
3774	-1.0	-0.96
3775	1.0	-0.94
3776	-1.0	-0.96
3777	-1.0	-0.96
3778	-1.0	-0.96
3779	-1.0	-0.96
3780	-1.0	-0.96
3781	1.0	-0.94
3782	-1.0	-0.94
3783	-1.0	-0.94
3784	-1.0	-0.94
3785	1.0	-0.92
3786	-1.0	-0.92
3787	-1.0	-0.92
3788	-1.0	-0.92
3789	-1.0	-0.92
3790	-1.0	-0.92
3791	-1.0	-0.92
3792	-1.0	-0.92
3793	-1.0	-0.92
3794	-1.0	-0.92
3795	-1.0	-0.92
3796	-1.0	-0.92
3797	-1.0	-0.92
3798	-1.0	-0.92
3799	-1.0	-0.92
3800	-1.0	-0.92
3801	-1.0	-0.92
3802	-1.0	-0.92
3803	-1.0	-0.92
3804	-1.0	-0.92
3805	-1.0	-0.92
3806	-1.0	-0.92
3807	-1.0	-0.92
3808	-1.0	-0.92
3809	-1.0	-0.92
3810	-1.0	-0.92
3811	-1.0	-0.92
3812	-1.0	-0.92
3813	-1.0	-0.92
3814	-1.0	-0.92
3815	-1.0	-0.92
3816	1.0	-0.9
3817	-1.0	-0.9
3818	-1.0	-0.9
3819	-1.0	-0.92
3820	-1.0	-0.92
3821	-1.0	-0.92
3822	-1.0	-0.92
3823	-1.0	-0.92
3824	-1.0	-0.92
3825	1.0	-0.9
3826	-1.0	-0.9
3827	-1.0	-0.9
3828	-1.0	-0.9
3829	-1.0	-0.9
3830	-1.0	-0.9
3831	-1.0	-0.9
3832	-1.0	-0.9
3833	-1.0	-0.9
3834	-1.0	-0.9
3835	-1.0	-0.9
3836	-1.0	-0.9
3837	-1.0	-0.9
3838	-1.0	-0.9
3839	-1.0	-0.9
3840	-1.0	-0.9
3841	1.0	-0.88
3842	-1.0	-0.88
3843	-1.0	-0.88
3844	-1.0	-0.88
3845	-1.0	-0.88
3846	-1.0	-0.88
3847	-1.0	-0.88
3848	-1.0	-0.88
3849	-1.0	-0.88
3850	-1.0	-0.88
3851	-1.0	-0.88
3852	-1.0	-0.88
3853	-1.0	-0.88
3854	-1.0	-0.88
3855	-1.0	-0.88
3856	-1.0	-0.88
3857	-1.0	-0.88
3858	-1.0	-0.88
3859	-1.0	-0.88
3860	-1.0	-0.88
3861	1.0	-0.86
3862	-1.0	-0.86
3863	-1.0	-0.86
3864	-1.0	-0.86
3865	-1.0	-0.86
3866	-1.0	-0.86
3867	-1.0	-0.86
3868	-1.0	-0.86
3869	-1.0	-0.86
3870	-1.0	-0.86
3871	-1.0	-0.86
3872	-1.0	-0.86
3873	-1.0	-0.86
3874	-1.0	-0.86
3875	-1.0	-0.88
3876	-1.0	-0.88
3877	-1.0	-0.88
3878	-1.0	-0.88
3879	-1.0	-0.88
3880	-1.0	-0.88
3881	-1.0	-0.9
3882	-1.0	-0.9
3883	-1.0	-0.9
3884	-1.0	-0.9
3885	-1.0	-0.92
3886	-1.0	-0.92
3887	-1.0	-0.92
3888	-1.0	-0.92
3889	-1.0	-0.92
3890	-1.0	-0.92
3891	-1.0	-0.92
3892	-1.0	-0.92
3893	-1.0	-0.92
3894	-1.0	-0.92
3895	-1.0	-0.92
3896	-1.0	-0.92
3897	-1.0	-0.92
3898	-1.0	-0.92
3899	-1.0	-0.92
3900	-1.0	-0.92
3901	-1.0	-0.92
3902	-1.0	-0.92
3903	-1.0	-0.92
3904	-1.0	-0.92
3905	-1.0	-0.92
3906	-1.0	-0.92
3907	-1.0	-0.92
3908	-1.0	-0.92
3909	-1.0	-0.92
3910	-1.0	-0.92
3911	-1.0	-0.92
3912	-1.0	-0.92
3913	-1.0	-0.92
3914	-1.0	-0.92
3915	-1.0	-0.92
3916	1.0	-0.92
3917	-1.0	-0.92
3918	-1.0	-0.92
3919	-1.0	-0.92
3920	-1.0	-0.92
3921	-1.0	-0.92
3922	-1.0	-0.92
3923	-1.0	-0.92
3924	-1.0	-0.92
3925	-1.0	-0.94
3926	-1.0	-0.94
3927	-1.0	-0.94
3928	-1.0	-0.94
3929	-1.0	-0.94
3930	-1.0	-0.94
3931	-1.0	-0.94
3932	-1.0	-0.94
3933	-1.0	-0.94
3934	-1.0	-0.94
3935	-1.0	-0.94
3936	-1.0	-0.94
3937	1.0	-0.92
3938	-1.0	-0.92
3939	-1.0	-0.92
3940	-1.0	-0.92
3941	-1.0	-0.94
3942	-1.0	-0.94
3943	-1.0	-0.94
3944	-1.0	-0.94
3945	-1.0	-0.94
3946	-1.0	-0.94
3947	-1.0	-0.94
3948	-1.0	-0.94
3949	-1.0	-0.94
3950	-1.0	-0.94
3951	-1.0	-0.94
3952	-1.0	-0.94
3953	-1.0	-0.94
3954	-1.0	-0.94
3955	-1.0	-0.94
3956	-1.0	-0.94
3957	-1.0	-0.94
3958	-1.0	-0.94
3959	-1.0	-0.94
3960	-1.0	-0.94
3961	-1.0	-0.96
3962	-1.0	-0.96
3963	-1.0	-0.96
3964	-1.0	-0.96
3965	-1.0	-0.96
3966	-1.0	-0.96
3967	-1.0	-0.96
3968	-1.0	-0.96
3969	-1.0	-0.96
3970	-1.0	-0.96
3971	-1.0	-0.96
3972	-1.0	-0.96
3973	-1.0	-0.96
3974	-1.0	-0.96
3975	-1.0	-0.96
3976	-1.0	-0.96
3977	-1.0	-0.96
3978	-1.0	-0.96
3979	-1.0	-0.96
3980	-1.0	-0.96
3981	-1.0	-0.96
3982	-1.0	-0.96
3983	-1.0	-0.96
3984	-1.0	-0.96
3985	-1.0	-0.96
3986	-1.0	-0.96
3987	-1.0	-0.96
3988	-1.0	-0.96
3989	-1.0	-0.96
3990	-1.0	-0.96
3991	-1.0	-0.96
3992	-1.0	-0.96
3993	-1.0	-0.96
3994	-1.0	-0.96
3995	1.0	-0.94
3996	-1.0	-0.94
3997	-1.0	-0.94
3998	-1.0	-0.94
3999	-1.0	-0.94
4000	-1.0	-0.94
4001	-1.0	-0.94
4002	-1.0	-0.94
4003	-1.0	-0.94
4004	-1.0	-0.94
4005	-1.0	-0.94
4006	-1.0	-0.94
4007	-1.0	-0.94
4008	-1.0	-0.94
4009	-1.0	-0.94
4010	-1.0	-0.94
4011	-1.0	-0.94
4012	-1.0	-0.94
4013	-1.0	-0.94
4014	-1.0	-0.94
4015	-1.0	-0.94
4016	-1.0	-0.96
4017	-1.0	-0.96
4018	-1.0	-0.96
4019	-1.0	-0.96
4020	-1.0	-0.96
4021	-1.0	-0.96
4022	-1.0	-0.96
4023	-1.0	-0.96
4024	-1.0	-0.96
4025	-1.0	-0.96
4026	-1.0	-0.96
4027	-1.0	-0.96
4028	-1.0	-0.96
4029	-1.0	-0.96
4030	-1.0	-0.96
4031	-1.0	-0.96
4032	-1.0	-0.96
4033	-1.0	-0.96
4034	-1.0	-0.96
4035	-1.0	-0.96
4036	-1.0	-0.96
4037	-1.0	-0.98
4038	-1.0	-0.98
4039	-1.0	-0.98
4040	-1.0	-0.98
4041	-1.0	-0.98
4042	-1.0	-0.98
4043	-1.0	-0.98
4044	-1.0	-0.98
4045	-1.0	-0.98
4046	-1.0	-0.98
4047	-1.0	-0.98
4048	-1.0	-0.98
4049	-1.0	-0.98
4050	-1.0	-0.98
4051	-1.0	-0.98
4052	-1.0	-0.98
4053	-1.0	-0.98
4054	-1.0	-0.98
4055	-1.0	-0.98
4056	-1.0	-0.98
4057	-1.0	-0.98
4058	-1.0	-0.98
4059	-1.0	-0.98
4060	-1.0	-0.98
4061	-1.0	-0.98
4062	-1.0	-0.98
4063	-1.0	-0.98
4064	-1.0	-0.98
4065	-1.0	-0.98
4066	-1.0	-0.98
4067	-1.0	-0.98
4068	-1.0	-0.98
4069	-1.0	-0.98
4070	-1.0	-0.98
4071	-1.0	-0.98
4072	-1.0	-0.98
4073	-1.0	-0.98
4074	-1.0	-0.98
4075	-1.0	-0.98
4076	-1.0	-0.98
4077	-1.0	-0.98
4078	-1.0	-0.98
4079	-1.0	-0.98
4080	-1.0	-0.98
4081	-1.0	-0.98
4082	-1.0	-0.98
4083	-1.0	-0.98
4084	1.0	-0.96
4085	-1.0	-0.96
4086	-1.0	-0.96
4087	-1.0	-0.96
4088	-1.0	-0.96
4089	1.0	-0.94
4090	-1.0	-0.94
4091	-1.0	-0.94
4092	-1.0	-0.94
4093	-1.0	-0.94
4094	-1.0	-0.94
4095	-1.0	-0.96
4096	-1.0	-0.96
4097	-1.0	-0.96
4098	-1.0	-0.96
4099	-1.0	-0.96
4100	-1.0	-0.96
4101	-1.0	-0.96
4102	-1.0	-0.96
4103	-1.0	-0.96
4104	-1.0	-0.96
4105	-1.0	-0.96
4106	-1.0	-0.96
4107	-1.0	-0.96
4108	-1.0	-0.96
4109	-1.0	-0.96
4110	-1.0	-0.96
4111	-1.0	-0.96
4112	-1.0	-0.96
4113	-1.0	-0.96
4114	-1.0	-0.96
4115	-1.0	-0.96
4116	-1.0	-0.96
4117	-1.0	-0.96
4118	-1.0	-0.96
4119	-1.0	-0.96
4120	-1.0	-0.96
4121	-1.0	-0.96
4122	-1.0	-0.96
4123	-1.0	-0.96
4124	-1.0	-0.96
4125	1.0	-0.94
4126	-1.0	-0.94
4127	-1.0	-0.94
4128	-1.0	-0.94
4129	-1.0	-0.94
4130	-1.0	-0.94
4131	-1.0	-0.94
4132	-1.0	-0.94
4133	-1.0	-0.94
4134	-1.0	-0.94
4135	-1.0	-0.94
4136	-1.0	-0.94
4137	-1.0	-0.94
4138	-1.0	-0.94
4139	-1.0	-0.94
4140	-1.0	-0.94
4141	-1.0	-0.94
4142	-1.0	-0.94
4143	-1.0	-0.94
4144	-1.0	-0.94
4145	-1.0	-0.94
4146	-1.0	-0.94
4147	-1.0	-0.94
4148	-1.0	-0.94
4149	-1.0	-0.94
4150	-1.0	-0.94
4151	-1.0	-0.94
4152	-1.0	-0.94
4153	-1.0	-0.94
4154	-1.0	-0.94
4155	-1.0	-0.94
4156	-1.0	-0.94
4157	-1.0	-0.94
4158	-1.0	-0.94
4159	-1.0	-0.94
4160	-1.0	-0.94
4161	-1.0	-0.94
4162	-1.0	-0.94
4163	-1.0	-0.94
4164	-1.0	-0.94
4165	-1.0	-0.94
4166	-1.0	-0.94
4167	-1.0	-0.94
4168	-1.0	-0.94
4169	-1.0	-0.94
4170	-1.0	-0.94
4171	-1.0	-0.94
4172	-1.0	-0.94
4173	-1.0	-0.94
4174	-1.0	-0.94
4175	-1.0	-0.94
4176	-1.0	-0.94
4177	-1.0	-0.94
4178	-1.0	-0.94
4179	-1.0	-0.94
4180	-1.0	-0.94
4181	1.0	-0.92
4182	-1.0	-0.92
4183	-1.0	-0.92
4184	-1.0	-0.94
4185	-1.0	-0.94
4186	-1.0	-0.94
4187	-1.0	-0.94
4188	-1.0	-0.94
4189	-1.0	-0.96
4190	-1.0	-0.96
4191	-1.0	-0.96
4192	-1.0	-0.96
4193	-1.0	-0.96
4194	-1.0	-0.96
4195	-1.0	-0.96
4196	-1.0	-0.96
4197	-1.0	-0.96
4198	1.0	-0.94
4199	-1.0	-0.94
4200	-1.0	-0.94
4201	-1.0	-0.94
4202	-1.0	-0.94
4203	1.0	-0.92
4204	-1.0	-0.92
4205	-1.0	-0.92
4206	-1.0	-0.92
4207	-1.0	-0.92
4208	-1.0	-0.92
4209	-1.0	-0.92
4210	-1.0	-0.92
4211	-1.0	-0.92
4212	-1.0	-0.92
4213	-1.0	-0.92
4214	-1.0	-0.92
4215	1.0	-0.9
4216	-1.0	-0.9
4217	-1.0	-0.9
4218	-1.0	-0.9
4219	-1.0	-0.9
4220	-1.0	-0.9
4221	-1.0	-0.9
4222	-1.0	-0.9
4223	-1.0	-0.9
4224	-1.0	-0.9
4225	-1.0	-0.92
4226	-1.0	-0.92
4227	-1.0	-0.92
4228	-1.0	-0.92
4229	-1.0	-0.92
4230	-1.0	-0.92
4231	-1.0	-0.92
4232	-1.0	-0.92
4233	-1.0	-0.92
4234	-1.0	-0.92
4235	-1.0	-0.92
4236	-1.0	-0.92
4237	-1.0	-0.92
4238	-1.0	-0.92
4239	-1.0	-0.92
4240	-1.0	-0.92
4241	-1.0	-0.92
4242	-1.0	-0.92
4243	-1.0	-0.92
4244	-1.0	-0.92
4245	-1.0	-0.92
4246	-1.0	-0.92
4247	-1.0	-0.92
4248	-1.0	-0.92
4249	-1.0	-0.92
4250	-1.0	-0.92
4251	-1.0	-0.92
4252	-1.0	-0.92
4253	-1.0	-0.92
4254	-1.0	-0.92
4255	-1.0	-0.92
4256	-1.0	-0.92
4257	-1.0	-0.92
4258	-1.0	-0.92
4259	-1.0	-0.92
4260	-1.0	-0.92
4261	-1.0	-0.92
4262	-1.0	-0.92
4263	-1.0	-0.92
4264	-1.0	-0.92
4265	-1.0	-0.92
4266	-1.0	-0.92
4267	-1.0	-0.92
4268	-1.0	-0.92
4269	-1.0	-0.92
4270	-1.0	-0.92
4271	-1.0	-0.92
4272	-1.0	-0.92
4273	-1.0	-0.92
4274	-1.0	-0.92
4275	-1.0	-0.92
4276	-1.0	-0.92
4277	-1.0	-0.92
4278	-1.0	-0.92
4279	-1.0	-0.92
4280	-1.0	-0.92
4281	-1.0	-0.94
4282	-1.0	-0.94
4283	-1.0	-0.94
4284	-1.0	-0.94
4285	-1.0	-0.94
4286	-1.0	-0.94
4287	-1.0	-0.94
4288	-1.0	-0.94
4289	-1.0	-0.94
4290	-1.0	-0.94
4291	-1.0	-0.94
4292	-1.0	-0.94
4293	-1.0	-0.94
4294	-1.0	-0.94
4295	-1.0	-0.94
4296	-1.0	-0.94
4297	-1.0	-0.94
4298	-1.0	-0.96
4299	-1.0	-0.96
4300	-1.0	-0.96
4301	-1.0	-0.96
4302	-1.0	-0.96
4303	-1.0	-0.98
4304	-1.0	-0.98
4305	-1.0	-0.98
4306	-1.0	-0.98
4307	-1.0	-0.98
4308	-1.0	-0.98
4309	-1.0	-0.98
4310	-1.0	-0.98
4311	-1.0	-0.98
4312	-1.0	-0.98
4313	-1.0	-0.98
4314	-1.0	-0.98
4315	-1.0	-1.0
4316	-1.0	-1.0
4317	-1.0	-1.0
4318	-1.0	-1.0
4319	-1.0	-1.0
4320	-1.0	-1.0
4321	-1.0	-1.0
4322	-1.0	-1.0
4323	-1.0	-1.0
4324	-1.0	-1.0
4325	-1.0	-1.0
4326	-1.0	-1.0
4327	-1.0	-1.0
4328	1.0	-0.98
4329	-1.0	-0.98
4330	-1.0	-0.98
4331	-1.0	-0.98
4332	-1.0	-0.98
4333	-1.0	-0.98
4334	-1.0	-0.98
4335	-1.0	-0.98
4336	-1.0	-0.98
4337	-1.0	-0.98
4338	-1.0	-0.98
4339	1.0	-0.96
4340	-1.0	-0.96
4341	-1.0	-0.96
4342	-1.0	-0.96
4343	-1.0	-0.96
4344	-1.0	-0.96
4345	-1.0	-0.96
4346	-1.0	-0.96
4347	-1.0	-0.96
4348	-1.0	-0.96
4349	-1.0	-0.96
4350	1.0	-0.94
4351	-1.0	-0.94
4352	-1.0	-0.94
4353	-1.0	-0.94
4354	-1.0	-0.94
4355	-1.0	-0.94
4356	-1.0	-0.94
4357	-1.0	-0.94
4358	-1.0	-0.94
4359	-1.0	-0.94
4360	-1.0	-0.94
4361	-1.0	-0.94
4362	-1.0	-0.94
4363	-1.0	-0.94
4364	-1.0	-0.94
4365	-1.0	-0.94
4366	-1.0	-0.94
4367	-1.0	-0.94
4368	-1.0	-0.94
4369	-1.0	-0.94
4370	-1.0	-0.94
4371	-1.0	-0.94
4372	-1.0	-0.94
4373	-1.0	-0.94
4374	-1.0	-0.94
4375	-1.0	-0.94
