Epoch	loss_val	Avg_loss
3320	-1.0	-0.72
3321	-1.0	-0.72
3322	-1.0	-0.72
3323	-1.0	-0.72
3324	-1.0	-0.72
3325	-1.0	-0.74
3326	-1.0	-0.76
3327	-1.0	-0.76
3328	-1.0	-0.76
3329	-1.0	-0.76
3330	-1.0	-0.76
3331	-1.0	-0.76
3332	1.0	-0.74
3333	1.0	-0.72
3334	-1.0	-0.74
3335	-1.0	-0.74
3336	-1.0	-0.74
3337	-1.0	-0.76
3338	-1.0	-0.78
3339	-1.0	-0.78
3340	-1.0	-0.78
3341	-1.0	-0.78
3342	-1.0	-0.78
3343	-1.0	-0.78
3344	-1.0	-0.78
3345	-1.0	-0.78
3346	1.0	-0.76
3347	-1.0	-0.78
3348	1.0	-0.76
3349	1.0	-0.74
3350	-1.0	-0.74
3351	-1.0	-0.74
3352	-1.0	-0.76
3353	-1.0	-0.76
3354	-1.0	-0.76
3355	-1.0	-0.76
3356	-1.0	-0.76
3357	-1.0	-0.76
3358	-1.0	-0.76
3359	-1.0	-0.76
3360	-1.0	-0.76
3361	-1.0	-0.76
3362	-1.0	-0.78
3363	-1.0	-0.78
3364	-1.0	-0.78
3365	-1.0	-0.78
3366	-1.0	-0.78
3367	-1.0	-0.78
3368	-1.0	-0.78
3369	-1.0	-0.8
3370	1.0	-0.78
3371	-1.0	-0.78
3372	-1.0	-0.78
3373	-1.0	-0.78
3374	-1.0	-0.78
3375	-1.0	-0.78
3376	1.0	-0.76
3377	-1.0	-0.76
3378	1.0	-0.74
3379	1.0	-0.74
3380	-1.0	-0.74
3381	-1.0	-0.74
3382	1.0	-0.72
3383	-1.0	-0.72
3384	-1.0	-0.72
3385	-1.0	-0.72
3386	-1.0	-0.72
3387	1.0	-0.7
3388	-1.0	-0.72
3389	-1.0	-0.72
3390	-1.0	-0.74
3391	-1.0	-0.74
3392	-1.0	-0.76
3393	-1.0	-0.76
3394	-1.0	-0.76
3395	-1.0	-0.76
3396	-1.0	-0.76
3397	-1.0	-0.76
3398	-1.0	-0.76
3399	-1.0	-0.76
3400	-1.0	-0.76
3401	-1.0	-0.76
3402	-1.0	-0.76
3403	-1.0	-0.76
3404	-1.0	-0.76
3405	-1.0	-0.76
3406	-1.0	-0.76
3407	-1.0	-0.78
3408	-1.0	-0.78
3409	-1.0	-0.78
3410	-1.0	-0.78
3411	-1.0	-0.78
3412	-1.0	-0.78
3413	-1.0	-0.78
3414	-1.0	-0.78
3415	-1.0	-0.78
3416	-1.0	-0.78
3417	-1.0	-0.78
3418	-1.0	-0.78
3419	1.0	-0.76
3420	-1.0	-0.76
3421	-1.0	-0.76
3422	-1.0	-0.76
3423	-1.0	-0.76
3424	-1.0	-0.76
3425	1.0	-0.74
3426	-1.0	-0.74
3427	-1.0	-0.74
3428	-1.0	-0.74
3429	-1.0	-0.74
3430	-1.0	-0.74
3431	-1.0	-0.74
3432	-1.0	-0.76
3433	-1.0	-0.78
3434	-1.0	-0.78
3435	-1.0	-0.78
3436	-1.0	-0.78
3437	-1.0	-0.78
3438	-1.0	-0.78
3439	-1.0	-0.78
3440	-1.0	-0.78
3441	-1.0	-0.78
3442	-1.0	-0.78
3443	-1.0	-0.78
3444	-1.0	-0.78
3445	-1.0	-0.78
3446	-1.0	-0.8
3447	-1.0	-0.8
3448	-1.0	-0.82
3449	1.0	-0.82
3450	-1.0	-0.82
3451	-1.0	-0.82
3452	-1.0	-0.82
3453	-1.0	-0.82
3454	-1.0	-0.82
3455	-1.0	-0.82
3456	-1.0	-0.82
3457	1.0	-0.8
3458	-1.0	-0.8
3459	-1.0	-0.8
3460	-1.0	-0.8
3461	1.0	-0.78
3462	-1.0	-0.78
3463	1.0	-0.76
3464	-1.0	-0.76
3465	-1.0	-0.76
3466	-1.0	-0.76
3467	-1.0	-0.76
3468	-1.0	-0.76
3469	-1.0	-0.76
3470	-1.0	-0.78
3471	-1.0	-0.78
3472	1.0	-0.76
3473	-1.0	-0.76
3474	-1.0	-0.76
3475	1.0	-0.74
3476	-1.0	-0.76
3477	-1.0	-0.76
3478	-1.0	-0.78
3479	1.0	-0.78
3480	-1.0	-0.78
3481	-1.0	-0.78
3482	-1.0	-0.8
3483	1.0	-0.78
3484	-1.0	-0.78
3485	-1.0	-0.78
3486	1.0	-0.76
3487	-1.0	-0.78
3488	-1.0	-0.78
3489	-1.0	-0.78
3490	-1.0	-0.78
3491	-1.0	-0.78
3492	-1.0	-0.78
3493	1.0	-0.76
3494	-1.0	-0.76
3495	-1.0	-0.76
3496	-1.0	-0.76
3497	-1.0	-0.76
3498	-1.0	-0.76
3499	-1.0	-0.76
3500	-1.0	-0.76
3501	-1.0	-0.76
3502	-1.0	-0.76
3503	-1.0	-0.76
3504	-1.0	-0.76
3505	-1.0	-0.76
3506	-1.0	-0.76
3507	-1.0	-0.76
3508	-1.0	-0.76
3509	-1.0	-0.76
3510	1.0	-0.74
3511	-1.0	-0.74
3512	-1.0	-0.74
3513	1.0	-0.72
3514	-1.0	-0.72
3515	1.0	-0.7
3516	-1.0	-0.7
3517	-1.0	-0.7
3518	-1.0	-0.7
3519	1.0	-0.7
3520	-1.0	-0.7
3521	-1.0	-0.7
3522	-1.0	-0.7
3523	-1.0	-0.7
3524	-1.0	-0.7
3525	-1.0	-0.72
3526	-1.0	-0.72
3527	-1.0	-0.72
3528	-1.0	-0.72
3529	-1.0	-0.72
3530	-1.0	-0.72
3531	-1.0	-0.72
3532	-1.0	-0.72
3533	-1.0	-0.72
3534	-1.0	-0.72
3535	-1.0	-0.72
3536	-1.0	-0.72
3537	-1.0	-0.72
3538	-1.0	-0.72
3539	1.0	-0.7
3540	-1.0	-0.7
3541	-1.0	-0.7
3542	-1.0	-0.7
3543	-1.0	-0.7
3544	-1.0	-0.7
3545	1.0	-0.68
3546	-1.0	-0.68
3547	-1.0	-0.68
3548	-1.0	-0.68
3549	-1.0	-0.7
3550	-1.0	-0.7
3551	-1.0	-0.7
3552	1.0	-0.68
3553	-1.0	-0.68
3554	-1.0	-0.68
3555	-1.0	-0.68
3556	-1.0	-0.68
3557	-1.0	-0.7
3558	-1.0	-0.7
3559	-1.0	-0.7
3560	-1.0	-0.7
3561	-1.0	-0.72
3562	-1.0	-0.72
3563	-1.0	-0.74
3564	-1.0	-0.74
3565	-1.0	-0.74
3566	-1.0	-0.74
3567	-1.0	-0.74
3568	-1.0	-0.74
3569	-1.0	-0.74
3570	1.0	-0.72
3571	1.0	-0.7
3572	-1.0	-0.72
3573	-1.0	-0.72
3574	-1.0	-0.72
3575	-1.0	-0.74
3576	-1.0	-0.74
3577	-1.0	-0.74
3578	-1.0	-0.74
3579	1.0	-0.74
3580	-1.0	-0.74
3581	-1.0	-0.74
3582	-1.0	-0.74
3583	-1.0	-0.76
3584	-1.0	-0.76
3585	-1.0	-0.76
3586	-1.0	-0.78
3587	-1.0	-0.78
3588	-1.0	-0.78
3589	-1.0	-0.78
3590	-1.0	-0.78
3591	-1.0	-0.78
3592	-1.0	-0.78
3593	1.0	-0.78
3594	-1.0	-0.78
3595	-1.0	-0.78
3596	-1.0	-0.78
3597	1.0	-0.76
3598	-1.0	-0.76
3599	-1.0	-0.76
3600	-1.0	-0.76
3601	-1.0	-0.76
3602	-1.0	-0.76
3603	-1.0	-0.76
3604	-1.0	-0.76
3605	-1.0	-0.76
3606	-1.0	-0.76
3607	-1.0	-0.76
3608	-1.0	-0.76
3609	1.0	-0.74
3610	-1.0	-0.76
3611	-1.0	-0.76
3612	-1.0	-0.76
3613	-1.0	-0.78
3614	-1.0	-0.78
3615	1.0	-0.78
3616	-1.0	-0.78
3617	-1.0	-0.78
3618	-1.0	-0.78
3619	-1.0	-0.8
3620	-1.0	-0.8
3621	1.0	-0.78
3622	-1.0	-0.78
3623	-1.0	-0.78
3624	-1.0	-0.78
3625	-1.0	-0.78
3626	-1.0	-0.78
3627	-1.0	-0.78
3628	-1.0	-0.78
3629	-1.0	-0.78
3630	-1.0	-0.78
3631	-1.0	-0.78
3632	-1.0	-0.78
3633	1.0	-0.76
3634	-1.0	-0.76
3635	-1.0	-0.76
3636	-1.0	-0.76
3637	1.0	-0.74
3638	-1.0	-0.74
3639	-1.0	-0.76
3640	-1.0	-0.76
3641	-1.0	-0.76
3642	-1.0	-0.76
3643	-1.0	-0.76
3644	-1.0	-0.76
3645	-1.0	-0.78
3646	-1.0	-0.78
3647	-1.0	-0.78
3648	-1.0	-0.78
3649	-1.0	-0.78
3650	-1.0	-0.78
3651	-1.0	-0.78
3652	-1.0	-0.8
3653	1.0	-0.78
3654	-1.0	-0.78
3655	-1.0	-0.78
3656	-1.0	-0.78
3657	-1.0	-0.78
3658	1.0	-0.76
3659	-1.0	-0.76
3660	-1.0	-0.76
3661	-1.0	-0.76
3662	-1.0	-0.76
3663	-1.0	-0.76
3664	-1.0	-0.76
3665	-1.0	-0.76
3666	-1.0	-0.76
3667	1.0	-0.74
3668	-1.0	-0.74
3669	-1.0	-0.74
3670	-1.0	-0.76
3671	-1.0	-0.78
3672	-1.0	-0.78
3673	-1.0	-0.78
3674	-1.0	-0.78
3675	-1.0	-0.78
3676	-1.0	-0.78
3677	-1.0	-0.78
3678	-1.0	-0.78
3679	-1.0	-0.8
3680	1.0	-0.78
3681	-1.0	-0.78
3682	-1.0	-0.78
3683	-1.0	-0.78
3684	-1.0	-0.78
3685	-1.0	-0.78
3686	-1.0	-0.78
3687	-1.0	-0.78
3688	-1.0	-0.78
3689	-1.0	-0.78
3690	-1.0	-0.78
3691	1.0	-0.76
3692	1.0	-0.74
3693	-1.0	-0.76
3694	-1.0	-0.76
3695	-1.0	-0.76
3696	-1.0	-0.76
3697	-1.0	-0.78
3698	-1.0	-0.78
3699	-1.0	-0.78
3700	-1.0	-0.78
3701	-1.0	-0.78
3702	-1.0	-0.78
3703	-1.0	-0.78
3704	-1.0	-0.78
3705	1.0	-0.76
3706	-1.0	-0.76
3707	-1.0	-0.76
3708	-1.0	-0.76
3709	-1.0	-0.78
3710	-1.0	-0.78
3711	1.0	-0.76
3712	-1.0	-0.76
3713	-1.0	-0.76
3714	-1.0	-0.76
3715	-1.0	-0.78
3716	-1.0	-0.78
3717	-1.0	-0.78
3718	-1.0	-0.78
3719	-1.0	-0.78
3720	-1.0	-0.78
3721	-1.0	-0.8
3722	-1.0	-0.8
3723	-1.0	-0.8
3724	-1.0	-0.8
3725	-1.0	-0.8
3726	-1.0	-0.8
3727	1.0	-0.78
3728	-1.0	-0.78
3729	-1.0	-0.78
3730	-1.0	-0.78
3731	-1.0	-0.78
3732	-1.0	-0.78
3733	-1.0	-0.8
3734	-1.0	-0.8
3735	-1.0	-0.8
3736	-1.0	-0.8
3737	-1.0	-0.82
3738	-1.0	-0.82
3739	-1.0	-0.82
3740	-1.0	-0.82
3741	-1.0	-0.82
3742	-1.0	-0.82
3743	-1.0	-0.82
3744	-1.0	-0.82
3745	-1.0	-0.82
3746	-1.0	-0.82
3747	-1.0	-0.82
3748	-1.0	-0.82
3749	-1.0	-0.82
3750	-1.0	-0.82
3751	-1.0	-0.82
3752	-1.0	-0.82
3753	-1.0	-0.84
3754	-1.0	-0.84
3755	-1.0	-0.84
3756	-1.0	-0.84
3757	-1.0	-0.84
3758	-1.0	-0.86
3759	1.0	-0.84
3760	-1.0	-0.84
3761	-1.0	-0.84
3762	1.0	-0.82
3763	-1.0	-0.82
3764	-1.0	-0.82
3765	-1.0	-0.82
3766	-1.0	-0.82
3767	-1.0	-0.84
3768	-1.0	-0.84
3769	-1.0	-0.84
3770	-1.0	-0.84
3771	-1.0	-0.84
3772	1.0	-0.82
3773	-1.0	-0.82
3774	-1.0	-0.82
3775	-1.0	-0.82
3776	-1.0	-0.82
3777	-1.0	-0.82
3778	-1.0	-0.82
3779	-1.0	-0.82
3780	-1.0	-0.84
3781	1.0	-0.82
3782	1.0	-0.8
3783	-1.0	-0.8
3784	-1.0	-0.8
3785	-1.0	-0.8
3786	1.0	-0.78
3787	-1.0	-0.78
3788	-1.0	-0.78
3789	-1.0	-0.78
3790	-1.0	-0.78
3791	-1.0	-0.8
3792	-1.0	-0.82
3793	-1.0	-0.82
3794	1.0	-0.8
3795	-1.0	-0.8
3796	-1.0	-0.8
3797	-1.0	-0.8
3798	1.0	-0.78
3799	-1.0	-0.78
3800	-1.0	-0.78
3801	-1.0	-0.78
3802	-1.0	-0.78
3803	-1.0	-0.78
3804	-1.0	-0.78
3805	-1.0	-0.8
3806	-1.0	-0.8
3807	-1.0	-0.8
3808	-1.0	-0.8
3809	-1.0	-0.8
3810	-1.0	-0.8
3811	1.0	-0.8
3812	-1.0	-0.8
3813	-1.0	-0.8
3814	-1.0	-0.8
3815	-1.0	-0.8
3816	-1.0	-0.8
3817	-1.0	-0.8
3818	-1.0	-0.8
3819	-1.0	-0.8
3820	-1.0	-0.8
3821	-1.0	-0.8
3822	-1.0	-0.8
3823	-1.0	-0.8
3824	-1.0	-0.8
3825	-1.0	-0.8
3826	1.0	-0.78
3827	1.0	-0.78
3828	-1.0	-0.78
3829	1.0	-0.76
3830	-1.0	-0.76
3831	-1.0	-0.76
3832	-1.0	-0.76
3833	-1.0	-0.76
3834	-1.0	-0.76
3835	1.0	-0.74
3836	1.0	-0.72
3837	1.0	-0.7
3838	-1.0	-0.7
3839	-1.0	-0.7
3840	-1.0	-0.7
3841	-1.0	-0.7
3842	-1.0	-0.7
3843	1.0	-0.68
3844	-1.0	-0.68
3845	1.0	-0.66
3846	-1.0	-0.66
3847	-1.0	-0.66
3848	1.0	-0.64
3849	1.0	-0.62
3850	-1.0	-0.62
3851	-1.0	-0.62
3852	-1.0	-0.62
3853	-1.0	-0.62
3854	-1.0	-0.62
3855	-1.0	-0.62
3856	-1.0	-0.62
3857	-1.0	-0.62
3858	-1.0	-0.62
3859	-1.0	-0.64
3860	-1.0	-0.64
3861	-1.0	-0.64
3862	-1.0	-0.66
3863	-1.0	-0.66
3864	-1.0	-0.66
3865	-1.0	-0.66
3866	-1.0	-0.66
3867	-1.0	-0.66
3868	-1.0	-0.66
3869	-1.0	-0.66
3870	-1.0	-0.66
3871	-1.0	-0.66
3872	-1.0	-0.68
3873	-1.0	-0.68
3874	-1.0	-0.68
3875	-1.0	-0.68
3876	-1.0	-0.68
3877	1.0	-0.66
3878	-1.0	-0.66
3879	-1.0	-0.66
3880	-1.0	-0.66
3881	-1.0	-0.68
3882	-1.0	-0.7
3883	-1.0	-0.7
3884	-1.0	-0.7
3885	-1.0	-0.7
3886	-1.0	-0.72
3887	-1.0	-0.72
3888	-1.0	-0.72
3889	-1.0	-0.72
3890	-1.0	-0.72
3891	-1.0	-0.72
3892	-1.0	-0.72
3893	1.0	-0.7
3894	-1.0	-0.72
3895	-1.0	-0.72
3896	-1.0	-0.72
3897	-1.0	-0.72
3898	-1.0	-0.74
3899	-1.0	-0.74
3900	-1.0	-0.74
3901	-1.0	-0.74
3902	-1.0	-0.74
3903	-1.0	-0.74
3904	-1.0	-0.74
3905	-1.0	-0.74
3906	1.0	-0.72
3907	-1.0	-0.72
3908	-1.0	-0.72
3909	-1.0	-0.72
3910	1.0	-0.7
3911	-1.0	-0.72
3912	1.0	-0.7
3913	-1.0	-0.7
3914	-1.0	-0.7
3915	-1.0	-0.7
3916	-1.0	-0.7
3917	-1.0	-0.7
3918	-1.0	-0.7
3919	-1.0	-0.7
3920	-1.0	-0.7
3921	-1.0	-0.7
3922	-1.0	-0.7
3923	-1.0	-0.7
3924	-1.0	-0.7
3925	-1.0	-0.7
3926	-1.0	-0.72
3927	-1.0	-0.74
3928	-1.0	-0.74
3929	1.0	-0.74
3930	-1.0	-0.74
3931	-1.0	-0.74
3932	-1.0	-0.74
3933	-1.0	-0.74
3934	-1.0	-0.74
3935	-1.0	-0.76
3936	-1.0	-0.78
3937	-1.0	-0.8
3938	-1.0	-0.8
3939	-1.0	-0.8
3940	-1.0	-0.8
3941	-1.0	-0.8
3942	-1.0	-0.8
3943	-1.0	-0.82
3944	-1.0	-0.82
3945	-1.0	-0.84
3946	-1.0	-0.84
3947	-1.0	-0.84
3948	-1.0	-0.86
3949	-1.0	-0.88
3950	-1.0	-0.88
3951	-1.0	-0.88
3952	-1.0	-0.88
3953	-1.0	-0.88
3954	-1.0	-0.88
3955	-1.0	-0.88
3956	-1.0	-0.88
3957	-1.0	-0.88
3958	-1.0	-0.88
3959	-1.0	-0.88
3960	-1.0	-0.88
3961	-1.0	-0.88
3962	-1.0	-0.88
3963	-1.0	-0.88
3964	-1.0	-0.88
3965	-1.0	-0.88
3966	-1.0	-0.88
3967	1.0	-0.86
3968	-1.0	-0.86
3969	-1.0	-0.86
3970	-1.0	-0.86
3971	-1.0	-0.86
3972	-1.0	-0.86
3973	1.0	-0.84
3974	-1.0	-0.84
3975	-1.0	-0.84
3976	-1.0	-0.84
3977	1.0	-0.84
3978	-1.0	-0.84
3979	-1.0	-0.84
3980	-1.0	-0.84
3981	-1.0	-0.84
3982	-1.0	-0.84
3983	-1.0	-0.84
3984	1.0	-0.82
3985	-1.0	-0.82
3986	-1.0	-0.82
3987	-1.0	-0.82
3988	1.0	-0.8
3989	-1.0	-0.8
3990	-1.0	-0.8
3991	-1.0	-0.8
3992	-1.0	-0.8
3993	-1.0	-0.82
3994	-1.0	-0.82
3995	-1.0	-0.82
3996	-1.0	-0.82
3997	-1.0	-0.82
3998	-1.0	-0.82
3999	-1.0	-0.82
4000	-1.0	-0.82
4001	-1.0	-0.82
4002	-1.0	-0.82
4003	-1.0	-0.82
4004	-1.0	-0.82
4005	-1.0	-0.82
4006	-1.0	-0.84
4007	-1.0	-0.84
4008	-1.0	-0.84
4009	-1.0	-0.84
4010	-1.0	-0.86
4011	-1.0	-0.86
4012	-1.0	-0.88
4013	-1.0	-0.88
4014	-1.0	-0.88
4015	-1.0	-0.88
4016	-1.0	-0.88
4017	-1.0	-0.88
4018	1.0	-0.86
4019	-1.0	-0.86
4020	1.0	-0.84
4021	-1.0	-0.84
4022	-1.0	-0.84
4023	-1.0	-0.84
4024	-1.0	-0.84
4025	-1.0	-0.84
4026	-1.0	-0.84
4027	1.0	-0.82
4028	-1.0	-0.82
4029	1.0	-0.82
4030	-1.0	-0.82
4031	-1.0	-0.82
4032	-1.0	-0.82
4033	-1.0	-0.82
4034	-1.0	-0.82
4035	-1.0	-0.82
4036	-1.0	-0.82
4037	-1.0	-0.82
4038	-1.0	-0.82
4039	-1.0	-0.82
4040	-1.0	-0.82
4041	-1.0	-0.82
4042	-1.0	-0.82
4043	-1.0	-0.82
4044	-1.0	-0.82
4045	-1.0	-0.82
4046	-1.0	-0.82
4047	-1.0	-0.82
4048	1.0	-0.8
4049	-1.0	-0.8
4050	-1.0	-0.8
4051	-1.0	-0.8
4052	-1.0	-0.8
4053	-1.0	-0.8
4054	-1.0	-0.8
4055	-1.0	-0.8
4056	-1.0	-0.8
4057	-1.0	-0.8
4058	-1.0	-0.8
4059	-1.0	-0.8
4060	-1.0	-0.8
4061	-1.0	-0.8
4062	-1.0	-0.8
4063	1.0	-0.78
4064	-1.0	-0.78
4065	-1.0	-0.78
4066	-1.0	-0.78
4067	-1.0	-0.8
4068	-1.0	-0.8
4069	-1.0	-0.8
4070	-1.0	-0.8
4071	-1.0	-0.8
4072	-1.0	-0.8
4073	-1.0	-0.82
4074	-1.0	-0.82
4075	-1.0	-0.82
4076	-1.0	-0.82
4077	-1.0	-0.84
4078	-1.0	-0.84
4079	-1.0	-0.84
4080	-1.0	-0.84
4081	-1.0	-0.84
4082	1.0	-0.82
4083	-1.0	-0.82
4084	-1.0	-0.84
4085	-1.0	-0.84
4086	-1.0	-0.84
4087	1.0	-0.82
4088	-1.0	-0.84
4089	-1.0	-0.84
4090	-1.0	-0.84
4091	-1.0	-0.84
4092	-1.0	-0.84
4093	-1.0	-0.84
4094	-1.0	-0.84
4095	-1.0	-0.84
4096	-1.0	-0.84
4097	-1.0	-0.84
4098	-1.0	-0.84
4099	-1.0	-0.84
4100	-1.0	-0.84
4101	-1.0	-0.84
4102	-1.0	-0.84
4103	-1.0	-0.84
4104	-1.0	-0.84
4105	-1.0	-0.84
4106	-1.0	-0.84
4107	-1.0	-0.84
4108	-1.0	-0.84
4109	1.0	-0.82
4110	1.0	-0.8
4111	-1.0	-0.8
4112	-1.0	-0.8
4113	-1.0	-0.8
4114	-1.0	-0.8
4115	-1.0	-0.8
4116	-1.0	-0.8
4117	-1.0	-0.8
4118	-1.0	-0.82
4119	-1.0	-0.82
4120	1.0	-0.82
4121	-1.0	-0.82
4122	-1.0	-0.82
4123	-1.0	-0.82
4124	-1.0	-0.82
4125	-1.0	-0.82
4126	-1.0	-0.82
4127	-1.0	-0.84
4128	-1.0	-0.84
4129	-1.0	-0.86
4130	-1.0	-0.86
4131	-1.0	-0.86
4132	-1.0	-0.86
4133	-1.0	-0.86
4134	-1.0	-0.86
4135	-1.0	-0.86
4136	-1.0	-0.86
4137	-1.0	-0.86
4138	-1.0	-0.86
4139	-1.0	-0.86
4140	-1.0	-0.86
4141	-1.0	-0.86
4142	1.0	-0.84
4143	1.0	-0.82
4144	-1.0	-0.82
4145	-1.0	-0.82
4146	-1.0	-0.82
4147	-1.0	-0.82
4148	-1.0	-0.84
4149	-1.0	-0.84
4150	-1.0	-0.84
4151	-1.0	-0.84
4152	1.0	-0.82
4153	1.0	-0.8
4154	1.0	-0.78
4155	-1.0	-0.78
4156	-1.0	-0.78
4157	-1.0	-0.78
4158	-1.0	-0.78
4159	-1.0	-0.78
4160	-1.0	-0.78
4161	1.0	-0.76
4162	-1.0	-0.76
4163	-1.0	-0.78
4164	-1.0	-0.78
4165	-1.0	-0.78
4166	-1.0	-0.78
4167	-1.0	-0.78
4168	-1.0	-0.78
4169	-1.0	-0.78
4170	-1.0	-0.78
4171	-1.0	-0.78
4172	-1.0	-0.78
4173	-1.0	-0.78
4174	1.0	-0.76
4175	-1.0	-0.76
4176	-1.0	-0.76
4177	-1.0	-0.76
4178	-1.0	-0.76
4179	-1.0	-0.76
4180	1.0	-0.74
4181	-1.0	-0.74
4182	1.0	-0.74
4183	-1.0	-0.74
4184	-1.0	-0.74
4185	-1.0	-0.74
4186	-1.0	-0.74
4187	-1.0	-0.76
4188	-1.0	-0.76
4189	-1.0	-0.76
4190	-1.0	-0.76
4191	-1.0	-0.76
4192	-1.0	-0.76
4193	-1.0	-0.76
4194	-1.0	-0.76
4195	-1.0	-0.76
4196	-1.0	-0.76
4197	-1.0	-0.76
4198	-1.0	-0.76
4199	-1.0	-0.76
4200	-1.0	-0.76
4201	-1.0	-0.76
4202	-1.0	-0.76
4203	-1.0	-0.76
4204	1.0	-0.74
4205	-1.0	-0.74
4206	-1.0	-0.74
4207	-1.0	-0.74
4208	-1.0	-0.74
4209	-1.0	-0.76
4210	-1.0	-0.78
4211	-1.0	-0.78
4212	1.0	-0.76
4213	-1.0	-0.76
4214	-1.0	-0.76
4215	-1.0	-0.76
4216	-1.0	-0.76
4217	-1.0	-0.76
4218	-1.0	-0.76
4219	-1.0	-0.76
4220	-1.0	-0.78
4221	-1.0	-0.78
4222	-1.0	-0.78
4223	-1.0	-0.78
4224	-1.0	-0.78
4225	-1.0	-0.78
4226	-1.0	-0.78
4227	-1.0	-0.78
4228	-1.0	-0.78
4229	-1.0	-0.78
4230	-1.0	-0.78
4231	-1.0	-0.78
4232	-1.0	-0.78
4233	-1.0	-0.78
4234	-1.0	-0.78
4235	-1.0	-0.78
4236	1.0	-0.76
4237	1.0	-0.74
4238	-1.0	-0.74
4239	-1.0	-0.74
4240	-1.0	-0.74
4241	1.0	-0.72
4242	-1.0	-0.74
4243	-1.0	-0.76
4244	-1.0	-0.76
4245	-1.0	-0.76
4246	-1.0	-0.76
4247	-1.0	-0.76
4248	-1.0	-0.76
4249	-1.0	-0.76
4250	-1.0	-0.76
4251	-1.0	-0.76
4252	-1.0	-0.78
4253	-1.0	-0.8
4254	-1.0	-0.82
4255	-1.0	-0.82
4256	-1.0	-0.82
4257	-1.0	-0.82
4258	-1.0	-0.82
4259	-1.0	-0.82
4260	-1.0	-0.82
4261	-1.0	-0.84
4262	-1.0	-0.84
4263	-1.0	-0.84
4264	-1.0	-0.84
4265	-1.0	-0.84
4266	-1.0	-0.84
4267	-1.0	-0.84
4268	-1.0	-0.84
4269	-1.0	-0.84
4270	-1.0	-0.84
4271	-1.0	-0.84
4272	-1.0	-0.84
4273	-1.0	-0.84
4274	1.0	-0.84
4275	-1.0	-0.84
4276	-1.0	-0.84
4277	-1.0	-0.84
4278	-1.0	-0.84
4279	-1.0	-0.84
4280	-1.0	-0.86
4281	-1.0	-0.86
4282	-1.0	-0.88
4283	1.0	-0.86
4284	-1.0	-0.86
4285	1.0	-0.84
4286	-1.0	-0.84
4287	-1.0	-0.84
4288	-1.0	-0.84
4289	-1.0	-0.84
4290	-1.0	-0.84
4291	-1.0	-0.84
4292	-1.0	-0.84
4293	-1.0	-0.84
4294	-1.0	-0.84
4295	-1.0	-0.84
4296	-1.0	-0.84
4297	-1.0	-0.84
4298	-1.0	-0.84
4299	1.0	-0.82
4300	1.0	-0.8
4301	-1.0	-0.8
4302	-1.0	-0.8
4303	-1.0	-0.8
4304	-1.0	-0.82
4305	-1.0	-0.82
4306	-1.0	-0.82
4307	-1.0	-0.82
4308	-1.0	-0.82
4309	-1.0	-0.82
4310	-1.0	-0.82
4311	-1.0	-0.82
4312	-1.0	-0.84
4313	1.0	-0.82
4314	-1.0	-0.82
4315	-1.0	-0.82
4316	1.0	-0.8
4317	-1.0	-0.8
4318	-1.0	-0.8
4319	-1.0	-0.8
4320	-1.0	-0.8
4321	-1.0	-0.8
4322	-1.0	-0.8
4323	-1.0	-0.8
4324	-1.0	-0.8
4325	-1.0	-0.8
4326	1.0	-0.78
4327	-1.0	-0.78
4328	-1.0	-0.78
4329	-1.0	-0.78
4330	-1.0	-0.78
4331	-1.0	-0.78
4332	1.0	-0.76
4333	-1.0	-0.76
4334	-1.0	-0.76
4335	-1.0	-0.76
4336	-1.0	-0.78
4337	-1.0	-0.8
4338	-1.0	-0.8
4339	-1.0	-0.8
4340	1.0	-0.78
4341	-1.0	-0.8
4342	-1.0	-0.8
4343	-1.0	-0.8
4344	-1.0	-0.8
4345	-1.0	-0.8
4346	-1.0	-0.8
4347	-1.0	-0.8
4348	1.0	-0.78
4349	-1.0	-0.78
4350	-1.0	-0.78
4351	-1.0	-0.78
4352	-1.0	-0.78
4353	-1.0	-0.78
4354	-1.0	-0.78
4355	-1.0	-0.78
4356	-1.0	-0.78
4357	-1.0	-0.78
4358	-1.0	-0.78
4359	-1.0	-0.78
4360	-1.0	-0.78
4361	-1.0	-0.78
4362	-1.0	-0.78
4363	-1.0	-0.78
4364	-1.0	-0.78
4365	-1.0	-0.78
4366	-1.0	-0.78
4367	-1.0	-0.78
4368	-1.0	-0.78
4369	-1.0	-0.78
4370	-1.0	-0.78
4371	-1.0	-0.78
4372	1.0	-0.76
4373	-1.0	-0.76
4374	-1.0	-0.78
4375	-1.0	-0.78
4376	-1.0	-0.78
4377	1.0	-0.76
4378	-1.0	-0.76
4379	1.0	-0.74
4380	-1.0	-0.74
4381	-1.0	-0.74
4382	-1.0	-0.74
4383	-1.0	-0.76
4384	1.0	-0.74
4385	-1.0	-0.76
4386	-1.0	-0.76
4387	-1.0	-0.76
4388	-1.0	-0.76
4389	-1.0	-0.76
4390	1.0	-0.74
4391	-1.0	-0.74
4392	-1.0	-0.74
4393	-1.0	-0.74
4394	-1.0	-0.74
4395	-1.0	-0.74
4396	-1.0	-0.74
4397	-1.0	-0.74
4398	-1.0	-0.74
4399	-1.0	-0.76
4400	-1.0	-0.78
4401	-1.0	-0.78
4402	-1.0	-0.78
4403	-1.0	-0.78
