Epoch	loss_val	Avg_loss
3295	-1.0	-0.92
3296	-1.0	-0.92
3297	-1.0	-0.92
3298	-1.0	-0.92
3299	-1.0	-0.92
3300	-1.0	-0.92
3301	-1.0	-0.94
3302	-1.0	-0.94
3303	-1.0	-0.94
3304	-1.0	-0.94
3305	-1.0	-0.94
3306	-1.0	-0.94
3307	-1.0	-0.94
3308	-1.0	-0.94
3309	-1.0	-0.94
3310	-1.0	-0.94
3311	-1.0	-0.94
3312	-1.0	-0.96
3313	-1.0	-0.96
3314	-1.0	-0.96
3315	-1.0	-0.96
3316	-1.0	-0.96
3317	-1.0	-0.96
3318	-1.0	-0.96
3319	-1.0	-0.96
3320	-1.0	-0.96
3321	-1.0	-0.96
3322	-1.0	-0.96
3323	-1.0	-0.96
3324	-1.0	-0.96
3325	-1.0	-0.96
3326	-1.0	-0.96
3327	-1.0	-0.96
3328	-1.0	-0.96
3329	-1.0	-0.96
3330	-1.0	-0.96
3331	1.0	-0.94
3332	-1.0	-0.94
3333	-1.0	-0.94
3334	-1.0	-0.94
3335	-1.0	-0.94
3336	-1.0	-0.94
3337	-1.0	-0.94
3338	-1.0	-0.94
3339	-1.0	-0.94
3340	-1.0	-0.94
3341	-1.0	-0.94
3342	-1.0	-0.94
3343	-1.0	-0.94
3344	-1.0	-0.94
3345	-1.0	-0.94
3346	-1.0	-0.94
3347	-1.0	-0.94
3348	-1.0	-0.94
3349	-1.0	-0.94
3350	-1.0	-0.94
3351	-1.0	-0.94
3352	-1.0	-0.96
3353	-1.0	-0.96
3354	-1.0	-0.96
3355	-1.0	-0.98
3356	-1.0	-0.98
3357	-1.0	-0.98
3358	-1.0	-0.98
3359	-1.0	-0.98
3360	-1.0	-0.98
3361	-1.0	-0.98
3362	-1.0	-0.98
3363	-1.0	-0.98
3364	-1.0	-0.98
3365	-1.0	-0.98
3366	-1.0	-0.98
3367	-1.0	-0.98
3368	-1.0	-0.98
3369	-1.0	-0.98
3370	-1.0	-0.98
3371	-1.0	-0.98
3372	-1.0	-0.98
3373	-1.0	-0.98
3374	-1.0	-0.98
3375	-1.0	-0.98
3376	-1.0	-0.98
3377	-1.0	-0.98
3378	-1.0	-0.98
3379	-1.0	-0.98
3380	-1.0	-0.98
3381	-1.0	-0.98
3382	-1.0	-0.98
3383	-1.0	-0.98
3384	-1.0	-0.98
3385	-1.0	-0.98
3386	-1.0	-0.98
3387	-1.0	-0.98
3388	-1.0	-0.98
3389	-1.0	-0.98
3390	-1.0	-0.98
3391	-1.0	-0.98
3392	-1.0	-0.98
3393	-1.0	-0.98
3394	-1.0	-0.98
3395	-1.0	-0.98
3396	-1.0	-0.98
3397	-1.0	-0.98
3398	-1.0	-0.98
3399	-1.0	-0.98
3400	-1.0	-0.98
3401	-1.0	-0.98
3402	-1.0	-0.98
3403	-1.0	-0.98
3404	-1.0	-0.98
3405	-1.0	-0.98
3406	-1.0	-0.98
3407	-1.0	-0.98
3408	-1.0	-0.98
3409	-1.0	-0.98
3410	-1.0	-0.98
3411	-1.0	-0.98
3412	-1.0	-0.98
3413	-1.0	-0.98
3414	-1.0	-0.98
3415	-1.0	-0.98
3416	-1.0	-0.98
3417	-1.0	-0.98
3418	-1.0	-0.98
3419	-1.0	-0.98
3420	-1.0	-0.98
3421	-1.0	-0.98
3422	-1.0	-0.98
3423	-1.0	-0.98
3424	-1.0	-0.98
3425	-1.0	-0.98
3426	-1.0	-0.98
3427	-1.0	-0.98
3428	-1.0	-0.98
3429	-1.0	-0.98
3430	-1.0	-0.98
3431	-1.0	-1.0
3432	-1.0	-1.0
3433	-1.0	-1.0
3434	-1.0	-1.0
3435	-1.0	-1.0
3436	-1.0	-1.0
3437	-1.0	-1.0
3438	-1.0	-1.0
3439	-1.0	-1.0
3440	-1.0	-1.0
3441	-1.0	-1.0
3442	-1.0	-1.0
3443	-1.0	-1.0
3444	-1.0	-1.0
3445	-1.0	-1.0
3446	-1.0	-1.0
3447	-1.0	-1.0
3448	-1.0	-1.0
3449	-1.0	-1.0
3450	-1.0	-1.0
3451	-1.0	-1.0
3452	-1.0	-1.0
3453	-1.0	-1.0
3454	-1.0	-1.0
3455	-1.0	-1.0
3456	1.0	-0.98
3457	1.0	-0.96
3458	-1.0	-0.96
3459	-1.0	-0.96
3460	-1.0	-0.96
3461	-1.0	-0.96
3462	-1.0	-0.96
3463	-1.0	-0.96
3464	-1.0	-0.96
3465	-1.0	-0.96
3466	-1.0	-0.96
3467	-1.0	-0.96
3468	-1.0	-0.96
3469	-1.0	-0.96
3470	-1.0	-0.96
3471	-1.0	-0.96
3472	-1.0	-0.96
3473	-1.0	-0.96
3474	-1.0	-0.96
3475	-1.0	-0.96
3476	-1.0	-0.96
3477	-1.0	-0.96
3478	-1.0	-0.96
3479	-1.0	-0.96
3480	-1.0	-0.96
3481	-1.0	-0.96
3482	-1.0	-0.96
3483	-1.0	-0.96
3484	1.0	-0.94
3485	-1.0	-0.94
3486	-1.0	-0.94
3487	-1.0	-0.94
3488	-1.0	-0.94
3489	-1.0	-0.94
3490	-1.0	-0.94
3491	-1.0	-0.94
3492	-1.0	-0.94
3493	-1.0	-0.94
3494	-1.0	-0.94
3495	1.0	-0.92
3496	-1.0	-0.92
3497	-1.0	-0.92
3498	-1.0	-0.92
3499	-1.0	-0.92
3500	-1.0	-0.92
3501	-1.0	-0.92
3502	-1.0	-0.92
3503	-1.0	-0.92
3504	-1.0	-0.92
3505	-1.0	-0.92
3506	-1.0	-0.92
3507	-1.0	-0.92
3508	-1.0	-0.92
3509	-1.0	-0.92
3510	-1.0	-0.92
3511	-1.0	-0.92
3512	-1.0	-0.92
3513	-1.0	-0.92
3514	-1.0	-0.92
3515	-1.0	-0.92
3516	-1.0	-0.92
3517	-1.0	-0.92
3518	-1.0	-0.92
3519	-1.0	-0.92
3520	-1.0	-0.92
3521	-1.0	-0.92
3522	-1.0	-0.92
3523	-1.0	-0.92
3524	-1.0	-0.92
3525	-1.0	-0.92
3526	-1.0	-0.92
3527	-1.0	-0.92
3528	-1.0	-0.92
3529	-1.0	-0.92
3530	-1.0	-0.92
3531	-1.0	-0.92
3532	-1.0	-0.92
3533	-1.0	-0.92
3534	-1.0	-0.92
3535	-1.0	-0.92
3536	-1.0	-0.92
3537	-1.0	-0.92
3538	-1.0	-0.92
3539	-1.0	-0.92
3540	-1.0	-0.92
3541	-1.0	-0.92
3542	-1.0	-0.92
3543	-1.0	-0.92
3544	-1.0	-0.92
3545	-1.0	-0.92
3546	-1.0	-0.92
3547	-1.0	-0.92
3548	-1.0	-0.92
3549	-1.0	-0.92
3550	-1.0	-0.92
3551	-1.0	-0.92
3552	-1.0	-0.92
3553	-1.0	-0.92
3554	-1.0	-0.92
3555	-1.0	-0.92
3556	-1.0	-0.94
3557	-1.0	-0.96
3558	-1.0	-0.96
3559	-1.0	-0.96
3560	-1.0	-0.96
3561	-1.0	-0.96
3562	-1.0	-0.96
3563	-1.0	-0.96
3564	-1.0	-0.96
3565	-1.0	-0.96
3566	-1.0	-0.96
3567	-1.0	-0.96
3568	-1.0	-0.96
3569	-1.0	-0.96
3570	-1.0	-0.96
3571	-1.0	-0.96
3572	-1.0	-0.96
3573	-1.0	-0.96
3574	-1.0	-0.96
3575	-1.0	-0.96
3576	-1.0	-0.96
3577	-1.0	-0.96
3578	-1.0	-0.96
3579	-1.0	-0.96
3580	-1.0	-0.96
3581	-1.0	-0.96
3582	-1.0	-0.96
3583	-1.0	-0.96
3584	-1.0	-0.98
3585	-1.0	-0.98
3586	-1.0	-0.98
3587	-1.0	-0.98
3588	-1.0	-0.98
3589	-1.0	-0.98
3590	-1.0	-0.98
3591	-1.0	-0.98
3592	-1.0	-0.98
3593	-1.0	-0.98
3594	-1.0	-0.98
3595	-1.0	-1.0
3596	-1.0	-1.0
3597	-1.0	-1.0
3598	-1.0	-1.0
3599	-1.0	-1.0
3600	-1.0	-1.0
3601	-1.0	-1.0
3602	-1.0	-1.0
3603	-1.0	-1.0
3604	-1.0	-1.0
3605	-1.0	-1.0
3606	-1.0	-1.0
3607	-1.0	-1.0
3608	-1.0	-1.0
3609	-1.0	-1.0
3610	-1.0	-1.0
3611	-1.0	-1.0
3612	-1.0	-1.0
3613	-1.0	-1.0
3614	-1.0	-1.0
3615	-1.0	-1.0
3616	-1.0	-1.0
3617	-1.0	-1.0
3618	-1.0	-1.0
3619	-1.0	-1.0
3620	1.0	-0.98
3621	-1.0	-0.98
3622	-1.0	-0.98
3623	-1.0	-0.98
3624	-1.0	-0.98
3625	-1.0	-0.98
3626	-1.0	-0.98
3627	-1.0	-0.98
3628	-1.0	-0.98
3629	-1.0	-0.98
3630	-1.0	-0.98
3631	-1.0	-0.98
3632	-1.0	-0.98
3633	-1.0	-0.98
3634	-1.0	-0.98
3635	-1.0	-0.98
3636	-1.0	-0.98
3637	-1.0	-0.98
3638	-1.0	-0.98
3639	-1.0	-0.98
3640	-1.0	-0.98
3641	-1.0	-0.98
3642	-1.0	-0.98
3643	-1.0	-0.98
3644	-1.0	-0.98
3645	-1.0	-0.98
3646	-1.0	-0.98
3647	-1.0	-0.98
3648	-1.0	-0.98
3649	-1.0	-0.98
3650	-1.0	-0.98
3651	-1.0	-0.98
3652	-1.0	-0.98
3653	-1.0	-0.98
3654	-1.0	-0.98
3655	-1.0	-0.98
3656	-1.0	-0.98
3657	-1.0	-0.98
3658	-1.0	-0.98
3659	-1.0	-0.98
3660	-1.0	-0.98
3661	-1.0	-0.98
3662	-1.0	-0.98
3663	-1.0	-0.98
3664	-1.0	-0.98
3665	1.0	-0.96
3666	-1.0	-0.96
3667	-1.0	-0.96
3668	-1.0	-0.96
3669	-1.0	-0.96
3670	-1.0	-0.96
3671	-1.0	-0.96
3672	-1.0	-0.96
3673	-1.0	-0.96
3674	-1.0	-0.96
3675	-1.0	-0.96
3676	-1.0	-0.96
3677	-1.0	-0.96
3678	-1.0	-0.96
3679	-1.0	-0.96
3680	-1.0	-0.96
3681	-1.0	-0.96
3682	-1.0	-0.96
3683	-1.0	-0.96
3684	-1.0	-0.96
3685	-1.0	-0.96
3686	-1.0	-0.96
3687	-1.0	-0.96
3688	-1.0	-0.96
3689	-1.0	-0.96
3690	-1.0	-0.96
3691	-1.0	-0.96
3692	-1.0	-0.96
3693	-1.0	-0.96
3694	-1.0	-0.96
3695	-1.0	-0.96
3696	-1.0	-0.96
3697	-1.0	-0.96
3698	-1.0	-0.96
3699	-1.0	-0.96
3700	-1.0	-0.96
3701	-1.0	-0.96
3702	-1.0	-0.96
3703	-1.0	-0.96
3704	-1.0	-0.96
3705	-1.0	-0.96
3706	-1.0	-0.96
3707	-1.0	-0.96
3708	-1.0	-0.96
3709	-1.0	-0.96
3710	-1.0	-0.96
3711	-1.0	-0.96
3712	-1.0	-0.96
3713	-1.0	-0.96
3714	-1.0	-0.96
3715	-1.0	-0.96
3716	-1.0	-0.96
3717	-1.0	-0.96
3718	-1.0	-0.96
3719	-1.0	-0.96
3720	-1.0	-0.98
3721	-1.0	-0.98
3722	-1.0	-0.98
3723	-1.0	-0.98
3724	-1.0	-0.98
3725	-1.0	-0.98
3726	1.0	-0.96
3727	-1.0	-0.96
3728	-1.0	-0.96
3729	-1.0	-0.96
3730	-1.0	-0.96
3731	-1.0	-0.96
3732	-1.0	-0.96
3733	-1.0	-0.96
3734	-1.0	-0.96
3735	-1.0	-0.96
3736	-1.0	-0.96
3737	-1.0	-0.96
3738	-1.0	-0.96
3739	-1.0	-0.96
3740	-1.0	-0.96
3741	-1.0	-0.96
3742	-1.0	-0.96
3743	-1.0	-0.96
3744	-1.0	-0.96
3745	-1.0	-0.96
3746	-1.0	-0.96
3747	-1.0	-0.96
3748	-1.0	-0.96
3749	-1.0	-0.96
3750	-1.0	-0.96
3751	-1.0	-0.96
3752	-1.0	-0.96
3753	-1.0	-0.96
3754	-1.0	-0.96
3755	-1.0	-0.96
3756	-1.0	-0.96
3757	-1.0	-0.96
3758	-1.0	-0.96
3759	-1.0	-0.96
3760	-1.0	-0.96
3761	-1.0	-0.96
3762	-1.0	-0.96
3763	-1.0	-0.96
3764	-1.0	-0.96
3765	-1.0	-0.98
3766	-1.0	-0.98
3767	-1.0	-0.98
3768	-1.0	-0.98
3769	-1.0	-0.98
3770	-1.0	-0.98
3771	-1.0	-0.98
3772	-1.0	-0.98
3773	-1.0	-0.98
3774	-1.0	-0.98
3775	-1.0	-0.98
3776	-1.0	-0.98
3777	-1.0	-0.98
3778	-1.0	-0.98
3779	-1.0	-0.98
3780	-1.0	-0.98
3781	-1.0	-0.98
3782	-1.0	-0.98
3783	-1.0	-0.98
3784	-1.0	-0.98
3785	-1.0	-0.98
3786	-1.0	-0.98
3787	-1.0	-0.98
3788	-1.0	-0.98
3789	-1.0	-0.98
3790	-1.0	-0.98
3791	-1.0	-0.98
3792	-1.0	-0.98
3793	-1.0	-0.98
3794	-1.0	-0.98
3795	-1.0	-0.98
3796	-1.0	-0.98
3797	-1.0	-0.98
3798	-1.0	-0.98
3799	-1.0	-0.98
3800	-1.0	-0.98
3801	-1.0	-0.98
3802	-1.0	-0.98
3803	-1.0	-0.98
3804	-1.0	-0.98
3805	-1.0	-0.98
3806	-1.0	-0.98
3807	-1.0	-0.98
3808	-1.0	-0.98
3809	-1.0	-0.98
3810	-1.0	-0.98
3811	-1.0	-0.98
3812	-1.0	-0.98
3813	1.0	-0.96
3814	-1.0	-0.96
3815	-1.0	-0.96
3816	-1.0	-0.96
3817	-1.0	-0.96
3818	-1.0	-0.96
3819	-1.0	-0.96
3820	-1.0	-0.96
3821	-1.0	-0.96
3822	-1.0	-0.96
3823	-1.0	-0.96
3824	-1.0	-0.96
3825	-1.0	-0.96
3826	-1.0	-0.98
3827	-1.0	-0.98
3828	-1.0	-0.98
3829	-1.0	-0.98
3830	-1.0	-0.98
3831	-1.0	-0.98
3832	-1.0	-0.98
3833	-1.0	-0.98
3834	-1.0	-0.98
3835	-1.0	-0.98
3836	-1.0	-0.98
3837	-1.0	-0.98
3838	-1.0	-0.98
3839	-1.0	-0.98
3840	-1.0	-0.98
3841	-1.0	-0.98
3842	-1.0	-0.98
3843	-1.0	-0.98
3844	-1.0	-0.98
3845	-1.0	-0.98
3846	-1.0	-0.98
3847	-1.0	-0.98
3848	-1.0	-0.98
3849	-1.0	-0.98
3850	-1.0	-0.98
3851	-1.0	-0.98
3852	-1.0	-0.98
3853	-1.0	-0.98
3854	-1.0	-0.98
3855	-1.0	-0.98
3856	-1.0	-0.98
3857	-1.0	-0.98
3858	1.0	-0.96
3859	-1.0	-0.96
3860	-1.0	-0.96
3861	-1.0	-0.96
3862	-1.0	-0.96
3863	-1.0	-0.96
3864	-1.0	-0.96
3865	-1.0	-0.96
3866	-1.0	-0.96
3867	-1.0	-0.96
3868	-1.0	-0.96
3869	-1.0	-0.96
3870	-1.0	-0.96
3871	-1.0	-0.96
3872	-1.0	-0.96
3873	-1.0	-0.96
3874	-1.0	-0.96
3875	-1.0	-0.96
3876	-1.0	-0.96
3877	-1.0	-0.96
3878	-1.0	-0.96
3879	-1.0	-0.96
3880	-1.0	-0.96
3881	-1.0	-0.96
3882	-1.0	-0.96
3883	-1.0	-0.96
3884	-1.0	-0.96
3885	-1.0	-0.96
3886	-1.0	-0.96
3887	-1.0	-0.96
3888	-1.0	-0.96
3889	-1.0	-0.96
3890	-1.0	-0.96
3891	-1.0	-0.96
3892	-1.0	-0.96
3893	-1.0	-0.96
3894	-1.0	-0.96
3895	-1.0	-0.96
3896	-1.0	-0.96
3897	-1.0	-0.96
3898	-1.0	-0.96
3899	-1.0	-0.96
3900	-1.0	-0.96
3901	-1.0	-0.96
3902	-1.0	-0.96
3903	-1.0	-0.96
3904	-1.0	-0.96
3905	-1.0	-0.96
3906	-1.0	-0.96
3907	-1.0	-0.96
3908	1.0	-0.94
3909	-1.0	-0.94
3910	-1.0	-0.94
3911	-1.0	-0.94
3912	-1.0	-0.94
3913	-1.0	-0.96
3914	-1.0	-0.96
3915	-1.0	-0.96
3916	-1.0	-0.96
3917	-1.0	-0.96
3918	-1.0	-0.96
3919	-1.0	-0.96
3920	-1.0	-0.96
3921	-1.0	-0.96
3922	-1.0	-0.96
3923	-1.0	-0.96
3924	-1.0	-0.96
3925	-1.0	-0.96
3926	-1.0	-0.96
3927	-1.0	-0.96
3928	-1.0	-0.96
3929	-1.0	-0.96
3930	-1.0	-0.96
3931	-1.0	-0.96
3932	-1.0	-0.96
3933	-1.0	-0.96
3934	-1.0	-0.96
3935	-1.0	-0.96
3936	-1.0	-0.96
3937	-1.0	-0.96
3938	-1.0	-0.96
3939	-1.0	-0.96
3940	-1.0	-0.96
3941	-1.0	-0.96
3942	-1.0	-0.96
3943	-1.0	-0.96
3944	-1.0	-0.96
3945	-1.0	-0.96
3946	-1.0	-0.96
3947	-1.0	-0.96
3948	-1.0	-0.96
3949	-1.0	-0.96
3950	-1.0	-0.96
3951	-1.0	-0.96
3952	-1.0	-0.96
3953	-1.0	-0.96
3954	-1.0	-0.96
3955	-1.0	-0.96
3956	-1.0	-0.96
3957	-1.0	-0.96
3958	-1.0	-0.98
3959	-1.0	-0.98
3960	-1.0	-0.98
3961	-1.0	-0.98
3962	-1.0	-0.98
3963	-1.0	-0.98
3964	-1.0	-0.98
3965	-1.0	-0.98
3966	-1.0	-0.98
3967	1.0	-0.96
3968	-1.0	-0.96
3969	-1.0	-0.96
3970	-1.0	-0.96
3971	-1.0	-0.96
3972	-1.0	-0.96
3973	-1.0	-0.96
3974	-1.0	-0.96
3975	-1.0	-0.96
3976	-1.0	-0.96
3977	-1.0	-0.96
3978	-1.0	-0.96
3979	-1.0	-0.96
3980	-1.0	-0.96
3981	-1.0	-0.96
3982	-1.0	-0.96
3983	-1.0	-0.96
3984	-1.0	-0.96
3985	-1.0	-0.96
3986	-1.0	-0.96
3987	-1.0	-0.96
3988	-1.0	-0.96
3989	-1.0	-0.96
3990	-1.0	-0.96
3991	-1.0	-0.96
3992	-1.0	-0.96
3993	-1.0	-0.96
3994	-1.0	-0.96
3995	-1.0	-0.96
3996	-1.0	-0.96
3997	-1.0	-0.96
3998	-1.0	-0.96
3999	-1.0	-0.96
4000	-1.0	-0.96
4001	-1.0	-0.96
4002	-1.0	-0.96
4003	-1.0	-0.96
4004	-1.0	-0.96
4005	-1.0	-0.96
4006	-1.0	-0.96
4007	-1.0	-0.96
4008	-1.0	-0.98
4009	-1.0	-0.98
4010	-1.0	-0.98
4011	-1.0	-0.98
4012	-1.0	-0.98
4013	-1.0	-0.98
4014	-1.0	-0.98
4015	-1.0	-0.98
4016	-1.0	-0.98
4017	-1.0	-0.98
4018	-1.0	-0.98
4019	-1.0	-0.98
4020	-1.0	-0.98
4021	-1.0	-0.98
4022	-1.0	-0.98
4023	-1.0	-0.98
4024	-1.0	-0.98
4025	1.0	-0.96
4026	-1.0	-0.96
4027	-1.0	-0.96
4028	-1.0	-0.96
4029	-1.0	-0.96
4030	-1.0	-0.96
4031	-1.0	-0.96
4032	-1.0	-0.96
4033	-1.0	-0.96
4034	-1.0	-0.96
4035	-1.0	-0.96
4036	-1.0	-0.96
4037	-1.0	-0.96
4038	-1.0	-0.96
4039	-1.0	-0.96
4040	-1.0	-0.96
4041	-1.0	-0.96
4042	-1.0	-0.96
4043	-1.0	-0.96
4044	-1.0	-0.96
4045	-1.0	-0.96
4046	-1.0	-0.96
4047	-1.0	-0.96
4048	-1.0	-0.96
4049	-1.0	-0.96
4050	-1.0	-0.96
4051	-1.0	-0.96
4052	-1.0	-0.96
4053	-1.0	-0.96
4054	-1.0	-0.96
4055	-1.0	-0.96
4056	-1.0	-0.96
4057	-1.0	-0.96
4058	-1.0	-0.96
4059	-1.0	-0.96
4060	-1.0	-0.96
4061	-1.0	-0.96
4062	-1.0	-0.96
4063	-1.0	-0.96
4064	-1.0	-0.96
4065	-1.0	-0.96
4066	-1.0	-0.96
4067	-1.0	-0.98
4068	-1.0	-0.98
4069	1.0	-0.96
4070	-1.0	-0.96
4071	-1.0	-0.96
4072	-1.0	-0.96
4073	-1.0	-0.96
4074	-1.0	-0.96
4075	-1.0	-0.96
4076	-1.0	-0.96
4077	-1.0	-0.96
4078	-1.0	-0.96
4079	-1.0	-0.96
4080	-1.0	-0.96
4081	-1.0	-0.96
4082	-1.0	-0.96
4083	-1.0	-0.96
4084	-1.0	-0.96
4085	1.0	-0.94
4086	-1.0	-0.94
4087	-1.0	-0.94
4088	-1.0	-0.94
4089	-1.0	-0.94
4090	-1.0	-0.94
4091	-1.0	-0.94
4092	-1.0	-0.94
4093	-1.0	-0.94
4094	-1.0	-0.94
4095	-1.0	-0.94
4096	-1.0	-0.94
4097	-1.0	-0.94
4098	-1.0	-0.94
4099	-1.0	-0.94
4100	-1.0	-0.94
4101	-1.0	-0.94
4102	-1.0	-0.94
4103	-1.0	-0.94
4104	-1.0	-0.94
4105	-1.0	-0.94
4106	-1.0	-0.94
4107	-1.0	-0.94
4108	-1.0	-0.94
4109	-1.0	-0.94
4110	-1.0	-0.94
4111	-1.0	-0.94
4112	-1.0	-0.94
4113	-1.0	-0.94
4114	-1.0	-0.94
4115	-1.0	-0.94
4116	-1.0	-0.94
4117	-1.0	-0.94
4118	1.0	-0.92
4119	-1.0	-0.92
4120	-1.0	-0.92
4121	-1.0	-0.92
4122	-1.0	-0.92
4123	-1.0	-0.92
4124	-1.0	-0.92
4125	-1.0	-0.94
4126	1.0	-0.92
4127	-1.0	-0.92
4128	-1.0	-0.92
4129	-1.0	-0.92
4130	-1.0	-0.92
4131	-1.0	-0.92
4132	-1.0	-0.92
4133	-1.0	-0.92
4134	-1.0	-0.92
4135	1.0	-0.9
4136	-1.0	-0.9
4137	-1.0	-0.9
4138	-1.0	-0.9
4139	-1.0	-0.9
4140	-1.0	-0.9
4141	-1.0	-0.9
4142	-1.0	-0.9
4143	-1.0	-0.9
4144	-1.0	-0.9
4145	-1.0	-0.9
4146	-1.0	-0.9
4147	-1.0	-0.9
4148	-1.0	-0.9
4149	-1.0	-0.9
4150	-1.0	-0.9
4151	-1.0	-0.9
4152	-1.0	-0.9
4153	-1.0	-0.9
4154	-1.0	-0.9
4155	-1.0	-0.9
4156	-1.0	-0.9
4157	-1.0	-0.9
4158	-1.0	-0.9
4159	-1.0	-0.9
4160	-1.0	-0.9
4161	-1.0	-0.9
4162	1.0	-0.88
4163	-1.0	-0.88
4164	-1.0	-0.88
4165	-1.0	-0.88
4166	-1.0	-0.88
4167	-1.0	-0.88
4168	-1.0	-0.88
4169	-1.0	-0.9
4170	-1.0	-0.9
4171	-1.0	-0.9
4172	-1.0	-0.9
4173	-1.0	-0.9
4174	-1.0	-0.9
4175	-1.0	-0.9
4176	-1.0	-0.9
4177	-1.0	-0.9
4178	-1.0	-0.9
4179	-1.0	-0.9
4180	-1.0	-0.9
4181	-1.0	-0.9
4182	-1.0	-0.9
4183	-1.0	-0.9
4184	1.0	-0.88
4185	-1.0	-0.9
4186	-1.0	-0.9
4187	-1.0	-0.9
4188	-1.0	-0.9
4189	-1.0	-0.9
4190	-1.0	-0.9
4191	-1.0	-0.9
4192	-1.0	-0.9
4193	1.0	-0.88
4194	-1.0	-0.88
4195	1.0	-0.86
4196	-1.0	-0.86
4197	-1.0	-0.86
4198	-1.0	-0.86
4199	-1.0	-0.86
4200	-1.0	-0.86
4201	1.0	-0.84
4202	-1.0	-0.84
4203	-1.0	-0.84
4204	-1.0	-0.84
4205	-1.0	-0.84
4206	-1.0	-0.84
4207	-1.0	-0.84
4208	-1.0	-0.84
4209	-1.0	-0.84
4210	1.0	-0.82
4211	-1.0	-0.82
4212	-1.0	-0.82
4213	-1.0	-0.82
4214	-1.0	-0.82
4215	-1.0	-0.82
4216	-1.0	-0.82
4217	-1.0	-0.82
4218	-1.0	-0.84
4219	-1.0	-0.84
4220	-1.0	-0.84
4221	-1.0	-0.84
4222	-1.0	-0.84
4223	-1.0	-0.84
4224	-1.0	-0.84
4225	-1.0	-0.84
4226	-1.0	-0.86
4227	-1.0	-0.86
4228	-1.0	-0.86
4229	-1.0	-0.86
4230	-1.0	-0.86
4231	-1.0	-0.86
4232	-1.0	-0.86
4233	-1.0	-0.86
4234	-1.0	-0.86
4235	-1.0	-0.88
4236	-1.0	-0.88
4237	-1.0	-0.88
4238	-1.0	-0.88
4239	-1.0	-0.88
4240	-1.0	-0.88
4241	-1.0	-0.88
4242	-1.0	-0.88
4243	-1.0	-0.88
4244	-1.0	-0.88
4245	-1.0	-0.88
4246	-1.0	-0.88
4247	-1.0	-0.88
4248	-1.0	-0.88
4249	-1.0	-0.88
4250	-1.0	-0.88
4251	-1.0	-0.88
4252	-1.0	-0.88
4253	-1.0	-0.88
4254	-1.0	-0.88
4255	-1.0	-0.88
4256	-1.0	-0.88
4257	-1.0	-0.88
4258	-1.0	-0.88
4259	-1.0	-0.88
4260	-1.0	-0.88
4261	-1.0	-0.88
4262	-1.0	-0.9
4263	-1.0	-0.9
4264	-1.0	-0.9
4265	-1.0	-0.9
4266	-1.0	-0.9
4267	-1.0	-0.9
4268	-1.0	-0.9
4269	-1.0	-0.9
4270	-1.0	-0.9
4271	-1.0	-0.9
4272	-1.0	-0.9
4273	-1.0	-0.9
4274	-1.0	-0.9
4275	-1.0	-0.9
4276	-1.0	-0.9
4277	-1.0	-0.9
4278	-1.0	-0.9
4279	-1.0	-0.9
4280	-1.0	-0.9
4281	1.0	-0.88
4282	-1.0	-0.88
4283	-1.0	-0.88
4284	-1.0	-0.9
4285	-1.0	-0.9
4286	-1.0	-0.9
4287	-1.0	-0.9
4288	-1.0	-0.9
4289	1.0	-0.88
4290	-1.0	-0.88
4291	-1.0	-0.88
4292	-1.0	-0.88
4293	-1.0	-0.9
4294	-1.0	-0.9
4295	-1.0	-0.92
4296	-1.0	-0.92
4297	-1.0	-0.92
4298	-1.0	-0.92
4299	-1.0	-0.92
4300	-1.0	-0.92
4301	-1.0	-0.94
4302	1.0	-0.92
4303	-1.0	-0.92
4304	-1.0	-0.92
4305	-1.0	-0.92
4306	-1.0	-0.92
4307	-1.0	-0.92
4308	-1.0	-0.92
4309	-1.0	-0.92
4310	-1.0	-0.94
4311	-1.0	-0.94
4312	-1.0	-0.94
4313	-1.0	-0.94
4314	-1.0	-0.94
4315	-1.0	-0.94
4316	-1.0	-0.94
4317	-1.0	-0.94
4318	-1.0	-0.94
4319	-1.0	-0.94
4320	-1.0	-0.94
4321	-1.0	-0.94
4322	-1.0	-0.94
4323	-1.0	-0.94
4324	-1.0	-0.94
4325	-1.0	-0.94
4326	-1.0	-0.94
4327	-1.0	-0.94
4328	-1.0	-0.94
4329	-1.0	-0.94
4330	-1.0	-0.94
4331	-1.0	-0.94
4332	-1.0	-0.94
4333	-1.0	-0.94
4334	1.0	-0.92
4335	-1.0	-0.92
4336	-1.0	-0.92
4337	-1.0	-0.92
4338	-1.0	-0.92
4339	-1.0	-0.92
4340	-1.0	-0.92
4341	-1.0	-0.92
4342	-1.0	-0.92
4343	-1.0	-0.92
4344	-1.0	-0.92
4345	-1.0	-0.92
4346	-1.0	-0.92
4347	-1.0	-0.92
4348	-1.0	-0.92
4349	-1.0	-0.92
4350	-1.0	-0.92
4351	-1.0	-0.92
4352	-1.0	-0.92
4353	-1.0	-0.92
4354	-1.0	-0.92
4355	-1.0	-0.92
4356	-1.0	-0.92
4357	-1.0	-0.92
4358	-1.0	-0.92
4359	-1.0	-0.92
4360	-1.0	-0.92
4361	-1.0	-0.92
4362	-1.0	-0.92
4363	-1.0	-0.92
4364	-1.0	-0.92
4365	-1.0	-0.92
4366	-1.0	-0.92
4367	-1.0	-0.92
4368	-1.0	-0.92
4369	-1.0	-0.92
4370	-1.0	-0.92
4371	-1.0	-0.92
