Epoch	loss_val	Avg_loss
3310	-1.0	-0.92
3311	-1.0	-0.92
3312	-1.0	-0.92
3313	-1.0	-0.92
3314	-1.0	-0.92
3315	-1.0	-0.92
3316	-1.0	-0.92
3317	-1.0	-0.92
3318	-1.0	-0.92
3319	-1.0	-0.92
3320	1.0	-0.9
3321	-1.0	-0.9
3322	-1.0	-0.9
3323	1.0	-0.88
3324	1.0	-0.86
3325	-1.0	-0.86
3326	-1.0	-0.86
3327	-1.0	-0.86
3328	-1.0	-0.86
3329	-1.0	-0.86
3330	-1.0	-0.86
3331	-1.0	-0.86
3332	-1.0	-0.86
3333	-1.0	-0.86
3334	-1.0	-0.86
3335	-1.0	-0.86
3336	-1.0	-0.88
3337	-1.0	-0.88
3338	-1.0	-0.88
3339	-1.0	-0.88
3340	-1.0	-0.88
3341	1.0	-0.86
3342	-1.0	-0.86
3343	-1.0	-0.86
3344	-1.0	-0.86
3345	-1.0	-0.86
3346	-1.0	-0.86
3347	-1.0	-0.86
3348	-1.0	-0.86
3349	-1.0	-0.86
3350	1.0	-0.84
3351	-1.0	-0.84
3352	-1.0	-0.84
3353	-1.0	-0.84
3354	-1.0	-0.84
3355	-1.0	-0.84
3356	-1.0	-0.84
3357	-1.0	-0.84
3358	-1.0	-0.84
3359	-1.0	-0.84
3360	-1.0	-0.84
3361	-1.0	-0.84
3362	-1.0	-0.84
3363	-1.0	-0.84
3364	-1.0	-0.84
3365	-1.0	-0.84
3366	-1.0	-0.84
3367	-1.0	-0.84
3368	1.0	-0.82
3369	1.0	-0.8
3370	-1.0	-0.8
3371	-1.0	-0.8
3372	-1.0	-0.8
3373	-1.0	-0.8
3374	-1.0	-0.8
3375	-1.0	-0.8
3376	-1.0	-0.8
3377	1.0	-0.78
3378	-1.0	-0.78
3379	1.0	-0.76
3380	-1.0	-0.76
3381	-1.0	-0.76
3382	-1.0	-0.76
3383	-1.0	-0.76
3384	-1.0	-0.76
3385	-1.0	-0.76
3386	-1.0	-0.78
3387	-1.0	-0.78
3388	-1.0	-0.8
3389	-1.0	-0.8
3390	-1.0	-0.8
3391	-1.0	-0.8
3392	-1.0	-0.8
3393	-1.0	-0.8
3394	-1.0	-0.8
3395	-1.0	-0.8
3396	-1.0	-0.8
3397	1.0	-0.78
3398	-1.0	-0.78
3399	-1.0	-0.78
3400	-1.0	-0.8
3401	-1.0	-0.8
3402	-1.0	-0.8
3403	-1.0	-0.8
3404	-1.0	-0.8
3405	-1.0	-0.8
3406	-1.0	-0.8
3407	-1.0	-0.8
3408	-1.0	-0.8
3409	-1.0	-0.8
3410	-1.0	-0.8
3411	-1.0	-0.8
3412	-1.0	-0.8
3413	-1.0	-0.8
3414	-1.0	-0.8
3415	-1.0	-0.8
3416	-1.0	-0.8
3417	-1.0	-0.8
3418	-1.0	-0.8
3419	-1.0	-0.8
3420	-1.0	-0.82
3421	-1.0	-0.82
3422	-1.0	-0.82
3423	-1.0	-0.84
3424	-1.0	-0.86
3425	-1.0	-0.86
3426	-1.0	-0.86
3427	-1.0	-0.86
3428	-1.0	-0.86
3429	-1.0	-0.86
3430	-1.0	-0.86
3431	-1.0	-0.86
3432	-1.0	-0.86
3433	-1.0	-0.86
3434	-1.0	-0.86
3435	-1.0	-0.86
3436	-1.0	-0.86
3437	1.0	-0.84
3438	-1.0	-0.84
3439	-1.0	-0.84
3440	-1.0	-0.84
3441	-1.0	-0.86
3442	-1.0	-0.86
3443	-1.0	-0.86
3444	-1.0	-0.86
3445	-1.0	-0.86
3446	-1.0	-0.86
3447	-1.0	-0.86
3448	-1.0	-0.86
3449	-1.0	-0.86
3450	-1.0	-0.88
3451	-1.0	-0.88
3452	-1.0	-0.88
3453	-1.0	-0.88
3454	-1.0	-0.88
3455	-1.0	-0.88
3456	-1.0	-0.88
3457	-1.0	-0.88
3458	-1.0	-0.88
3459	-1.0	-0.88
3460	-1.0	-0.88
3461	-1.0	-0.88
3462	-1.0	-0.88
3463	-1.0	-0.88
3464	-1.0	-0.88
3465	-1.0	-0.88
3466	-1.0	-0.88
3467	-1.0	-0.88
3468	-1.0	-0.9
3469	-1.0	-0.92
3470	-1.0	-0.92
3471	-1.0	-0.92
3472	-1.0	-0.92
3473	-1.0	-0.92
3474	-1.0	-0.92
3475	-1.0	-0.92
3476	-1.0	-0.92
3477	-1.0	-0.94
3478	-1.0	-0.94
3479	-1.0	-0.96
3480	-1.0	-0.96
3481	-1.0	-0.96
3482	-1.0	-0.96
3483	1.0	-0.94
3484	-1.0	-0.94
3485	-1.0	-0.94
3486	-1.0	-0.94
3487	-1.0	-0.94
3488	-1.0	-0.94
3489	-1.0	-0.94
3490	-1.0	-0.94
3491	-1.0	-0.94
3492	-1.0	-0.94
3493	-1.0	-0.94
3494	-1.0	-0.94
3495	-1.0	-0.94
3496	-1.0	-0.94
3497	-1.0	-0.96
3498	-1.0	-0.96
3499	-1.0	-0.96
3500	1.0	-0.94
3501	-1.0	-0.94
3502	-1.0	-0.94
3503	-1.0	-0.94
3504	-1.0	-0.94
3505	-1.0	-0.94
3506	-1.0	-0.94
3507	-1.0	-0.94
3508	-1.0	-0.94
3509	-1.0	-0.94
3510	-1.0	-0.94
3511	1.0	-0.92
3512	-1.0	-0.92
3513	-1.0	-0.92
3514	-1.0	-0.92
3515	-1.0	-0.92
3516	-1.0	-0.92
3517	-1.0	-0.92
3518	-1.0	-0.92
3519	-1.0	-0.92
3520	-1.0	-0.92
3521	-1.0	-0.92
3522	-1.0	-0.92
3523	-1.0	-0.92
3524	-1.0	-0.92
3525	-1.0	-0.92
3526	-1.0	-0.92
3527	-1.0	-0.92
3528	-1.0	-0.92
3529	-1.0	-0.92
3530	-1.0	-0.92
3531	-1.0	-0.92
3532	-1.0	-0.92
3533	-1.0	-0.92
3534	-1.0	-0.92
3535	-1.0	-0.92
3536	-1.0	-0.92
3537	-1.0	-0.94
3538	-1.0	-0.94
3539	-1.0	-0.94
3540	-1.0	-0.94
3541	-1.0	-0.94
3542	-1.0	-0.94
3543	-1.0	-0.94
3544	-1.0	-0.94
3545	1.0	-0.92
3546	-1.0	-0.92
3547	-1.0	-0.92
3548	-1.0	-0.92
3549	-1.0	-0.92
3550	-1.0	-0.92
3551	-1.0	-0.92
3552	-1.0	-0.92
3553	-1.0	-0.92
3554	-1.0	-0.92
3555	-1.0	-0.92
3556	1.0	-0.9
3557	-1.0	-0.9
3558	-1.0	-0.9
3559	1.0	-0.88
3560	-1.0	-0.88
3561	-1.0	-0.88
3562	-1.0	-0.88
3563	-1.0	-0.88
3564	-1.0	-0.88
3565	-1.0	-0.88
3566	-1.0	-0.88
3567	-1.0	-0.88
3568	-1.0	-0.88
3569	-1.0	-0.88
3570	-1.0	-0.88
3571	-1.0	-0.88
3572	-1.0	-0.88
3573	-1.0	-0.88
3574	-1.0	-0.88
3575	-1.0	-0.88
3576	-1.0	-0.88
3577	1.0	-0.86
3578	-1.0	-0.86
3579	-1.0	-0.86
3580	-1.0	-0.86
3581	-1.0	-0.86
3582	-1.0	-0.86
3583	-1.0	-0.88
3584	-1.0	-0.88
3585	-1.0	-0.88
3586	-1.0	-0.88
3587	-1.0	-0.88
3588	-1.0	-0.88
3589	-1.0	-0.88
3590	-1.0	-0.88
3591	-1.0	-0.88
3592	-1.0	-0.88
3593	-1.0	-0.88
3594	-1.0	-0.88
3595	-1.0	-0.88
3596	-1.0	-0.88
3597	-1.0	-0.88
3598	-1.0	-0.88
3599	-1.0	-0.88
3600	-1.0	-0.9
3601	-1.0	-0.9
3602	-1.0	-0.9
3603	-1.0	-0.9
3604	-1.0	-0.9
3605	-1.0	-0.9
3606	-1.0	-0.9
3607	-1.0	-0.9
3608	-1.0	-0.9
3609	-1.0	-0.9
3610	-1.0	-0.9
3611	-1.0	-0.92
3612	-1.0	-0.92
3613	-1.0	-0.92
3614	-1.0	-0.92
3615	-1.0	-0.92
3616	-1.0	-0.92
3617	-1.0	-0.92
3618	-1.0	-0.92
3619	-1.0	-0.92
3620	-1.0	-0.92
3621	-1.0	-0.92
3622	-1.0	-0.92
3623	-1.0	-0.92
3624	-1.0	-0.92
3625	-1.0	-0.92
3626	-1.0	-0.92
3627	-1.0	-0.92
3628	1.0	-0.9
3629	-1.0	-0.9
3630	-1.0	-0.9
3631	-1.0	-0.9
3632	-1.0	-0.9
3633	-1.0	-0.9
3634	-1.0	-0.9
3635	1.0	-0.88
3636	-1.0	-0.88
3637	-1.0	-0.88
3638	-1.0	-0.88
3639	-1.0	-0.88
3640	-1.0	-0.88
3641	-1.0	-0.88
3642	-1.0	-0.88
3643	-1.0	-0.88
3644	-1.0	-0.88
3645	-1.0	-0.9
3646	-1.0	-0.9
3647	-1.0	-0.9
3648	-1.0	-0.9
3649	1.0	-0.88
3650	-1.0	-0.88
3651	-1.0	-0.88
3652	-1.0	-0.88
3653	-1.0	-0.88
3654	1.0	-0.86
3655	-1.0	-0.86
3656	-1.0	-0.88
3657	-1.0	-0.88
3658	-1.0	-0.88
3659	-1.0	-0.9
3660	-1.0	-0.9
3661	-1.0	-0.9
3662	1.0	-0.88
3663	-1.0	-0.88
3664	-1.0	-0.88
3665	-1.0	-0.88
3666	-1.0	-0.88
3667	-1.0	-0.88
3668	-1.0	-0.88
3669	-1.0	-0.88
3670	-1.0	-0.88
3671	-1.0	-0.88
3672	-1.0	-0.88
3673	-1.0	-0.88
3674	-1.0	-0.88
3675	-1.0	-0.88
3676	-1.0	-0.88
3677	-1.0	-0.9
3678	-1.0	-0.9
3679	1.0	-0.88
3680	-1.0	-0.88
3681	-1.0	-0.88
3682	-1.0	-0.88
3683	-1.0	-0.88
3684	-1.0	-0.88
3685	-1.0	-0.88
3686	-1.0	-0.88
3687	-1.0	-0.88
3688	-1.0	-0.88
3689	-1.0	-0.88
3690	-1.0	-0.88
3691	-1.0	-0.88
3692	-1.0	-0.88
3693	-1.0	-0.88
3694	-1.0	-0.88
3695	1.0	-0.86
3696	-1.0	-0.86
3697	-1.0	-0.86
3698	-1.0	-0.86
3699	-1.0	-0.86
3700	1.0	-0.84
3701	-1.0	-0.84
3702	-1.0	-0.84
3703	-1.0	-0.84
3704	-1.0	-0.84
3705	-1.0	-0.84
3706	-1.0	-0.84
3707	-1.0	-0.84
3708	-1.0	-0.84
3709	-1.0	-0.84
3710	-1.0	-0.84
3711	-1.0	-0.84
3712	-1.0	-0.84
3713	-1.0	-0.84
3714	-1.0	-0.84
3715	-1.0	-0.84
3716	-1.0	-0.84
3717	-1.0	-0.84
3718	-1.0	-0.84
3719	-1.0	-0.84
3720	-1.0	-0.84
3721	-1.0	-0.84
3722	-1.0	-0.84
3723	-1.0	-0.84
3724	-1.0	-0.84
3725	-1.0	-0.84
3726	-1.0	-0.84
3727	-1.0	-0.84
3728	-1.0	-0.86
3729	1.0	-0.84
3730	-1.0	-0.84
3731	-1.0	-0.84
3732	-1.0	-0.84
3733	1.0	-0.82
3734	-1.0	-0.82
3735	-1.0	-0.84
3736	-1.0	-0.84
3737	-1.0	-0.84
3738	-1.0	-0.84
3739	-1.0	-0.84
3740	-1.0	-0.84
3741	-1.0	-0.84
3742	-1.0	-0.84
3743	-1.0	-0.84
3744	-1.0	-0.84
3745	-1.0	-0.84
3746	-1.0	-0.84
3747	-1.0	-0.84
3748	-1.0	-0.84
3749	-1.0	-0.86
3750	-1.0	-0.86
3751	-1.0	-0.86
3752	-1.0	-0.86
3753	-1.0	-0.86
3754	-1.0	-0.88
3755	-1.0	-0.88
3756	-1.0	-0.88
3757	-1.0	-0.88
3758	-1.0	-0.88
3759	-1.0	-0.88
3760	-1.0	-0.88
3761	-1.0	-0.88
3762	-1.0	-0.9
3763	-1.0	-0.9
3764	-1.0	-0.9
3765	-1.0	-0.9
3766	-1.0	-0.9
3767	-1.0	-0.9
3768	-1.0	-0.9
3769	-1.0	-0.9
3770	-1.0	-0.9
3771	-1.0	-0.9
3772	-1.0	-0.9
3773	1.0	-0.88
3774	-1.0	-0.88
3775	-1.0	-0.88
3776	-1.0	-0.88
3777	-1.0	-0.88
3778	-1.0	-0.88
3779	-1.0	-0.9
3780	-1.0	-0.9
3781	-1.0	-0.9
3782	-1.0	-0.9
3783	-1.0	-0.9
3784	1.0	-0.88
3785	-1.0	-0.88
3786	-1.0	-0.88
3787	-1.0	-0.88
3788	-1.0	-0.88
3789	-1.0	-0.88
3790	-1.0	-0.88
3791	-1.0	-0.88
3792	-1.0	-0.88
3793	-1.0	-0.88
3794	-1.0	-0.88
3795	-1.0	-0.9
3796	-1.0	-0.9
3797	1.0	-0.88
3798	-1.0	-0.88
3799	-1.0	-0.88
3800	-1.0	-0.9
3801	-1.0	-0.9
3802	-1.0	-0.9
3803	-1.0	-0.9
3804	-1.0	-0.9
3805	-1.0	-0.9
3806	-1.0	-0.9
3807	-1.0	-0.9
3808	-1.0	-0.9
3809	-1.0	-0.9
3810	-1.0	-0.9
3811	-1.0	-0.9
3812	-1.0	-0.9
3813	-1.0	-0.9
3814	-1.0	-0.9
3815	-1.0	-0.9
3816	-1.0	-0.9
3817	-1.0	-0.9
3818	-1.0	-0.9
3819	-1.0	-0.9
3820	-1.0	-0.9
3821	-1.0	-0.9
3822	-1.0	-0.9
3823	-1.0	-0.9
3824	-1.0	-0.9
3825	-1.0	-0.9
3826	-1.0	-0.9
3827	-1.0	-0.9
3828	-1.0	-0.9
3829	-1.0	-0.92
3830	-1.0	-0.92
3831	-1.0	-0.92
3832	1.0	-0.9
3833	-1.0	-0.92
3834	-1.0	-0.92
3835	1.0	-0.9
3836	1.0	-0.88
3837	1.0	-0.86
3838	-1.0	-0.86
3839	-1.0	-0.86
3840	-1.0	-0.86
3841	-1.0	-0.86
3842	-1.0	-0.86
3843	-1.0	-0.86
3844	-1.0	-0.86
3845	-1.0	-0.86
3846	1.0	-0.84
3847	-1.0	-0.84
3848	-1.0	-0.84
3849	-1.0	-0.84
3850	-1.0	-0.84
3851	-1.0	-0.84
3852	-1.0	-0.84
3853	-1.0	-0.84
3854	-1.0	-0.84
3855	-1.0	-0.84
3856	-1.0	-0.84
3857	-1.0	-0.84
3858	-1.0	-0.84
3859	-1.0	-0.84
3860	-1.0	-0.84
3861	-1.0	-0.84
3862	-1.0	-0.84
3863	-1.0	-0.84
3864	-1.0	-0.84
3865	-1.0	-0.84
3866	-1.0	-0.84
3867	-1.0	-0.84
3868	-1.0	-0.84
3869	-1.0	-0.84
3870	-1.0	-0.84
3871	-1.0	-0.84
3872	-1.0	-0.84
3873	-1.0	-0.86
3874	-1.0	-0.86
3875	-1.0	-0.86
3876	-1.0	-0.86
3877	-1.0	-0.86
3878	-1.0	-0.86
3879	-1.0	-0.86
3880	-1.0	-0.86
3881	-1.0	-0.86
3882	-1.0	-0.86
3883	-1.0	-0.86
3884	-1.0	-0.88
3885	-1.0	-0.88
3886	-1.0	-0.88
3887	-1.0	-0.88
3888	-1.0	-0.88
3889	-1.0	-0.88
3890	-1.0	-0.88
3891	-1.0	-0.88
3892	-1.0	-0.88
3893	-1.0	-0.88
3894	-1.0	-0.88
3895	-1.0	-0.88
3896	-1.0	-0.88
3897	-1.0	-0.9
3898	-1.0	-0.9
3899	-1.0	-0.9
3900	-1.0	-0.9
3901	-1.0	-0.9
3902	-1.0	-0.9
3903	-1.0	-0.9
3904	1.0	-0.88
3905	-1.0	-0.88
3906	-1.0	-0.88
3907	1.0	-0.86
3908	1.0	-0.84
3909	-1.0	-0.84
3910	-1.0	-0.84
3911	-1.0	-0.84
3912	-1.0	-0.84
3913	-1.0	-0.84
3914	-1.0	-0.84
3915	-1.0	-0.84
3916	-1.0	-0.84
3917	-1.0	-0.84
3918	-1.0	-0.84
3919	-1.0	-0.84
3920	-1.0	-0.84
3921	-1.0	-0.84
3922	1.0	-0.82
3923	-1.0	-0.82
3924	-1.0	-0.82
3925	-1.0	-0.82
3926	-1.0	-0.82
3927	1.0	-0.8
3928	-1.0	-0.8
3929	-1.0	-0.8
3930	-1.0	-0.8
3931	-1.0	-0.8
3932	-1.0	-0.82
3933	-1.0	-0.82
3934	-1.0	-0.82
3935	-1.0	-0.84
3936	-1.0	-0.86
3937	-1.0	-0.88
3938	-1.0	-0.88
3939	-1.0	-0.88
3940	-1.0	-0.88
3941	-1.0	-0.88
3942	-1.0	-0.88
3943	-1.0	-0.88
3944	-1.0	-0.88
3945	-1.0	-0.88
3946	-1.0	-0.9
3947	-1.0	-0.9
3948	-1.0	-0.9
3949	-1.0	-0.9
3950	-1.0	-0.9
3951	-1.0	-0.9
3952	-1.0	-0.9
3953	-1.0	-0.9
3954	-1.0	-0.9
3955	-1.0	-0.9
3956	-1.0	-0.9
3957	-1.0	-0.9
3958	-1.0	-0.9
3959	-1.0	-0.9
3960	-1.0	-0.9
3961	-1.0	-0.9
3962	-1.0	-0.9
3963	-1.0	-0.9
3964	-1.0	-0.9
3965	-1.0	-0.9
3966	-1.0	-0.9
3967	-1.0	-0.9
3968	-1.0	-0.9
3969	-1.0	-0.9
3970	-1.0	-0.9
3971	-1.0	-0.9
3972	-1.0	-0.9
3973	-1.0	-0.9
3974	-1.0	-0.9
3975	-1.0	-0.9
3976	-1.0	-0.9
3977	-1.0	-0.9
3978	1.0	-0.88
3979	-1.0	-0.88
3980	-1.0	-0.88
3981	-1.0	-0.88
3982	-1.0	-0.88
3983	-1.0	-0.88
3984	-1.0	-0.88
3985	-1.0	-0.88
3986	-1.0	-0.88
3987	-1.0	-0.88
3988	-1.0	-0.88
3989	-1.0	-0.88
3990	-1.0	-0.88
3991	-1.0	-0.88
3992	-1.0	-0.88
3993	-1.0	-0.88
3994	-1.0	-0.88
3995	1.0	-0.86
3996	-1.0	-0.86
3997	-1.0	-0.86
3998	-1.0	-0.86
3999	-1.0	-0.86
4000	1.0	-0.84
4001	-1.0	-0.84
4002	-1.0	-0.84
4003	-1.0	-0.84
4004	-1.0	-0.86
4005	-1.0	-0.86
4006	-1.0	-0.86
4007	-1.0	-0.88
4008	-1.0	-0.9
4009	-1.0	-0.9
4010	-1.0	-0.9
4011	-1.0	-0.9
4012	-1.0	-0.9
4013	-1.0	-0.9
4014	-1.0	-0.9
4015	-1.0	-0.9
4016	-1.0	-0.9
4017	-1.0	-0.9
4018	-1.0	-0.9
4019	-1.0	-0.9
4020	-1.0	-0.9
4021	-1.0	-0.9
4022	-1.0	-0.92
4023	-1.0	-0.92
4024	-1.0	-0.92
4025	-1.0	-0.92
4026	-1.0	-0.92
4027	-1.0	-0.94
4028	-1.0	-0.94
4029	-1.0	-0.94
4030	-1.0	-0.94
4031	-1.0	-0.94
4032	-1.0	-0.94
4033	-1.0	-0.94
4034	-1.0	-0.94
4035	-1.0	-0.94
4036	1.0	-0.92
4037	-1.0	-0.92
4038	-1.0	-0.92
4039	1.0	-0.9
4040	-1.0	-0.9
4041	-1.0	-0.9
4042	1.0	-0.88
4043	-1.0	-0.88
4044	-1.0	-0.88
4045	-1.0	-0.88
4046	-1.0	-0.88
4047	-1.0	-0.88
4048	-1.0	-0.88
4049	-1.0	-0.88
4050	-1.0	-0.88
4051	-1.0	-0.88
4052	-1.0	-0.88
4053	-1.0	-0.88
4054	-1.0	-0.88
4055	-1.0	-0.88
4056	-1.0	-0.88
4057	-1.0	-0.88
4058	-1.0	-0.88
4059	-1.0	-0.88
4060	-1.0	-0.88
4061	-1.0	-0.88
4062	1.0	-0.86
4063	-1.0	-0.86
4064	-1.0	-0.86
4065	-1.0	-0.86
4066	-1.0	-0.86
4067	1.0	-0.84
4068	-1.0	-0.84
4069	-1.0	-0.84
4070	-1.0	-0.84
4071	-1.0	-0.84
4072	-1.0	-0.84
4073	-1.0	-0.84
4074	-1.0	-0.84
4075	-1.0	-0.84
4076	-1.0	-0.84
4077	-1.0	-0.84
4078	-1.0	-0.86
4079	-1.0	-0.86
4080	-1.0	-0.86
4081	-1.0	-0.86
4082	-1.0	-0.86
4083	-1.0	-0.86
4084	-1.0	-0.86
4085	-1.0	-0.86
4086	-1.0	-0.86
4087	-1.0	-0.86
4088	-1.0	-0.86
4089	1.0	-0.84
4090	-1.0	-0.84
4091	-1.0	-0.84
4092	-1.0	-0.84
4093	-1.0	-0.84
4094	-1.0	-0.84
4095	1.0	-0.84
4096	-1.0	-0.84
4097	-1.0	-0.84
4098	-1.0	-0.84
4099	-1.0	-0.84
4100	1.0	-0.84
4101	-1.0	-0.84
4102	-1.0	-0.84
4103	-1.0	-0.84
4104	-1.0	-0.84
4105	-1.0	-0.84
4106	-1.0	-0.84
4107	-1.0	-0.84
4108	-1.0	-0.84
4109	1.0	-0.82
4110	1.0	-0.8
4111	-1.0	-0.8
4112	-1.0	-0.8
4113	-1.0	-0.8
4114	-1.0	-0.8
4115	-1.0	-0.8
4116	-1.0	-0.8
4117	-1.0	-0.8
4118	-1.0	-0.8
4119	-1.0	-0.8
4120	-1.0	-0.8
4121	-1.0	-0.8
4122	-1.0	-0.8
4123	-1.0	-0.8
4124	-1.0	-0.8
4125	-1.0	-0.8
4126	-1.0	-0.8
4127	-1.0	-0.8
4128	-1.0	-0.8
4129	-1.0	-0.8
4130	-1.0	-0.8
4131	-1.0	-0.8
4132	-1.0	-0.8
4133	-1.0	-0.8
4134	-1.0	-0.8
4135	-1.0	-0.8
4136	-1.0	-0.82
4137	-1.0	-0.82
4138	-1.0	-0.82
4139	-1.0	-0.84
4140	1.0	-0.82
4141	-1.0	-0.82
4142	-1.0	-0.84
4143	-1.0	-0.84
4144	-1.0	-0.84
4145	-1.0	-0.84
4146	-1.0	-0.84
4147	-1.0	-0.84
4148	-1.0	-0.84
4149	-1.0	-0.84
4150	-1.0	-0.84
4151	-1.0	-0.84
4152	-1.0	-0.84
4153	-1.0	-0.84
4154	-1.0	-0.84
4155	-1.0	-0.84
4156	-1.0	-0.84
4157	-1.0	-0.84
4158	1.0	-0.82
4159	-1.0	-0.82
4160	-1.0	-0.82
4161	-1.0	-0.82
4162	-1.0	-0.84
4163	1.0	-0.82
4164	-1.0	-0.82
4165	-1.0	-0.82
4166	-1.0	-0.82
4167	-1.0	-0.84
4168	-1.0	-0.84
4169	-1.0	-0.84
4170	-1.0	-0.84
4171	-1.0	-0.84
4172	-1.0	-0.84
4173	-1.0	-0.84
4174	-1.0	-0.84
4175	-1.0	-0.84
4176	-1.0	-0.84
4177	-1.0	-0.84
4178	-1.0	-0.84
4179	-1.0	-0.84
4180	-1.0	-0.84
4181	-1.0	-0.84
4182	-1.0	-0.84
4183	-1.0	-0.84
4184	-1.0	-0.84
4185	-1.0	-0.84
4186	-1.0	-0.84
4187	-1.0	-0.84
4188	-1.0	-0.84
4189	-1.0	-0.86
4190	-1.0	-0.86
4191	-1.0	-0.86
4192	-1.0	-0.86
4193	-1.0	-0.86
4194	-1.0	-0.86
4195	-1.0	-0.88
4196	-1.0	-0.88
4197	1.0	-0.86
4198	-1.0	-0.86
4199	-1.0	-0.86
4200	-1.0	-0.88
4201	-1.0	-0.88
4202	-1.0	-0.88
4203	-1.0	-0.88
4204	-1.0	-0.88
4205	-1.0	-0.88
4206	-1.0	-0.88
4207	-1.0	-0.88
4208	-1.0	-0.88
4209	-1.0	-0.9
4210	-1.0	-0.92
4211	-1.0	-0.92
4212	-1.0	-0.92
4213	-1.0	-0.92
4214	-1.0	-0.92
4215	-1.0	-0.92
4216	-1.0	-0.92
4217	-1.0	-0.92
4218	-1.0	-0.92
4219	-1.0	-0.92
4220	1.0	-0.9
4221	-1.0	-0.9
4222	-1.0	-0.9
4223	-1.0	-0.9
4224	-1.0	-0.9
4225	-1.0	-0.9
4226	-1.0	-0.9
4227	-1.0	-0.9
4228	-1.0	-0.9
4229	-1.0	-0.9
4230	-1.0	-0.9
4231	-1.0	-0.9
4232	-1.0	-0.9
4233	-1.0	-0.9
4234	-1.0	-0.9
4235	-1.0	-0.9
4236	-1.0	-0.9
4237	-1.0	-0.9
4238	-1.0	-0.9
4239	-1.0	-0.9
4240	1.0	-0.9
4241	-1.0	-0.9
4242	-1.0	-0.9
4243	-1.0	-0.9
4244	-1.0	-0.9
4245	-1.0	-0.9
4246	1.0	-0.88
4247	-1.0	-0.88
4248	-1.0	-0.88
4249	-1.0	-0.88
4250	-1.0	-0.88
4251	-1.0	-0.88
4252	-1.0	-0.88
4253	-1.0	-0.88
4254	-1.0	-0.88
4255	1.0	-0.86
4256	-1.0	-0.86
4257	-1.0	-0.86
4258	-1.0	-0.88
4259	-1.0	-0.88
4260	-1.0	-0.88
4261	-1.0	-0.88
4262	-1.0	-0.88
4263	-1.0	-0.9
4264	-1.0	-0.9
4265	-1.0	-0.9
4266	-1.0	-0.9
4267	-1.0	-0.9
4268	-1.0	-0.9
4269	-1.0	-0.9
4270	1.0	-0.88
4271	-1.0	-0.88
4272	-1.0	-0.88
4273	-1.0	-0.88
4274	-1.0	-0.88
4275	-1.0	-0.88
4276	-1.0	-0.88
4277	-1.0	-0.88
4278	-1.0	-0.88
4279	-1.0	-0.88
4280	-1.0	-0.88
4281	-1.0	-0.88
4282	-1.0	-0.88
4283	-1.0	-0.88
4284	-1.0	-0.88
4285	-1.0	-0.88
4286	-1.0	-0.88
4287	-1.0	-0.88
4288	-1.0	-0.88
4289	-1.0	-0.88
4290	-1.0	-0.88
4291	-1.0	-0.88
4292	-1.0	-0.88
4293	-1.0	-0.88
4294	-1.0	-0.88
4295	-1.0	-0.88
4296	-1.0	-0.88
4297	-1.0	-0.9
4298	-1.0	-0.9
4299	-1.0	-0.9
4300	-1.0	-0.9
4301	-1.0	-0.9
4302	-1.0	-0.9
4303	-1.0	-0.9
4304	-1.0	-0.9
4305	-1.0	-0.9
4306	-1.0	-0.9
4307	-1.0	-0.9
4308	1.0	-0.88
4309	-1.0	-0.88
4310	-1.0	-0.88
4311	-1.0	-0.88
4312	-1.0	-0.88
4313	-1.0	-0.88
4314	-1.0	-0.88
4315	-1.0	-0.88
4316	-1.0	-0.88
4317	-1.0	-0.88
4318	-1.0	-0.88
4319	-1.0	-0.88
4320	-1.0	-0.9
4321	-1.0	-0.9
4322	-1.0	-0.9
4323	-1.0	-0.9
4324	-1.0	-0.9
4325	-1.0	-0.9
4326	-1.0	-0.9
4327	-1.0	-0.9
4328	-1.0	-0.9
4329	-1.0	-0.9
4330	-1.0	-0.9
4331	-1.0	-0.9
4332	-1.0	-0.9
4333	-1.0	-0.9
4334	-1.0	-0.9
4335	-1.0	-0.9
4336	-1.0	-0.9
4337	-1.0	-0.9
4338	-1.0	-0.9
4339	-1.0	-0.9
4340	1.0	-0.9
4341	-1.0	-0.9
4342	-1.0	-0.9
4343	-1.0	-0.9
4344	-1.0	-0.9
4345	-1.0	-0.9
4346	-1.0	-0.92
4347	-1.0	-0.92
4348	-1.0	-0.92
4349	-1.0	-0.92
4350	-1.0	-0.92
4351	-1.0	-0.92
4352	-1.0	-0.92
4353	-1.0	-0.92
4354	-1.0	-0.92
4355	-1.0	-0.94
4356	-1.0	-0.94
4357	-1.0	-0.94
4358	-1.0	-0.94
4359	-1.0	-0.94
4360	-1.0	-0.94
4361	-1.0	-0.94
4362	-1.0	-0.94
4363	-1.0	-0.94
4364	-1.0	-0.94
4365	-1.0	-0.94
4366	-1.0	-0.94
4367	-1.0	-0.94
4368	-1.0	-0.94
4369	-1.0	-0.94
4370	-1.0	-0.96
4371	-1.0	-0.96
4372	-1.0	-0.96
4373	-1.0	-0.96
4374	-1.0	-0.96
4375	-1.0	-0.96
4376	-1.0	-0.96
4377	-1.0	-0.96
4378	-1.0	-0.96
4379	-1.0	-0.96
4380	-1.0	-0.96
4381	-1.0	-0.96
4382	-1.0	-0.96
4383	-1.0	-0.96
4384	-1.0	-0.96
4385	-1.0	-0.96
4386	-1.0	-0.96
4387	-1.0	-0.96
4388	-1.0	-0.96
4389	-1.0	-0.96
