Epoch	loss_val	Avg_loss
3298	-1.0	-0.92
3299	-1.0	-0.92
3300	-1.0	-0.92
3301	-1.0	-0.92
3302	-1.0	-0.92
3303	-1.0	-0.92
3304	-1.0	-0.92
3305	-1.0	-0.92
3306	-1.0	-0.92
3307	-1.0	-0.92
3308	-1.0	-0.92
3309	-1.0	-0.92
3310	-1.0	-0.92
3311	-1.0	-0.92
3312	-1.0	-0.92
3313	-1.0	-0.92
3314	1.0	-0.9
3315	-1.0	-0.9
3316	-1.0	-0.9
3317	-1.0	-0.9
3318	-1.0	-0.9
3319	-1.0	-0.9
3320	-1.0	-0.9
3321	-1.0	-0.9
3322	-1.0	-0.9
3323	-1.0	-0.9
3324	-1.0	-0.9
3325	-1.0	-0.92
3326	-1.0	-0.92
3327	-1.0	-0.92
3328	-1.0	-0.92
3329	-1.0	-0.92
3330	-1.0	-0.92
3331	-1.0	-0.92
3332	-1.0	-0.92
3333	-1.0	-0.92
3334	-1.0	-0.92
3335	-1.0	-0.92
3336	-1.0	-0.92
3337	-1.0	-0.92
3338	-1.0	-0.92
3339	-1.0	-0.92
3340	-1.0	-0.92
3341	-1.0	-0.92
3342	-1.0	-0.92
3343	-1.0	-0.92
3344	-1.0	-0.92
3345	-1.0	-0.92
3346	-1.0	-0.92
3347	-1.0	-0.92
3348	-1.0	-0.92
3349	-1.0	-0.94
3350	-1.0	-0.94
3351	-1.0	-0.94
3352	-1.0	-0.94
3353	-1.0	-0.94
3354	-1.0	-0.94
3355	-1.0	-0.94
3356	-1.0	-0.94
3357	-1.0	-0.94
3358	-1.0	-0.94
3359	-1.0	-0.96
3360	-1.0	-0.96
3361	-1.0	-0.96
3362	-1.0	-0.96
3363	-1.0	-0.96
3364	-1.0	-0.96
3365	-1.0	-0.96
3366	-1.0	-0.96
3367	-1.0	-0.96
3368	-1.0	-0.96
3369	-1.0	-0.96
3370	-1.0	-0.96
3371	-1.0	-0.96
3372	-1.0	-0.96
3373	-1.0	-0.96
3374	-1.0	-0.98
3375	-1.0	-0.98
3376	-1.0	-0.98
3377	-1.0	-0.98
3378	-1.0	-0.98
3379	-1.0	-0.98
3380	1.0	-0.96
3381	-1.0	-0.96
3382	-1.0	-0.96
3383	-1.0	-0.96
3384	-1.0	-0.96
3385	-1.0	-0.96
3386	-1.0	-0.96
3387	1.0	-0.94
3388	-1.0	-0.94
3389	-1.0	-0.94
3390	-1.0	-0.94
3391	-1.0	-0.94
3392	-1.0	-0.94
3393	-1.0	-0.94
3394	1.0	-0.92
3395	-1.0	-0.92
3396	-1.0	-0.92
3397	-1.0	-0.92
3398	-1.0	-0.92
3399	-1.0	-0.92
3400	-1.0	-0.92
3401	-1.0	-0.92
3402	-1.0	-0.92
3403	-1.0	-0.92
3404	-1.0	-0.92
3405	-1.0	-0.92
3406	-1.0	-0.92
3407	-1.0	-0.92
3408	-1.0	-0.92
3409	-1.0	-0.92
3410	-1.0	-0.92
3411	-1.0	-0.92
3412	-1.0	-0.92
3413	-1.0	-0.92
3414	-1.0	-0.94
3415	-1.0	-0.94
3416	-1.0	-0.94
3417	-1.0	-0.94
3418	-1.0	-0.94
3419	-1.0	-0.94
3420	-1.0	-0.94
3421	-1.0	-0.94
3422	-1.0	-0.94
3423	-1.0	-0.94
3424	-1.0	-0.94
3425	-1.0	-0.94
3426	-1.0	-0.94
3427	-1.0	-0.94
3428	-1.0	-0.94
3429	1.0	-0.92
3430	-1.0	-0.92
3431	-1.0	-0.92
3432	-1.0	-0.92
3433	1.0	-0.9
3434	1.0	-0.88
3435	-1.0	-0.88
3436	-1.0	-0.88
3437	-1.0	-0.88
3438	-1.0	-0.88
3439	-1.0	-0.88
3440	-1.0	-0.88
3441	-1.0	-0.88
3442	-1.0	-0.88
3443	-1.0	-0.88
3444	1.0	-0.86
3445	-1.0	-0.86
3446	-1.0	-0.86
3447	-1.0	-0.86
3448	-1.0	-0.86
3449	-1.0	-0.86
3450	-1.0	-0.86
3451	-1.0	-0.86
3452	-1.0	-0.86
3453	-1.0	-0.86
3454	-1.0	-0.86
3455	-1.0	-0.86
3456	-1.0	-0.86
3457	-1.0	-0.86
3458	-1.0	-0.86
3459	-1.0	-0.86
3460	-1.0	-0.86
3461	-1.0	-0.86
3462	1.0	-0.84
3463	-1.0	-0.84
3464	-1.0	-0.84
3465	-1.0	-0.84
3466	-1.0	-0.84
3467	-1.0	-0.84
3468	-1.0	-0.84
3469	-1.0	-0.84
3470	-1.0	-0.84
3471	-1.0	-0.84
3472	-1.0	-0.84
3473	-1.0	-0.84
3474	-1.0	-0.84
3475	-1.0	-0.84
3476	-1.0	-0.84
3477	-1.0	-0.84
3478	-1.0	-0.84
3479	-1.0	-0.84
3480	-1.0	-0.86
3481	-1.0	-0.86
3482	-1.0	-0.86
3483	-1.0	-0.86
3484	-1.0	-0.86
3485	-1.0	-0.86
3486	-1.0	-0.86
3487	-1.0	-0.88
3488	-1.0	-0.88
3489	-1.0	-0.88
3490	-1.0	-0.88
3491	-1.0	-0.88
3492	-1.0	-0.88
3493	-1.0	-0.88
3494	-1.0	-0.9
3495	-1.0	-0.9
3496	-1.0	-0.9
3497	-1.0	-0.9
3498	-1.0	-0.9
3499	-1.0	-0.9
3500	-1.0	-0.9
3501	-1.0	-0.9
3502	-1.0	-0.9
3503	-1.0	-0.9
3504	-1.0	-0.9
3505	-1.0	-0.9
3506	-1.0	-0.9
3507	-1.0	-0.9
3508	-1.0	-0.9
3509	-1.0	-0.9
3510	-1.0	-0.9
3511	-1.0	-0.9
3512	-1.0	-0.9
3513	-1.0	-0.9
3514	-1.0	-0.9
3515	-1.0	-0.9
3516	-1.0	-0.9
3517	-1.0	-0.9
3518	-1.0	-0.9
3519	-1.0	-0.9
3520	-1.0	-0.9
3521	-1.0	-0.9
3522	-1.0	-0.9
3523	-1.0	-0.9
3524	-1.0	-0.9
3525	-1.0	-0.9
3526	-1.0	-0.9
3527	-1.0	-0.9
3528	-1.0	-0.9
3529	-1.0	-0.92
3530	-1.0	-0.92
3531	-1.0	-0.92
3532	-1.0	-0.92
3533	-1.0	-0.94
3534	-1.0	-0.96
3535	-1.0	-0.96
3536	-1.0	-0.96
3537	-1.0	-0.96
3538	-1.0	-0.96
3539	-1.0	-0.96
3540	-1.0	-0.96
3541	-1.0	-0.96
3542	-1.0	-0.96
3543	-1.0	-0.96
3544	-1.0	-0.98
3545	-1.0	-0.98
3546	-1.0	-0.98
3547	-1.0	-0.98
3548	-1.0	-0.98
3549	-1.0	-0.98
3550	-1.0	-0.98
3551	-1.0	-0.98
3552	-1.0	-0.98
3553	-1.0	-0.98
3554	-1.0	-0.98
3555	-1.0	-0.98
3556	-1.0	-0.98
3557	1.0	-0.96
3558	-1.0	-0.96
3559	-1.0	-0.96
3560	-1.0	-0.96
3561	-1.0	-0.96
3562	-1.0	-0.98
3563	-1.0	-0.98
3564	-1.0	-0.98
3565	-1.0	-0.98
3566	-1.0	-0.98
3567	-1.0	-0.98
3568	-1.0	-0.98
3569	-1.0	-0.98
3570	-1.0	-0.98
3571	-1.0	-0.98
3572	-1.0	-0.98
3573	-1.0	-0.98
3574	-1.0	-0.98
3575	1.0	-0.96
3576	-1.0	-0.96
3577	-1.0	-0.96
3578	-1.0	-0.96
3579	-1.0	-0.96
3580	-1.0	-0.96
3581	-1.0	-0.96
3582	-1.0	-0.96
3583	-1.0	-0.96
3584	-1.0	-0.96
3585	-1.0	-0.96
3586	-1.0	-0.96
3587	-1.0	-0.96
3588	-1.0	-0.96
3589	-1.0	-0.96
3590	-1.0	-0.96
3591	-1.0	-0.96
3592	1.0	-0.94
3593	-1.0	-0.94
3594	-1.0	-0.94
3595	-1.0	-0.94
3596	-1.0	-0.94
3597	-1.0	-0.94
3598	-1.0	-0.94
3599	-1.0	-0.94
3600	-1.0	-0.94
3601	-1.0	-0.94
3602	-1.0	-0.94
3603	-1.0	-0.94
3604	1.0	-0.92
3605	-1.0	-0.92
3606	-1.0	-0.92
3607	-1.0	-0.92
3608	-1.0	-0.92
3609	-1.0	-0.92
3610	-1.0	-0.92
3611	-1.0	-0.92
3612	-1.0	-0.92
3613	-1.0	-0.92
3614	-1.0	-0.92
3615	-1.0	-0.92
3616	-1.0	-0.92
3617	-1.0	-0.92
3618	-1.0	-0.92
3619	-1.0	-0.92
3620	-1.0	-0.92
3621	-1.0	-0.92
3622	-1.0	-0.92
3623	-1.0	-0.92
3624	-1.0	-0.92
3625	-1.0	-0.92
3626	-1.0	-0.92
3627	-1.0	-0.92
3628	-1.0	-0.92
3629	-1.0	-0.92
3630	-1.0	-0.92
3631	-1.0	-0.92
3632	-1.0	-0.92
3633	-1.0	-0.92
3634	-1.0	-0.92
3635	-1.0	-0.92
3636	-1.0	-0.92
3637	-1.0	-0.92
3638	-1.0	-0.92
3639	-1.0	-0.92
3640	-1.0	-0.92
3641	-1.0	-0.92
3642	-1.0	-0.92
3643	-1.0	-0.92
3644	-1.0	-0.92
3645	-1.0	-0.92
3646	-1.0	-0.92
3647	-1.0	-0.92
3648	-1.0	-0.92
3649	-1.0	-0.92
3650	-1.0	-0.92
3651	-1.0	-0.92
3652	-1.0	-0.92
3653	-1.0	-0.92
3654	-1.0	-0.92
3655	-1.0	-0.92
3656	-1.0	-0.92
3657	-1.0	-0.94
3658	-1.0	-0.94
3659	-1.0	-0.94
3660	-1.0	-0.94
3661	-1.0	-0.94
3662	-1.0	-0.94
3663	-1.0	-0.94
3664	-1.0	-0.94
3665	-1.0	-0.94
3666	-1.0	-0.94
3667	-1.0	-0.94
3668	-1.0	-0.94
3669	-1.0	-0.94
3670	-1.0	-0.94
3671	-1.0	-0.94
3672	-1.0	-0.94
3673	-1.0	-0.94
3674	-1.0	-0.94
3675	-1.0	-0.96
3676	-1.0	-0.96
3677	-1.0	-0.96
3678	-1.0	-0.96
3679	-1.0	-0.96
3680	-1.0	-0.96
3681	-1.0	-0.96
3682	-1.0	-0.96
3683	-1.0	-0.96
3684	-1.0	-0.96
3685	-1.0	-0.96
3686	-1.0	-0.96
3687	-1.0	-0.96
3688	-1.0	-0.96
3689	-1.0	-0.96
3690	-1.0	-0.96
3691	-1.0	-0.96
3692	-1.0	-0.98
3693	-1.0	-0.98
3694	-1.0	-0.98
3695	-1.0	-0.98
3696	-1.0	-0.98
3697	-1.0	-0.98
3698	-1.0	-0.98
3699	-1.0	-0.98
3700	-1.0	-0.98
3701	-1.0	-0.98
3702	-1.0	-0.98
3703	-1.0	-0.98
3704	-1.0	-1.0
3705	-1.0	-1.0
3706	-1.0	-1.0
3707	-1.0	-1.0
3708	-1.0	-1.0
3709	-1.0	-1.0
3710	1.0	-0.98
3711	-1.0	-0.98
3712	-1.0	-0.98
3713	-1.0	-0.98
3714	-1.0	-0.98
3715	-1.0	-0.98
3716	-1.0	-0.98
3717	-1.0	-0.98
3718	-1.0	-0.98
3719	-1.0	-0.98
3720	-1.0	-0.98
3721	-1.0	-0.98
3722	-1.0	-0.98
3723	-1.0	-0.98
3724	-1.0	-0.98
3725	1.0	-0.96
3726	-1.0	-0.96
3727	-1.0	-0.96
3728	1.0	-0.94
3729	-1.0	-0.94
3730	1.0	-0.92
3731	-1.0	-0.92
3732	1.0	-0.9
3733	-1.0	-0.9
3734	-1.0	-0.9
3735	-1.0	-0.9
3736	-1.0	-0.9
3737	-1.0	-0.9
3738	-1.0	-0.9
3739	-1.0	-0.9
3740	-1.0	-0.9
3741	-1.0	-0.9
3742	-1.0	-0.9
3743	-1.0	-0.9
3744	-1.0	-0.9
3745	-1.0	-0.9
3746	-1.0	-0.9
3747	-1.0	-0.9
3748	-1.0	-0.9
3749	-1.0	-0.9
3750	-1.0	-0.9
3751	-1.0	-0.9
3752	-1.0	-0.9
3753	-1.0	-0.9
3754	-1.0	-0.9
3755	-1.0	-0.9
3756	-1.0	-0.9
3757	-1.0	-0.9
3758	-1.0	-0.9
3759	-1.0	-0.9
3760	-1.0	-0.9
3761	-1.0	-0.9
3762	-1.0	-0.9
3763	-1.0	-0.9
3764	-1.0	-0.9
3765	-1.0	-0.9
3766	-1.0	-0.9
3767	-1.0	-0.9
3768	-1.0	-0.9
3769	-1.0	-0.9
3770	-1.0	-0.9
3771	-1.0	-0.9
3772	-1.0	-0.9
3773	-1.0	-0.9
3774	1.0	-0.88
3775	-1.0	-0.88
3776	1.0	-0.86
3777	-1.0	-0.86
3778	-1.0	-0.86
3779	-1.0	-0.86
3780	-1.0	-0.86
3781	-1.0	-0.86
3782	-1.0	-0.86
3783	1.0	-0.84
3784	-1.0	-0.84
3785	-1.0	-0.84
3786	-1.0	-0.84
3787	-1.0	-0.84
3788	-1.0	-0.84
3789	-1.0	-0.84
3790	-1.0	-0.84
3791	-1.0	-0.84
3792	-1.0	-0.84
3793	-1.0	-0.84
3794	-1.0	-0.84
3795	-1.0	-0.84
3796	-1.0	-0.84
3797	-1.0	-0.84
3798	-1.0	-0.84
3799	-1.0	-0.84
3800	-1.0	-0.84
3801	-1.0	-0.84
3802	-1.0	-0.84
3803	-1.0	-0.84
3804	-1.0	-0.84
3805	-1.0	-0.84
3806	-1.0	-0.84
3807	-1.0	-0.84
3808	-1.0	-0.84
3809	-1.0	-0.84
3810	-1.0	-0.86
3811	-1.0	-0.86
3812	-1.0	-0.86
3813	-1.0	-0.86
3814	-1.0	-0.86
3815	-1.0	-0.86
3816	-1.0	-0.86
3817	1.0	-0.84
3818	-1.0	-0.84
3819	-1.0	-0.84
3820	-1.0	-0.84
3821	-1.0	-0.84
3822	-1.0	-0.84
3823	-1.0	-0.84
3824	-1.0	-0.84
3825	-1.0	-0.86
3826	-1.0	-0.86
3827	1.0	-0.84
3828	-1.0	-0.86
3829	-1.0	-0.86
3830	-1.0	-0.88
3831	-1.0	-0.88
3832	-1.0	-0.9
3833	-1.0	-0.9
3834	-1.0	-0.9
3835	-1.0	-0.9
3836	-1.0	-0.9
3837	-1.0	-0.9
3838	-1.0	-0.9
3839	-1.0	-0.9
3840	-1.0	-0.9
3841	-1.0	-0.9
3842	-1.0	-0.9
3843	-1.0	-0.9
3844	-1.0	-0.9
3845	-1.0	-0.9
3846	-1.0	-0.9
3847	-1.0	-0.9
3848	-1.0	-0.9
3849	-1.0	-0.9
3850	-1.0	-0.9
3851	-1.0	-0.9
3852	-1.0	-0.9
3853	-1.0	-0.9
3854	-1.0	-0.9
3855	-1.0	-0.9
3856	-1.0	-0.9
3857	-1.0	-0.9
3858	-1.0	-0.9
3859	-1.0	-0.9
3860	-1.0	-0.9
3861	-1.0	-0.9
3862	-1.0	-0.9
3863	-1.0	-0.9
3864	-1.0	-0.9
3865	-1.0	-0.9
3866	-1.0	-0.9
3867	-1.0	-0.9
3868	-1.0	-0.9
3869	-1.0	-0.9
3870	-1.0	-0.9
3871	-1.0	-0.9
3872	-1.0	-0.9
3873	-1.0	-0.9
3874	1.0	-0.9
3875	-1.0	-0.9
3876	-1.0	-0.92
3877	-1.0	-0.92
3878	-1.0	-0.92
3879	-1.0	-0.92
3880	-1.0	-0.92
3881	-1.0	-0.92
3882	-1.0	-0.92
3883	-1.0	-0.94
3884	-1.0	-0.94
3885	-1.0	-0.94
3886	-1.0	-0.94
3887	-1.0	-0.94
3888	-1.0	-0.94
3889	-1.0	-0.94
3890	-1.0	-0.94
3891	-1.0	-0.94
3892	-1.0	-0.94
3893	-1.0	-0.94
3894	-1.0	-0.94
3895	-1.0	-0.94
3896	-1.0	-0.94
3897	1.0	-0.92
3898	-1.0	-0.92
3899	-1.0	-0.92
3900	-1.0	-0.92
3901	-1.0	-0.92
3902	-1.0	-0.92
3903	-1.0	-0.92
3904	-1.0	-0.92
3905	-1.0	-0.92
3906	-1.0	-0.92
3907	-1.0	-0.92
3908	-1.0	-0.92
3909	-1.0	-0.92
3910	-1.0	-0.92
3911	-1.0	-0.92
3912	-1.0	-0.92
3913	-1.0	-0.92
3914	-1.0	-0.92
3915	-1.0	-0.92
3916	-1.0	-0.92
3917	-1.0	-0.94
3918	-1.0	-0.94
3919	-1.0	-0.94
3920	-1.0	-0.94
3921	1.0	-0.92
3922	-1.0	-0.92
3923	-1.0	-0.92
3924	-1.0	-0.92
3925	-1.0	-0.92
3926	-1.0	-0.92
3927	-1.0	-0.94
3928	-1.0	-0.94
3929	-1.0	-0.94
3930	-1.0	-0.94
3931	-1.0	-0.94
3932	-1.0	-0.94
3933	-1.0	-0.94
3934	-1.0	-0.94
3935	-1.0	-0.94
3936	-1.0	-0.94
3937	-1.0	-0.94
3938	-1.0	-0.94
3939	-1.0	-0.94
3940	-1.0	-0.94
3941	-1.0	-0.94
3942	-1.0	-0.94
3943	-1.0	-0.94
3944	-1.0	-0.94
3945	-1.0	-0.94
3946	-1.0	-0.94
3947	-1.0	-0.94
3948	-1.0	-0.94
3949	-1.0	-0.94
3950	-1.0	-0.94
3951	-1.0	-0.94
3952	-1.0	-0.94
3953	-1.0	-0.94
3954	-1.0	-0.94
3955	-1.0	-0.94
3956	-1.0	-0.94
3957	-1.0	-0.94
3958	1.0	-0.92
3959	-1.0	-0.92
3960	-1.0	-0.92
3961	-1.0	-0.92
3962	-1.0	-0.92
3963	-1.0	-0.92
3964	-1.0	-0.92
3965	-1.0	-0.92
3966	-1.0	-0.92
3967	-1.0	-0.92
3968	-1.0	-0.92
3969	-1.0	-0.92
3970	-1.0	-0.92
3971	-1.0	-0.92
3972	-1.0	-0.92
3973	-1.0	-0.92
3974	-1.0	-0.94
3975	-1.0	-0.94
3976	-1.0	-0.94
3977	-1.0	-0.94
3978	-1.0	-0.94
3979	-1.0	-0.94
3980	-1.0	-0.94
3981	-1.0	-0.94
3982	-1.0	-0.94
3983	-1.0	-0.94
3984	-1.0	-0.94
3985	-1.0	-0.94
3986	-1.0	-0.94
3987	-1.0	-0.94
3988	-1.0	-0.94
3989	-1.0	-0.94
3990	-1.0	-0.94
3991	1.0	-0.92
3992	-1.0	-0.92
3993	-1.0	-0.92
3994	-1.0	-0.92
3995	-1.0	-0.92
3996	-1.0	-0.92
3997	-1.0	-0.94
3998	-1.0	-0.94
3999	-1.0	-0.94
4000	-1.0	-0.94
4001	-1.0	-0.94
4002	-1.0	-0.94
4003	-1.0	-0.94
4004	-1.0	-0.94
4005	-1.0	-0.94
4006	-1.0	-0.94
4007	-1.0	-0.94
4008	-1.0	-0.94
4009	-1.0	-0.94
4010	-1.0	-0.94
4011	-1.0	-0.94
4012	-1.0	-0.94
4013	-1.0	-0.94
4014	-1.0	-0.94
4015	-1.0	-0.94
4016	-1.0	-0.94
4017	-1.0	-0.94
4018	-1.0	-0.94
4019	-1.0	-0.94
4020	-1.0	-0.94
4021	-1.0	-0.96
4022	-1.0	-0.96
4023	-1.0	-0.96
4024	-1.0	-0.96
4025	-1.0	-0.96
4026	-1.0	-0.96
4027	-1.0	-0.96
4028	-1.0	-0.96
4029	-1.0	-0.96
4030	-1.0	-0.96
4031	-1.0	-0.96
4032	-1.0	-0.96
4033	-1.0	-0.96
4034	-1.0	-0.96
4035	-1.0	-0.96
4036	-1.0	-0.96
4037	-1.0	-0.96
4038	-1.0	-0.96
4039	-1.0	-0.96
4040	-1.0	-0.96
4041	-1.0	-0.96
4042	1.0	-0.94
4043	-1.0	-0.94
4044	-1.0	-0.94
4045	-1.0	-0.94
4046	-1.0	-0.94
4047	-1.0	-0.94
4048	-1.0	-0.94
4049	-1.0	-0.94
4050	-1.0	-0.94
4051	-1.0	-0.94
4052	1.0	-0.92
4053	-1.0	-0.92
4054	-1.0	-0.92
4055	-1.0	-0.92
4056	-1.0	-0.92
4057	-1.0	-0.92
4058	-1.0	-0.94
4059	-1.0	-0.94
4060	-1.0	-0.94
4061	-1.0	-0.94
4062	-1.0	-0.94
4063	-1.0	-0.94
4064	-1.0	-0.94
4065	-1.0	-0.94
4066	-1.0	-0.94
4067	-1.0	-0.94
4068	-1.0	-0.94
4069	-1.0	-0.94
4070	-1.0	-0.94
4071	1.0	-0.92
4072	-1.0	-0.92
4073	-1.0	-0.92
4074	-1.0	-0.92
4075	-1.0	-0.92
4076	-1.0	-0.92
4077	-1.0	-0.92
4078	-1.0	-0.92
4079	-1.0	-0.92
4080	-1.0	-0.92
4081	-1.0	-0.92
4082	-1.0	-0.92
4083	-1.0	-0.92
4084	-1.0	-0.92
4085	-1.0	-0.92
4086	-1.0	-0.92
4087	-1.0	-0.92
4088	-1.0	-0.92
4089	-1.0	-0.92
4090	-1.0	-0.92
4091	-1.0	-0.94
4092	-1.0	-0.94
4093	-1.0	-0.94
4094	-1.0	-0.94
4095	-1.0	-0.94
4096	-1.0	-0.94
4097	-1.0	-0.94
4098	-1.0	-0.94
4099	-1.0	-0.94
4100	-1.0	-0.94
4101	-1.0	-0.94
4102	-1.0	-0.94
4103	-1.0	-0.94
4104	-1.0	-0.94
4105	1.0	-0.92
4106	-1.0	-0.92
4107	-1.0	-0.92
4108	-1.0	-0.92
4109	-1.0	-0.92
4110	-1.0	-0.92
4111	-1.0	-0.92
4112	-1.0	-0.92
4113	-1.0	-0.92
4114	-1.0	-0.92
4115	-1.0	-0.92
4116	-1.0	-0.92
4117	-1.0	-0.92
4118	-1.0	-0.92
4119	-1.0	-0.92
4120	-1.0	-0.92
4121	-1.0	-0.92
4122	-1.0	-0.92
4123	-1.0	-0.92
4124	-1.0	-0.92
4125	-1.0	-0.92
4126	-1.0	-0.92
4127	-1.0	-0.92
4128	1.0	-0.9
4129	-1.0	-0.9
4130	-1.0	-0.9
4131	-1.0	-0.9
4132	-1.0	-0.9
4133	-1.0	-0.9
4134	-1.0	-0.9
4135	-1.0	-0.9
4136	-1.0	-0.9
4137	-1.0	-0.9
4138	-1.0	-0.9
4139	-1.0	-0.9
4140	-1.0	-0.9
4141	-1.0	-0.9
4142	-1.0	-0.92
4143	-1.0	-0.92
4144	-1.0	-0.92
4145	-1.0	-0.92
4146	-1.0	-0.92
4147	-1.0	-0.92
4148	-1.0	-0.92
4149	-1.0	-0.92
4150	-1.0	-0.92
4151	-1.0	-0.92
4152	-1.0	-0.94
4153	-1.0	-0.94
4154	-1.0	-0.94
4155	-1.0	-0.94
4156	-1.0	-0.94
4157	-1.0	-0.94
4158	-1.0	-0.94
4159	-1.0	-0.94
4160	-1.0	-0.94
4161	-1.0	-0.94
4162	-1.0	-0.94
4163	-1.0	-0.94
4164	-1.0	-0.94
4165	-1.0	-0.94
4166	-1.0	-0.94
4167	-1.0	-0.94
4168	-1.0	-0.94
4169	-1.0	-0.94
4170	-1.0	-0.94
4171	-1.0	-0.96
4172	-1.0	-0.96
4173	-1.0	-0.96
4174	-1.0	-0.96
4175	-1.0	-0.96
4176	-1.0	-0.96
4177	-1.0	-0.96
4178	-1.0	-0.96
4179	-1.0	-0.96
4180	-1.0	-0.96
4181	-1.0	-0.96
4182	-1.0	-0.96
4183	-1.0	-0.96
4184	-1.0	-0.96
4185	-1.0	-0.96
4186	-1.0	-0.96
4187	-1.0	-0.96
4188	-1.0	-0.96
4189	-1.0	-0.96
4190	-1.0	-0.96
4191	-1.0	-0.96
4192	-1.0	-0.96
4193	-1.0	-0.96
4194	-1.0	-0.96
4195	-1.0	-0.96
4196	-1.0	-0.96
4197	-1.0	-0.96
4198	-1.0	-0.96
4199	-1.0	-0.96
4200	-1.0	-0.96
4201	-1.0	-0.96
4202	-1.0	-0.96
4203	-1.0	-0.96
4204	-1.0	-0.96
4205	-1.0	-0.98
4206	-1.0	-0.98
4207	-1.0	-0.98
4208	-1.0	-0.98
4209	-1.0	-0.98
4210	-1.0	-0.98
4211	-1.0	-0.98
4212	-1.0	-0.98
4213	-1.0	-0.98
4214	-1.0	-0.98
4215	-1.0	-0.98
4216	-1.0	-0.98
4217	-1.0	-0.98
4218	-1.0	-0.98
4219	-1.0	-0.98
4220	-1.0	-0.98
4221	-1.0	-0.98
4222	-1.0	-0.98
4223	-1.0	-0.98
4224	-1.0	-0.98
4225	-1.0	-0.98
4226	-1.0	-0.98
4227	-1.0	-0.98
4228	-1.0	-1.0
4229	-1.0	-1.0
4230	-1.0	-1.0
4231	-1.0	-1.0
4232	-1.0	-1.0
4233	-1.0	-1.0
4234	-1.0	-1.0
4235	-1.0	-1.0
4236	-1.0	-1.0
4237	-1.0	-1.0
4238	-1.0	-1.0
4239	-1.0	-1.0
4240	-1.0	-1.0
4241	-1.0	-1.0
4242	-1.0	-1.0
4243	-1.0	-1.0
4244	-1.0	-1.0
4245	-1.0	-1.0
4246	-1.0	-1.0
4247	-1.0	-1.0
4248	-1.0	-1.0
4249	-1.0	-1.0
4250	-1.0	-1.0
4251	-1.0	-1.0
4252	-1.0	-1.0
4253	-1.0	-1.0
4254	-1.0	-1.0
4255	-1.0	-1.0
4256	-1.0	-1.0
4257	-1.0	-1.0
4258	-1.0	-1.0
4259	-1.0	-1.0
4260	-1.0	-1.0
4261	-1.0	-1.0
4262	-1.0	-1.0
4263	-1.0	-1.0
4264	-1.0	-1.0
4265	-1.0	-1.0
4266	-1.0	-1.0
4267	-1.0	-1.0
4268	-1.0	-1.0
4269	-1.0	-1.0
4270	-1.0	-1.0
4271	-1.0	-1.0
4272	-1.0	-1.0
4273	-1.0	-1.0
4274	-1.0	-1.0
4275	-1.0	-1.0
4276	-1.0	-1.0
4277	-1.0	-1.0
4278	-1.0	-1.0
4279	-1.0	-1.0
4280	-1.0	-1.0
4281	-1.0	-1.0
4282	-1.0	-1.0
4283	-1.0	-1.0
4284	-1.0	-1.0
4285	-1.0	-1.0
4286	-1.0	-1.0
4287	-1.0	-1.0
4288	-1.0	-1.0
4289	-1.0	-1.0
4290	-1.0	-1.0
4291	-1.0	-1.0
4292	-1.0	-1.0
4293	-1.0	-1.0
4294	-1.0	-1.0
4295	-1.0	-1.0
4296	-1.0	-1.0
4297	-1.0	-1.0
4298	-1.0	-1.0
4299	-1.0	-1.0
4300	-1.0	-1.0
4301	-1.0	-1.0
4302	-1.0	-1.0
4303	-1.0	-1.0
4304	-1.0	-1.0
4305	-1.0	-1.0
4306	-1.0	-1.0
4307	-1.0	-1.0
4308	-1.0	-1.0
4309	-1.0	-1.0
4310	-1.0	-1.0
4311	-1.0	-1.0
4312	-1.0	-1.0
4313	-1.0	-1.0
4314	-1.0	-1.0
4315	-1.0	-1.0
4316	-1.0	-1.0
4317	-1.0	-1.0
4318	-1.0	-1.0
4319	-1.0	-1.0
4320	-1.0	-1.0
4321	1.0	-0.98
4322	-1.0	-0.98
4323	-1.0	-0.98
4324	-1.0	-0.98
4325	-1.0	-0.98
4326	-1.0	-0.98
4327	-1.0	-0.98
4328	-1.0	-0.98
4329	-1.0	-0.98
4330	-1.0	-0.98
4331	-1.0	-0.98
4332	-1.0	-0.98
4333	-1.0	-0.98
4334	-1.0	-0.98
4335	-1.0	-0.98
4336	-1.0	-0.98
4337	-1.0	-0.98
4338	-1.0	-0.98
4339	-1.0	-0.98
4340	-1.0	-0.98
4341	-1.0	-0.98
4342	-1.0	-0.98
4343	-1.0	-0.98
4344	-1.0	-0.98
4345	-1.0	-0.98
4346	-1.0	-0.98
4347	-1.0	-0.98
4348	-1.0	-0.98
4349	-1.0	-0.98
4350	-1.0	-0.98
4351	-1.0	-0.98
4352	-1.0	-0.98
4353	-1.0	-0.98
4354	-1.0	-0.98
4355	-1.0	-0.98
4356	-1.0	-0.98
4357	-1.0	-0.98
4358	-1.0	-0.98
4359	-1.0	-0.98
4360	-1.0	-0.98
4361	-1.0	-0.98
4362	-1.0	-0.98
4363	1.0	-0.96
4364	-1.0	-0.96
4365	-1.0	-0.96
4366	-1.0	-0.96
4367	-1.0	-0.96
4368	-1.0	-0.96
4369	-1.0	-0.96
4370	-1.0	-0.96
4371	-1.0	-0.96
4372	-1.0	-0.96
4373	-1.0	-0.96
4374	-1.0	-0.96
4375	-1.0	-0.96
