Epoch	loss_val	Avg_loss
3296	-1.0	-0.94
3297	-1.0	-0.94
3298	-1.0	-0.94
3299	-1.0	-0.94
3300	-1.0	-0.94
3301	-1.0	-0.94
3302	-1.0	-0.94
3303	-1.0	-0.94
3304	-1.0	-0.94
3305	-1.0	-0.94
3306	-1.0	-0.94
3307	-1.0	-0.94
3308	-1.0	-0.94
3309	-1.0	-0.94
3310	1.0	-0.92
3311	-1.0	-0.92
3312	-1.0	-0.92
3313	-1.0	-0.92
3314	-1.0	-0.92
3315	-1.0	-0.92
3316	-1.0	-0.92
3317	-1.0	-0.92
3318	-1.0	-0.92
3319	-1.0	-0.92
3320	-1.0	-0.92
3321	-1.0	-0.92
3322	-1.0	-0.94
3323	-1.0	-0.94
3324	-1.0	-0.94
3325	-1.0	-0.94
3326	-1.0	-0.94
3327	-1.0	-0.94
3328	-1.0	-0.94
3329	-1.0	-0.94
3330	-1.0	-0.94
3331	-1.0	-0.94
3332	-1.0	-0.94
3333	-1.0	-0.94
3334	-1.0	-0.94
3335	-1.0	-0.94
3336	-1.0	-0.94
3337	-1.0	-0.94
3338	-1.0	-0.94
3339	-1.0	-0.94
3340	-1.0	-0.94
3341	-1.0	-0.94
3342	-1.0	-0.94
3343	1.0	-0.92
3344	-1.0	-0.92
3345	-1.0	-0.92
3346	-1.0	-0.92
3347	-1.0	-0.92
3348	-1.0	-0.92
3349	-1.0	-0.92
3350	-1.0	-0.92
3351	-1.0	-0.92
3352	-1.0	-0.92
3353	-1.0	-0.92
3354	-1.0	-0.92
3355	-1.0	-0.92
3356	-1.0	-0.94
3357	-1.0	-0.94
3358	-1.0	-0.94
3359	-1.0	-0.94
3360	-1.0	-0.94
3361	-1.0	-0.94
3362	-1.0	-0.94
3363	-1.0	-0.94
3364	-1.0	-0.94
3365	-1.0	-0.94
3366	-1.0	-0.94
3367	-1.0	-0.94
3368	-1.0	-0.94
3369	-1.0	-0.94
3370	-1.0	-0.94
3371	-1.0	-0.94
3372	-1.0	-0.94
3373	-1.0	-0.96
3374	-1.0	-0.96
3375	-1.0	-0.96
3376	-1.0	-0.96
3377	-1.0	-0.96
3378	-1.0	-0.96
3379	-1.0	-0.96
3380	1.0	-0.94
3381	-1.0	-0.94
3382	-1.0	-0.94
3383	-1.0	-0.94
3384	-1.0	-0.94
3385	-1.0	-0.94
3386	-1.0	-0.94
3387	-1.0	-0.94
3388	-1.0	-0.94
3389	-1.0	-0.94
3390	-1.0	-0.94
3391	-1.0	-0.94
3392	-1.0	-0.94
3393	-1.0	-0.94
3394	-1.0	-0.94
3395	-1.0	-0.94
3396	-1.0	-0.94
3397	-1.0	-0.94
3398	-1.0	-0.94
3399	-1.0	-0.94
3400	-1.0	-0.94
3401	-1.0	-0.94
3402	-1.0	-0.94
3403	1.0	-0.92
3404	-1.0	-0.92
3405	-1.0	-0.92
3406	-1.0	-0.92
3407	-1.0	-0.92
3408	-1.0	-0.92
3409	-1.0	-0.92
3410	-1.0	-0.94
3411	-1.0	-0.94
3412	-1.0	-0.94
3413	-1.0	-0.94
3414	-1.0	-0.94
3415	-1.0	-0.94
3416	-1.0	-0.94
3417	-1.0	-0.94
3418	-1.0	-0.94
3419	-1.0	-0.94
3420	-1.0	-0.94
3421	-1.0	-0.94
3422	-1.0	-0.94
3423	-1.0	-0.94
3424	-1.0	-0.94
3425	-1.0	-0.94
3426	-1.0	-0.94
3427	-1.0	-0.94
3428	-1.0	-0.94
3429	-1.0	-0.94
3430	-1.0	-0.94
3431	-1.0	-0.94
3432	-1.0	-0.94
3433	-1.0	-0.94
3434	-1.0	-0.94
3435	-1.0	-0.94
3436	-1.0	-0.94
3437	-1.0	-0.94
3438	-1.0	-0.94
3439	-1.0	-0.94
3440	-1.0	-0.94
3441	-1.0	-0.94
3442	-1.0	-0.94
3443	-1.0	-0.96
3444	-1.0	-0.96
3445	-1.0	-0.96
3446	-1.0	-0.96
3447	-1.0	-0.96
3448	-1.0	-0.96
3449	-1.0	-0.96
3450	-1.0	-0.96
3451	1.0	-0.94
3452	-1.0	-0.94
3453	-1.0	-0.94
3454	-1.0	-0.94
3455	-1.0	-0.94
3456	-1.0	-0.94
3457	-1.0	-0.94
3458	-1.0	-0.94
3459	-1.0	-0.94
3460	-1.0	-0.94
3461	-1.0	-0.94
3462	-1.0	-0.94
3463	-1.0	-0.94
3464	-1.0	-0.94
3465	-1.0	-0.94
3466	-1.0	-0.94
3467	-1.0	-0.94
3468	-1.0	-0.94
3469	-1.0	-0.94
3470	-1.0	-0.94
3471	-1.0	-0.94
3472	-1.0	-0.94
3473	-1.0	-0.94
3474	-1.0	-0.94
3475	-1.0	-0.94
3476	-1.0	-0.94
3477	-1.0	-0.94
3478	-1.0	-0.94
3479	-1.0	-0.94
3480	-1.0	-0.96
3481	-1.0	-0.96
3482	-1.0	-0.96
3483	-1.0	-0.96
3484	-1.0	-0.96
3485	1.0	-0.94
3486	-1.0	-0.94
3487	-1.0	-0.94
3488	-1.0	-0.94
3489	-1.0	-0.94
3490	-1.0	-0.94
3491	1.0	-0.92
3492	-1.0	-0.92
3493	-1.0	-0.92
3494	-1.0	-0.92
3495	-1.0	-0.92
3496	-1.0	-0.92
3497	-1.0	-0.92
3498	-1.0	-0.92
3499	-1.0	-0.92
3500	-1.0	-0.92
3501	-1.0	-0.92
3502	-1.0	-0.92
3503	-1.0	-0.94
3504	-1.0	-0.94
3505	-1.0	-0.94
3506	-1.0	-0.94
3507	-1.0	-0.94
3508	-1.0	-0.94
3509	-1.0	-0.94
3510	-1.0	-0.94
3511	1.0	-0.92
3512	-1.0	-0.92
3513	-1.0	-0.92
3514	-1.0	-0.92
3515	-1.0	-0.92
3516	-1.0	-0.92
3517	-1.0	-0.92
3518	1.0	-0.9
3519	-1.0	-0.9
3520	-1.0	-0.9
3521	-1.0	-0.9
3522	-1.0	-0.9
3523	-1.0	-0.9
3524	-1.0	-0.9
3525	-1.0	-0.9
3526	-1.0	-0.9
3527	-1.0	-0.9
3528	-1.0	-0.9
3529	-1.0	-0.9
3530	-1.0	-0.9
3531	1.0	-0.88
3532	-1.0	-0.88
3533	-1.0	-0.88
3534	-1.0	-0.88
3535	-1.0	-0.88
3536	-1.0	-0.88
3537	1.0	-0.86
3538	-1.0	-0.86
3539	-1.0	-0.86
3540	-1.0	-0.86
3541	-1.0	-0.86
3542	-1.0	-0.86
3543	-1.0	-0.86
3544	-1.0	-0.86
3545	-1.0	-0.86
3546	-1.0	-0.86
3547	-1.0	-0.86
3548	-1.0	-0.86
3549	-1.0	-0.86
3550	1.0	-0.84
3551	-1.0	-0.86
3552	-1.0	-0.86
3553	-1.0	-0.86
3554	-1.0	-0.86
3555	-1.0	-0.86
3556	-1.0	-0.86
3557	-1.0	-0.86
3558	-1.0	-0.86
3559	-1.0	-0.86
3560	1.0	-0.84
3561	-1.0	-0.84
3562	-1.0	-0.84
3563	-1.0	-0.84
3564	-1.0	-0.84
3565	-1.0	-0.84
3566	-1.0	-0.84
3567	-1.0	-0.84
3568	-1.0	-0.84
3569	-1.0	-0.84
3570	-1.0	-0.84
3571	-1.0	-0.84
3572	-1.0	-0.84
3573	-1.0	-0.84
3574	-1.0	-0.84
3575	-1.0	-0.84
3576	-1.0	-0.84
3577	1.0	-0.82
3578	-1.0	-0.82
3579	1.0	-0.8
3580	-1.0	-0.8
3581	-1.0	-0.8
3582	-1.0	-0.8
3583	-1.0	-0.8
3584	-1.0	-0.8
3585	-1.0	-0.82
3586	-1.0	-0.82
3587	1.0	-0.8
3588	-1.0	-0.8
3589	-1.0	-0.8
3590	-1.0	-0.8
3591	-1.0	-0.82
3592	-1.0	-0.82
3593	-1.0	-0.82
3594	1.0	-0.8
3595	-1.0	-0.8
3596	-1.0	-0.8
3597	1.0	-0.78
3598	-1.0	-0.78
3599	-1.0	-0.78
3600	-1.0	-0.78
3601	-1.0	-0.78
3602	-1.0	-0.78
3603	-1.0	-0.78
3604	-1.0	-0.78
3605	-1.0	-0.78
3606	-1.0	-0.78
3607	-1.0	-0.78
3608	-1.0	-0.78
3609	-1.0	-0.78
3610	-1.0	-0.78
3611	-1.0	-0.8
3612	-1.0	-0.8
3613	-1.0	-0.8
3614	-1.0	-0.8
3615	-1.0	-0.8
3616	-1.0	-0.8
3617	-1.0	-0.8
3618	-1.0	-0.82
3619	1.0	-0.8
3620	-1.0	-0.8
3621	-1.0	-0.8
3622	-1.0	-0.8
3623	-1.0	-0.8
3624	-1.0	-0.8
3625	-1.0	-0.8
3626	-1.0	-0.8
3627	-1.0	-0.8
3628	-1.0	-0.8
3629	-1.0	-0.8
3630	-1.0	-0.8
3631	-1.0	-0.82
3632	-1.0	-0.82
3633	-1.0	-0.82
3634	1.0	-0.8
3635	-1.0	-0.8
3636	-1.0	-0.8
3637	-1.0	-0.82
3638	-1.0	-0.82
3639	-1.0	-0.82
3640	-1.0	-0.82
3641	-1.0	-0.82
3642	-1.0	-0.82
3643	-1.0	-0.82
3644	-1.0	-0.82
3645	-1.0	-0.82
3646	-1.0	-0.82
3647	-1.0	-0.82
3648	-1.0	-0.82
3649	-1.0	-0.82
3650	-1.0	-0.84
3651	-1.0	-0.84
3652	-1.0	-0.84
3653	-1.0	-0.84
3654	-1.0	-0.84
3655	-1.0	-0.84
3656	-1.0	-0.84
3657	-1.0	-0.84
3658	-1.0	-0.84
3659	-1.0	-0.84
3660	-1.0	-0.86
3661	-1.0	-0.86
3662	-1.0	-0.86
3663	-1.0	-0.86
3664	-1.0	-0.86
3665	-1.0	-0.86
3666	-1.0	-0.86
3667	-1.0	-0.86
3668	-1.0	-0.86
3669	-1.0	-0.86
3670	-1.0	-0.86
3671	-1.0	-0.86
3672	-1.0	-0.86
3673	-1.0	-0.86
3674	-1.0	-0.86
3675	-1.0	-0.86
3676	-1.0	-0.86
3677	-1.0	-0.88
3678	-1.0	-0.88
3679	-1.0	-0.9
3680	-1.0	-0.9
3681	-1.0	-0.9
3682	-1.0	-0.9
3683	-1.0	-0.9
3684	-1.0	-0.9
3685	-1.0	-0.9
3686	-1.0	-0.9
3687	-1.0	-0.92
3688	-1.0	-0.92
3689	-1.0	-0.92
3690	-1.0	-0.92
3691	-1.0	-0.92
3692	-1.0	-0.92
3693	-1.0	-0.92
3694	-1.0	-0.94
3695	-1.0	-0.94
3696	-1.0	-0.94
3697	-1.0	-0.96
3698	-1.0	-0.96
3699	-1.0	-0.96
3700	-1.0	-0.96
3701	-1.0	-0.96
3702	-1.0	-0.96
3703	-1.0	-0.96
3704	-1.0	-0.96
3705	-1.0	-0.96
3706	-1.0	-0.96
3707	-1.0	-0.96
3708	-1.0	-0.96
3709	-1.0	-0.96
3710	-1.0	-0.96
3711	-1.0	-0.96
3712	-1.0	-0.96
3713	-1.0	-0.96
3714	-1.0	-0.96
3715	-1.0	-0.96
3716	-1.0	-0.96
3717	-1.0	-0.96
3718	-1.0	-0.96
3719	-1.0	-0.98
3720	-1.0	-0.98
3721	-1.0	-0.98
3722	-1.0	-0.98
3723	-1.0	-0.98
3724	-1.0	-0.98
3725	-1.0	-0.98
3726	-1.0	-0.98
3727	-1.0	-0.98
3728	-1.0	-0.98
3729	-1.0	-0.98
3730	-1.0	-0.98
3731	-1.0	-0.98
3732	-1.0	-0.98
3733	-1.0	-0.98
3734	-1.0	-1.0
3735	-1.0	-1.0
3736	-1.0	-1.0
3737	-1.0	-1.0
3738	-1.0	-1.0
3739	-1.0	-1.0
3740	-1.0	-1.0
3741	-1.0	-1.0
3742	-1.0	-1.0
3743	-1.0	-1.0
3744	-1.0	-1.0
3745	-1.0	-1.0
3746	-1.0	-1.0
3747	-1.0	-1.0
3748	-1.0	-1.0
3749	-1.0	-1.0
3750	-1.0	-1.0
3751	-1.0	-1.0
3752	-1.0	-1.0
3753	-1.0	-1.0
3754	-1.0	-1.0
3755	-1.0	-1.0
3756	-1.0	-1.0
3757	-1.0	-1.0
3758	-1.0	-1.0
3759	-1.0	-1.0
3760	-1.0	-1.0
3761	-1.0	-1.0
3762	-1.0	-1.0
3763	-1.0	-1.0
3764	-1.0	-1.0
3765	-1.0	-1.0
3766	-1.0	-1.0
3767	-1.0	-1.0
3768	-1.0	-1.0
3769	-1.0	-1.0
3770	-1.0	-1.0
3771	-1.0	-1.0
3772	-1.0	-1.0
3773	-1.0	-1.0
3774	-1.0	-1.0
3775	-1.0	-1.0
3776	-1.0	-1.0
3777	-1.0	-1.0
3778	-1.0	-1.0
3779	-1.0	-1.0
3780	-1.0	-1.0
3781	-1.0	-1.0
3782	-1.0	-1.0
3783	-1.0	-1.0
3784	-1.0	-1.0
3785	-1.0	-1.0
3786	-1.0	-1.0
3787	-1.0	-1.0
3788	-1.0	-1.0
3789	-1.0	-1.0
3790	-1.0	-1.0
3791	-1.0	-1.0
3792	-1.0	-1.0
3793	-1.0	-1.0
3794	-1.0	-1.0
3795	-1.0	-1.0
3796	-1.0	-1.0
3797	-1.0	-1.0
3798	-1.0	-1.0
3799	-1.0	-1.0
3800	-1.0	-1.0
3801	-1.0	-1.0
3802	-1.0	-1.0
3803	-1.0	-1.0
3804	-1.0	-1.0
3805	-1.0	-1.0
3806	-1.0	-1.0
3807	-1.0	-1.0
3808	-1.0	-1.0
3809	-1.0	-1.0
3810	-1.0	-1.0
3811	-1.0	-1.0
3812	-1.0	-1.0
3813	-1.0	-1.0
3814	-1.0	-1.0
3815	-1.0	-1.0
3816	-1.0	-1.0
3817	-1.0	-1.0
3818	-1.0	-1.0
3819	-1.0	-1.0
3820	-1.0	-1.0
3821	-1.0	-1.0
3822	-1.0	-1.0
3823	-1.0	-1.0
3824	-1.0	-1.0
3825	-1.0	-1.0
3826	-1.0	-1.0
3827	-1.0	-1.0
3828	-1.0	-1.0
3829	-1.0	-1.0
3830	-1.0	-1.0
3831	-1.0	-1.0
3832	-1.0	-1.0
3833	-1.0	-1.0
3834	-1.0	-1.0
3835	-1.0	-1.0
3836	-1.0	-1.0
3837	-1.0	-1.0
3838	-1.0	-1.0
3839	-1.0	-1.0
3840	-1.0	-1.0
3841	-1.0	-1.0
3842	-1.0	-1.0
3843	-1.0	-1.0
3844	-1.0	-1.0
3845	1.0	-0.98
3846	-1.0	-0.98
3847	-1.0	-0.98
3848	-1.0	-0.98
3849	-1.0	-0.98
3850	-1.0	-0.98
3851	-1.0	-0.98
3852	-1.0	-0.98
3853	-1.0	-0.98
3854	-1.0	-0.98
3855	-1.0	-0.98
3856	-1.0	-0.98
3857	-1.0	-0.98
3858	-1.0	-0.98
3859	-1.0	-0.98
3860	-1.0	-0.98
3861	-1.0	-0.98
3862	-1.0	-0.98
3863	-1.0	-0.98
3864	-1.0	-0.98
3865	-1.0	-0.98
3866	-1.0	-0.98
3867	-1.0	-0.98
3868	-1.0	-0.98
3869	-1.0	-0.98
3870	-1.0	-0.98
3871	-1.0	-0.98
3872	-1.0	-0.98
3873	-1.0	-0.98
3874	-1.0	-0.98
3875	-1.0	-0.98
3876	-1.0	-0.98
3877	-1.0	-0.98
3878	-1.0	-0.98
3879	-1.0	-0.98
3880	-1.0	-0.98
3881	-1.0	-0.98
3882	-1.0	-0.98
3883	-1.0	-0.98
3884	-1.0	-0.98
3885	-1.0	-0.98
3886	-1.0	-0.98
3887	-1.0	-0.98
3888	-1.0	-0.98
3889	-1.0	-0.98
3890	-1.0	-0.98
3891	-1.0	-0.98
3892	-1.0	-0.98
3893	-1.0	-0.98
3894	-1.0	-0.98
3895	-1.0	-0.98
3896	-1.0	-0.98
3897	-1.0	-0.98
3898	-1.0	-0.98
3899	-1.0	-0.98
3900	-1.0	-0.98
3901	-1.0	-0.98
3902	-1.0	-0.98
3903	-1.0	-0.98
3904	-1.0	-0.98
3905	-1.0	-0.98
3906	-1.0	-0.98
3907	-1.0	-0.98
3908	-1.0	-0.98
3909	-1.0	-0.98
3910	-1.0	-0.98
3911	-1.0	-0.98
3912	-1.0	-0.98
3913	-1.0	-0.98
3914	-1.0	-0.98
3915	-1.0	-0.98
3916	-1.0	-0.98
3917	-1.0	-0.98
3918	-1.0	-0.98
3919	-1.0	-0.98
3920	-1.0	-0.98
3921	-1.0	-0.98
3922	-1.0	-0.98
3923	-1.0	-0.98
3924	-1.0	-0.98
3925	-1.0	-0.98
3926	-1.0	-0.98
3927	-1.0	-0.98
3928	-1.0	-0.98
3929	-1.0	-0.98
3930	-1.0	-0.98
3931	-1.0	-0.98
3932	-1.0	-0.98
3933	-1.0	-0.98
3934	-1.0	-0.98
3935	-1.0	-0.98
3936	-1.0	-0.98
3937	-1.0	-0.98
3938	-1.0	-0.98
3939	1.0	-0.96
3940	-1.0	-0.96
3941	-1.0	-0.96
3942	-1.0	-0.96
3943	-1.0	-0.96
3944	-1.0	-0.96
3945	-1.0	-0.98
3946	-1.0	-0.98
3947	-1.0	-0.98
3948	-1.0	-0.98
3949	-1.0	-0.98
3950	-1.0	-0.98
3951	-1.0	-0.98
3952	-1.0	-0.98
3953	-1.0	-0.98
3954	-1.0	-0.98
3955	-1.0	-0.98
3956	-1.0	-0.98
3957	-1.0	-0.98
3958	-1.0	-0.98
3959	-1.0	-0.98
3960	-1.0	-0.98
3961	-1.0	-0.98
3962	-1.0	-0.98
3963	-1.0	-0.98
3964	-1.0	-0.98
3965	-1.0	-0.98
3966	-1.0	-0.98
3967	-1.0	-0.98
3968	-1.0	-0.98
3969	-1.0	-0.98
3970	-1.0	-0.98
3971	1.0	-0.96
3972	-1.0	-0.96
3973	-1.0	-0.96
3974	-1.0	-0.96
3975	-1.0	-0.96
3976	-1.0	-0.96
3977	-1.0	-0.96
3978	-1.0	-0.96
3979	-1.0	-0.96
3980	-1.0	-0.96
3981	-1.0	-0.96
3982	-1.0	-0.96
3983	1.0	-0.94
3984	-1.0	-0.94
3985	-1.0	-0.94
3986	-1.0	-0.94
3987	-1.0	-0.94
3988	-1.0	-0.94
3989	-1.0	-0.94
3990	-1.0	-0.94
3991	-1.0	-0.94
3992	-1.0	-0.94
3993	-1.0	-0.94
3994	-1.0	-0.94
3995	-1.0	-0.94
3996	-1.0	-0.94
3997	-1.0	-0.94
3998	-1.0	-0.94
3999	-1.0	-0.94
4000	-1.0	-0.94
4001	-1.0	-0.94
4002	-1.0	-0.94
4003	-1.0	-0.94
4004	-1.0	-0.94
4005	-1.0	-0.94
4006	-1.0	-0.94
4007	-1.0	-0.94
4008	-1.0	-0.94
4009	-1.0	-0.94
4010	-1.0	-0.94
4011	-1.0	-0.94
4012	-1.0	-0.94
4013	-1.0	-0.94
4014	-1.0	-0.94
4015	-1.0	-0.94
4016	-1.0	-0.94
4017	-1.0	-0.94
4018	-1.0	-0.94
4019	-1.0	-0.94
4020	-1.0	-0.94
4021	-1.0	-0.94
4022	-1.0	-0.94
4023	-1.0	-0.94
4024	-1.0	-0.94
4025	-1.0	-0.94
4026	-1.0	-0.94
4027	-1.0	-0.94
4028	-1.0	-0.94
4029	-1.0	-0.94
4030	-1.0	-0.94
4031	-1.0	-0.94
4032	-1.0	-0.94
4033	-1.0	-0.94
4034	-1.0	-0.94
4035	-1.0	-0.94
4036	-1.0	-0.94
4037	-1.0	-0.94
4038	-1.0	-0.94
4039	-1.0	-0.96
4040	-1.0	-0.96
4041	-1.0	-0.96
4042	-1.0	-0.96
4043	-1.0	-0.96
4044	-1.0	-0.96
4045	-1.0	-0.96
4046	-1.0	-0.96
4047	-1.0	-0.96
4048	-1.0	-0.96
4049	-1.0	-0.96
4050	-1.0	-0.96
4051	-1.0	-0.96
4052	-1.0	-0.96
4053	-1.0	-0.96
4054	-1.0	-0.96
4055	-1.0	-0.96
4056	-1.0	-0.96
4057	-1.0	-0.96
4058	-1.0	-0.96
4059	-1.0	-0.96
4060	-1.0	-0.96
4061	-1.0	-0.96
4062	-1.0	-0.96
4063	-1.0	-0.96
4064	-1.0	-0.96
4065	-1.0	-0.96
4066	-1.0	-0.96
4067	-1.0	-0.96
4068	-1.0	-0.96
4069	-1.0	-0.96
4070	-1.0	-0.96
4071	-1.0	-0.98
4072	-1.0	-0.98
4073	-1.0	-0.98
4074	-1.0	-0.98
4075	-1.0	-0.98
4076	-1.0	-0.98
4077	-1.0	-0.98
4078	-1.0	-0.98
4079	-1.0	-0.98
4080	-1.0	-0.98
4081	-1.0	-0.98
4082	-1.0	-0.98
4083	-1.0	-1.0
4084	1.0	-0.98
4085	-1.0	-0.98
4086	-1.0	-0.98
4087	-1.0	-0.98
4088	-1.0	-0.98
4089	-1.0	-0.98
4090	-1.0	-0.98
4091	-1.0	-0.98
4092	-1.0	-0.98
4093	-1.0	-0.98
4094	-1.0	-0.98
4095	-1.0	-0.98
4096	-1.0	-0.98
4097	-1.0	-0.98
4098	-1.0	-0.98
4099	-1.0	-0.98
4100	-1.0	-0.98
4101	-1.0	-0.98
4102	1.0	-0.96
4103	-1.0	-0.96
4104	-1.0	-0.96
4105	-1.0	-0.96
4106	-1.0	-0.96
4107	-1.0	-0.96
4108	-1.0	-0.96
4109	-1.0	-0.96
4110	-1.0	-0.96
4111	-1.0	-0.96
4112	-1.0	-0.96
4113	-1.0	-0.96
4114	-1.0	-0.96
4115	-1.0	-0.96
4116	-1.0	-0.96
4117	-1.0	-0.96
4118	-1.0	-0.96
4119	-1.0	-0.96
4120	-1.0	-0.96
4121	-1.0	-0.96
4122	-1.0	-0.96
4123	-1.0	-0.96
4124	-1.0	-0.96
4125	-1.0	-0.96
4126	-1.0	-0.96
4127	-1.0	-0.96
4128	-1.0	-0.96
4129	-1.0	-0.96
4130	-1.0	-0.96
4131	-1.0	-0.96
4132	-1.0	-0.96
4133	-1.0	-0.96
4134	-1.0	-0.96
4135	-1.0	-0.96
4136	-1.0	-0.96
4137	-1.0	-0.96
4138	-1.0	-0.96
4139	-1.0	-0.96
4140	-1.0	-0.96
4141	-1.0	-0.96
4142	-1.0	-0.96
4143	-1.0	-0.96
4144	-1.0	-0.96
4145	-1.0	-0.96
4146	-1.0	-0.96
4147	-1.0	-0.96
4148	-1.0	-0.96
4149	-1.0	-0.96
4150	-1.0	-0.96
4151	-1.0	-0.96
4152	-1.0	-0.96
4153	-1.0	-0.96
4154	-1.0	-0.96
4155	-1.0	-0.96
4156	-1.0	-0.96
4157	-1.0	-0.96
4158	-1.0	-0.96
4159	-1.0	-0.96
4160	-1.0	-0.96
4161	-1.0	-0.96
4162	-1.0	-0.96
4163	-1.0	-0.96
4164	-1.0	-0.96
4165	-1.0	-0.96
4166	-1.0	-0.96
4167	-1.0	-0.96
4168	-1.0	-0.96
4169	-1.0	-0.96
4170	-1.0	-0.96
4171	-1.0	-0.96
4172	-1.0	-0.96
4173	-1.0	-0.96
4174	-1.0	-0.96
4175	-1.0	-0.96
4176	-1.0	-0.96
4177	-1.0	-0.96
4178	-1.0	-0.96
4179	-1.0	-0.96
4180	-1.0	-0.96
4181	-1.0	-0.96
4182	-1.0	-0.96
4183	-1.0	-0.96
4184	-1.0	-0.98
4185	-1.0	-0.98
4186	-1.0	-0.98
4187	-1.0	-0.98
4188	-1.0	-0.98
4189	-1.0	-0.98
4190	-1.0	-0.98
4191	-1.0	-0.98
4192	-1.0	-0.98
4193	-1.0	-0.98
4194	-1.0	-0.98
4195	-1.0	-0.98
4196	-1.0	-0.98
4197	1.0	-0.96
4198	-1.0	-0.96
4199	-1.0	-0.96
4200	-1.0	-0.96
4201	-1.0	-0.96
4202	-1.0	-0.98
4203	-1.0	-0.98
4204	-1.0	-0.98
4205	-1.0	-0.98
4206	-1.0	-0.98
4207	-1.0	-0.98
4208	-1.0	-0.98
4209	-1.0	-0.98
4210	-1.0	-0.98
4211	-1.0	-0.98
4212	-1.0	-0.98
4213	-1.0	-0.98
4214	-1.0	-0.98
4215	-1.0	-0.98
4216	-1.0	-0.98
4217	-1.0	-0.98
4218	-1.0	-0.98
4219	-1.0	-0.98
4220	-1.0	-0.98
4221	-1.0	-0.98
4222	-1.0	-0.98
4223	-1.0	-0.98
4224	-1.0	-0.98
4225	-1.0	-0.98
4226	-1.0	-0.98
4227	-1.0	-0.98
4228	-1.0	-0.98
4229	-1.0	-0.98
4230	-1.0	-0.98
4231	-1.0	-0.98
4232	-1.0	-0.98
4233	-1.0	-0.98
4234	-1.0	-0.98
4235	-1.0	-0.98
4236	-1.0	-0.98
4237	-1.0	-0.98
4238	-1.0	-0.98
4239	-1.0	-0.98
4240	-1.0	-0.98
4241	-1.0	-0.98
4242	-1.0	-0.98
4243	-1.0	-0.98
4244	-1.0	-0.98
4245	-1.0	-0.98
4246	-1.0	-0.98
4247	-1.0	-0.98
4248	-1.0	-0.98
4249	-1.0	-0.98
4250	-1.0	-0.98
4251	-1.0	-0.98
4252	-1.0	-0.98
4253	-1.0	-0.98
4254	-1.0	-0.98
4255	-1.0	-0.98
4256	-1.0	-0.98
4257	-1.0	-0.98
4258	-1.0	-0.98
4259	-1.0	-0.98
4260	-1.0	-0.98
4261	-1.0	-0.98
4262	-1.0	-0.98
4263	1.0	-0.96
4264	-1.0	-0.96
4265	-1.0	-0.96
4266	-1.0	-0.96
4267	-1.0	-0.96
4268	-1.0	-0.96
4269	-1.0	-0.96
4270	-1.0	-0.96
4271	-1.0	-0.96
4272	-1.0	-0.96
4273	-1.0	-0.96
4274	-1.0	-0.96
4275	-1.0	-0.96
4276	-1.0	-0.96
4277	-1.0	-0.96
4278	-1.0	-0.96
4279	-1.0	-0.96
4280	-1.0	-0.96
4281	-1.0	-0.96
4282	-1.0	-0.96
4283	-1.0	-0.96
4284	-1.0	-0.96
4285	-1.0	-0.96
4286	-1.0	-0.96
4287	-1.0	-0.96
4288	-1.0	-0.96
4289	-1.0	-0.96
4290	-1.0	-0.96
4291	-1.0	-0.96
4292	-1.0	-0.96
4293	-1.0	-0.96
4294	-1.0	-0.96
4295	-1.0	-0.96
4296	-1.0	-0.96
4297	-1.0	-0.98
4298	-1.0	-0.98
4299	-1.0	-0.98
4300	-1.0	-0.98
4301	-1.0	-0.98
4302	-1.0	-0.98
4303	-1.0	-0.98
4304	-1.0	-0.98
4305	-1.0	-0.98
4306	-1.0	-0.98
4307	-1.0	-0.98
4308	-1.0	-0.98
4309	-1.0	-0.98
4310	-1.0	-0.98
4311	-1.0	-0.98
4312	-1.0	-0.98
4313	-1.0	-0.98
4314	-1.0	-0.98
4315	-1.0	-0.98
4316	-1.0	-0.98
4317	-1.0	-0.98
4318	-1.0	-0.98
4319	-1.0	-0.98
4320	-1.0	-0.98
4321	1.0	-0.96
4322	-1.0	-0.96
4323	-1.0	-0.96
4324	-1.0	-0.96
4325	-1.0	-0.96
4326	-1.0	-0.96
4327	-1.0	-0.96
4328	-1.0	-0.96
4329	-1.0	-0.96
4330	-1.0	-0.96
4331	-1.0	-0.96
4332	-1.0	-0.96
4333	-1.0	-0.96
4334	-1.0	-0.96
4335	-1.0	-0.96
4336	-1.0	-0.96
4337	-1.0	-0.96
4338	-1.0	-0.96
4339	-1.0	-0.96
4340	-1.0	-0.96
4341	-1.0	-0.96
4342	-1.0	-0.96
4343	-1.0	-0.96
4344	-1.0	-0.96
4345	-1.0	-0.96
4346	-1.0	-0.96
4347	-1.0	-0.96
4348	-1.0	-0.96
4349	-1.0	-0.96
4350	-1.0	-0.96
4351	-1.0	-0.96
4352	-1.0	-0.96
4353	-1.0	-0.96
4354	-1.0	-0.96
4355	-1.0	-0.96
4356	-1.0	-0.96
4357	-1.0	-0.96
4358	-1.0	-0.96
4359	-1.0	-0.96
4360	-1.0	-0.96
4361	-1.0	-0.96
4362	-1.0	-0.96
4363	-1.0	-0.98
4364	-1.0	-0.98
4365	-1.0	-0.98
4366	-1.0	-0.98
4367	-1.0	-0.98
4368	-1.0	-0.98
4369	-1.0	-0.98
4370	-1.0	-0.98
4371	-1.0	-0.98
4372	-1.0	-0.98
